Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2021-05-28,161.15350341796875,162.39950561523438,160.98500061035156,162.10000610351562,46596000.0,-0.002181807353604432,0.014035887868231975,1.4145050048828125,2.965179443359375,0.01839972064193272,-0.005839004626208631,0.008726125549801166,-0.0021794289420000723,162.3129997253418,163.05464965820312,160.58404983520506,0.9954515253970618,1.0107666352412399,0.9928564174814396,53.81427328086526,-0.7575704953256093,-0.6865056770832492,-0.0710648182423601,162.3129997253418,2.68141403269155,167.6758277907249,156.9501716599587,0.06608008076318984,0.3918950697993133,0.010211583458302309,1.021158345830231,75183900.0,0.6197603476276171,5942568000.0,0.002539228880777955,0.0,0.0
2021-06-01,160.9324951171875,162.5489959716797,160.4530029296875,162.1750030517578,48600000.0,-0.0013723560569097765,0.014033837258368268,2.0959930419921875,2.7197865077427457,0.016900169886524513,-0.007661525581558143,0.012924267011256079,-0.0013714148069622345,161.893399810791,163.19833953857423,160.59845733642578,0.9920039644308097,1.008063231091022,0.99406458388837,49.33932727601677,-0.7974886788622939,-0.7087022774390581,-0.0887864014232358,161.893399810791,2.1254486909839088,166.1442971927588,157.6425024288232,0.05251477066929148,0.38697625380470924,-0.0016315622672543606,-0.16315622672543606,71738400.0,0.6774614432437858,5893968000.0,0.0023345048539340496,0.0,0.0
2021-06-02,161.69949340820312,161.75,160.39999389648438,161.15499877929688,40290000.0,0.004754641593085972,0.013354129964930196,1.350006103515625,2.5489294869559154,0.015763373361481457,0.003378701455310983,0.008377066263792846,0.004765962837133042,161.6986991882324,163.32145935058594,160.61994979858397,0.9900640113748304,1.0067161606699615,1.0000049117276435,62.01492050411892,-0.7584903700551422,-0.718659895962275,-0.03983047409286722,161.6986991882324,1.938824371077564,165.57634793038753,157.8210504460773,0.047961409233616296,0.5001024099942422,0.026031544274035312,2.603154427403531,68313500.0,0.5897809364181311,5934258000.0,0.0024373948108404875,0.0,0.0
2021-06-03,159.35049438476562,160.7220001220703,159.20150756835938,160.2115020751953,47966000.0,-0.014633490299348802,0.012874644630307523,1.5204925537109375,2.404535566057478,0.015089602171245968,-0.005374193982811379,0.009490533039240178,-0.014526941142032901,161.48987426757813,163.37096923828125,160.62109977722167,0.9884857451756959,1.005408844115508,0.9867522351322926,53.370264799904,-0.9066769120895231,-0.7562632991877246,-0.15041361290179844,161.48987426757813,1.9563797153513587,165.40263369828085,157.5771148368754,0.04845826338584592,0.22661494774951205,0.008078474791990642,0.8078474791990642,67000500.0,0.7159051051857822,5886292000.0,0.002231661230325699,0.0,0.0
2021-06-04,160.31100463867188,161.0500030517578,159.9405059814453,160.60000610351562,44994000.0,0.0060095641643640885,0.012737900584267534,1.6995086669921875,2.2852510724748885,0.014255110418811614,-0.0017995109206750124,0.006908449739393955,0.006027657821926935,161.23949966430663,163.49011932373048,160.59453231811523,0.9862339102281322,1.0040161226965922,0.9942415163308752,47.52287141519516,-0.9358230781913051,-0.7921752549884408,-0.1436478232028643,161.23949966430663,1.7501675893192434,164.73983484294513,157.73916448566814,0.04341783726600534,0.367370554782712,-0.005175460682472988,-0.5175460682472988,64802500.0,0.6943250646194206,5931286000.0,0.002451077802106738,0.0,0.0
2021-06-07,159.90049743652344,160.39999389648438,158.61000061035156,159.8665008544922,44316000.0,-0.0025639767739557943,0.012447587971380326,1.7899932861328125,2.1636439732142856,0.013531189758013097,0.0002126560714692387,0.01119680030879036,-0.0025606925929613222,161.00549926757813,163.64186920166014,160.57891479492187,0.9838893924461768,1.0026565410110104,0.9931368690132859,37.83120117473097,-0.98074075632627,-0.8298883552560067,-0.15085240107026332,161.00549926757813,1.5850307874016292,164.1755608423814,157.83543769277486,0.039378301849614265,0.3257128757627889,-0.02213193704535865,-2.213193704535865,62308000.0,0.711240932143545,5886970000.0,0.0026700564194470644,0.0,0.0
2021-06-08,163.20550537109375,163.97650146484375,160.90049743652344,161.1304931640625,68334000.0,0.02045844509486988,0.013317099215550722,4.0760040283203125,2.163250514439174,0.01325476435075161,0.012877836877955061,0.01909014220659237,0.020669153552085318,161.1895492553711,163.85394927978516,160.57059982299805,0.9837391772604485,1.0038546871784457,1.0125067420625935,54.8910703885339,-0.7411087799554537,-0.8121324401958961,0.07102366024044249,161.1895492553711,1.6173943639189872,164.42433798320909,157.95476052753313,0.04013645726762514,0.8116055305828334,0.009847581110764336,0.9847581110764336,59886100.0,1.141066123858458,5955304000.0,0.003092754166573286,0.0,0.0
2021-06-09,164.0574951171875,164.87899780273438,163.53500366210938,163.64349365234375,49110000.0,0.005206770515708458,0.011327834288386055,1.673492431640625,2.1015352521623885,0.012809748501043772,0.0025298987182667044,0.008212939669207258,0.005220349302289318,161.33264923095703,164.05936920166016,160.56970733642578,0.9833796753945124,1.0047514684256897,1.016889612234221,57.215962131259026,-0.47695225143004905,-0.7450964024427268,0.26814415101267774,161.33264923095703,1.7399160912508278,164.8124814134587,157.85281704845536,0.0431385984063286,0.891519726142593,0.015270120893729366,1.5270120893729366,57721800.0,0.8508050684490088,6004414000.0,0.0025758035480976105,0.0,0.0
2021-06-10,167.4824981689453,167.5500030517578,164.0574951171875,164.10049438476562,69530000.0,0.020661910893956897,0.01194236829624914,3.4925079345703125,2.251428876604353,0.013442771043057047,0.02060934549197591,0.02128273865148417,0.02087684594544914,161.8269241333008,164.35372924804688,160.58025482177734,0.9846258121047404,1.0077635280433892,1.0349482885245096,62.92164986886344,0.008662961673735481,-0.5943445296194344,0.6030074912931699,161.8269241333008,2.006545423579758,165.8400149804603,157.8138332861413,0.049597319712433294,1.204640668631708,0.03139776947900197,3.139776947900197,56261900.0,1.2358274427276719,6073944000.0,0.002512807259336114,0.0,0.0
2021-06-11,167.3415069580078,168.32899475097656,166.67250061035156,167.4824981689453,56348000.0,-0.0008421810689315857,0.010587043160864163,1.656494140625,2.1566064017159596,0.012887456560655522,-0.0008418265339897029,0.009890550706701532,-0.0008418265339896758,162.29032440185546,164.6064794921875,160.58033988952636,0.9859291377989651,1.0106487787577576,1.0311243604618403,70.37331469470304,0.37778483589195844,-0.39991865651715586,0.7777034924091143,162.29032440185546,2.15853157861624,166.60738755908793,157.973261244623,0.053201731811722365,1.0850253253406776,0.044878677321414484,4.487867732141448,55728400.0,1.011118209028072,6017596000.0,0.00240981113165617,0.0,0.0
2021-06-14,169.19349670410156,169.25,166.77499389648438,167.3415069580078,51394000.0,0.011006334685231454,0.010735590808991535,2.475006103515625,2.1374282836914062,0.012633040426072068,0.01106712721643222,0.014790150683516289,0.011067127216432215,162.6927490234375,164.82934936523438,160.5658448791504,0.9870375006027444,1.0132463049404306,1.0399572059583773,69.95861635837989,0.8104147189605442,-0.15785198142161583,0.96826670038216,162.6927490234375,2.6320797365979276,167.95690849663336,157.42858955024164,0.06471289599313988,1.117453528313939,0.04279828532999019,4.279828532999019,54973100.0,0.9348936116027657,6068990000.0,0.002307846676558256,0.0,0.0
2021-06-15,169.156494140625,169.84950256347656,168.15550231933594,169.1999969482422,48524000.0,-0.00021872359760794925,0.010106267273202556,1.694000244140625,2.0225001743861606,0.011956385030685218,-0.0002571087967010714,0.010011821954457925,-0.0002186996793457352,162.97459869384767,164.98574920654298,160.56162734985352,0.9878101561961113,1.0150283189316238,1.0379316500627818,68.54153118749527,1.1371824887345099,0.10115491260960932,1.0360275761249005,162.97459869384767,3.0011991364315214,168.97699696671071,156.97220042098462,0.07366053754350664,1.0149521212817378,0.03807241235460723,3.8072412354607232,53675400.0,0.9040267981235351,6020466000.0,0.002318636979907751,0.0,0.0
2021-06-16,170.7624969482422,171.3175048828125,168.02650451660156,169.60000610351562,84056000.0,0.009449397061352359,0.009850652881983462,3.2910003662109375,2.1246435982840404,0.012442097276944926,0.006854308979311206,0.019404482593015183,0.0094941835711142,163.43202362060546,165.1771792602539,160.56498985290528,0.9894346443772432,1.0178559085036327,1.0448533473748929,70.81057202362466,1.508351962655297,0.3825943226187469,1.12575764003655,163.43202362060546,3.446982690459591,170.32598900152465,156.53805823968628,0.08436492712007262,1.0316586987748508,0.045967128990784145,4.5967128990784145,55049800.0,1.5269083629731626,6104522000.0,0.0023435945622622967,0.0,0.0
2021-06-17,174.46200561523438,174.86000061035156,170.0500030517578,170.15899658203125,102730000.0,0.02143330072900694,0.010182093936834212,4.80999755859375,2.359928676060268,0.013526891816576675,0.025288166477455132,0.028267665273137163,0.02166464377780497,164.07562408447265,165.3870294189453,160.5745598602295,0.9920706881363066,1.021803355570712,1.063302404538863,82.42774849035246,2.0770825613828663,0.7214919703715708,1.3555905910112955,164.07562408447265,4.203601906936493,172.48282789834565,155.66842027059965,0.10247962012376237,1.1177072520605973,0.08022335461995844,8.022335461995844,57506600.0,1.7864036475813212,6207252000.0,0.002316645812243223,0.0,0.0
2021-06-18,174.34500122070312,175.35000610351562,173.6855010986328,173.99949645996094,104954000.0,-0.000670883305820527,0.010192451444732284,1.6645050048828125,2.3777858189174106,0.013638394001944307,0.001985665290828538,0.009566148401273289,-0.0006706583139327593,164.67367401123047,165.57462951660156,160.57150489807128,0.9945586137924546,1.0255473043972727,1.058730257082945,83.40884463838819,2.489665072373384,1.0751265907719336,1.4145384816014506,164.67367401123047,4.7637908409989835,174.20125569322843,155.14609232923252,0.11571469136406336,1.0075436523281818,0.08185672370100971,8.18567237010097,60121100.0,1.7457099088340033,6102298000.0,0.002210721606388688,0.0,0.0
2021-06-21,172.697998046875,174.10000610351562,171.6999969482422,173.8209991455078,65542000.0,-0.009491708765252797,0.01057843815660301,2.4000091552734375,2.399501255580357,0.013894204233502848,-0.00646067566147594,0.013807360256077914,-0.009446804682075038,165.30087356567384,165.65638946533204,160.5521324157715,0.9978538956402125,1.0295775651089132,1.0447494578923824,77.7900958696749,2.653156358315613,1.3907325442806697,1.262423814034943,165.30087356567384,4.959176293520435,175.2192261527147,155.38252097863298,0.12000363183925108,0.8729008631365914,0.07310831116562322,7.310831116562322,59293300.0,1.1053862746718432,6036756000.0,0.00220589735545218,0.0,0.0
2021-06-22,175.27200317382812,176.18899536132812,172.80450439453125,172.9029998779297,66902000.0,0.014794678093753032,0.010146074250207913,3.490997314453125,2.55242919921875,0.014562674888169947,0.013701342935466503,0.019574506915359138,0.01490466106187549,165.95199890136718,165.78243957519533,160.5864924621582,1.0010227821873434,1.0334119411722835,1.056160843702764,79.53688723829865,2.9563461638869057,1.703855268201917,1.2524908956849887,165.95199890136718,5.374934026815645,176.70186695499848,155.20213084773587,0.12955394481292676,0.9334938915511922,0.08393662515294231,8.393662515294231,60215600.0,1.1110409926995661,6103658000.0,0.0025430135428905487,0.0,0.0
2021-06-23,175.1909942626953,176.0500030517578,174.16000366210938,175.25,56266000.0,-0.00046229652298874693,0.00999275649737594,1.8899993896484375,2.578822544642857,0.014720063411341598,-0.00033669464938480744,0.010784589955197932,-0.0004621896804161141,166.56392364501954,165.88625946044922,160.6387924194336,1.0040851134191249,1.0368848093063052,1.051794352755893,88.24815468992821,3.1537352304534068,1.993831260652215,1.1599039698011917,166.56392364501954,5.702175947495615,177.96827554001078,155.1595717500283,0.13693663844394244,0.8782359005190272,0.09940665662248538,9.940665662248538,59767800.0,0.9414099230689434,6047392000.0,0.0025597307831048965,0.0,0.0
2021-06-24,172.45399475097656,176.2429962158203,171.54249572753906,175.3820037841797,76640000.0,-0.015746270765313524,0.010848639505869676,4.70050048828125,2.7931791033063615,0.016196662230641336,-0.016695036948068245,0.026801498368473186,-0.015622946391951387,167.02372360229492,166.00233947753907,160.7136023712158,1.0061528297008975,1.0392631434923847,1.0325119751348126,77.00359616779764,3.054108638019926,2.2058867361257573,0.8482219018941688,167.02372360229492,5.791631247367025,178.60698609702897,155.44046110756088,0.13870200286415946,0.7344016269660788,0.07574645383624179,7.574645383624179,61215800.0,1.2519643621418,5970752000.0,0.0025319161359220743,0.0,0.0
2021-06-25,170.072998046875,173.24099731445312,169.70899963378906,173.1999969482422,78820000.0,-0.013902758645549816,0.01143882347514772,3.5319976806640625,2.917607988630022,0.01715503355697816,-0.018054266492288893,0.020392596667998433,-0.013806561613952328,167.45209884643555,166.02470947265624,160.7468148803711,1.0085974514174012,1.0417133239688423,1.015651635413916,70.79882020477322,2.7513118995979085,2.3149717688201874,0.43634013077772105,167.45209884643555,5.677721735813105,178.80754231806176,156.09665537480933,0.1356261707061659,0.6154027672714095,0.0636176920862288,6.3617692086228805,62595600.0,1.259193936954035,5891932000.0,0.002792975166812539,0.0,0.0
2021-06-28,172.1945037841797,172.39999389648438,170.67550659179688,170.8000030517578,44856000.0,0.012396928694551673,0.011265456779961977,2.326995849609375,2.7926788330078125,0.016218164759242384,0.008164524048628366,0.010096529706530074,0.012474089136242261,168.0041488647461,166.06915954589843,160.81400993347168,1.0116517077833038,1.044710898846742,1.0249419728485818,69.3137252973433,2.6519609308802217,2.3823696012321944,0.26959132964802723,168.0041488647461,5.568789313027372,179.14172749080083,156.86657023869137,0.13258694742141378,0.6881178602695054,0.05507778915084338,5.507778915084338,62508600.0,0.7175972586172142,5936788000.0,0.002905895235016942,0.0,0.0
2021-06-29,172.40699768066406,172.80149841308594,171.15150451660156,171.9409942626953,41968000.0,0.0012332733462509843,0.011210646935565895,1.649993896484375,2.7910003662109375,0.01618844016633529,0.0027102519673509596,0.009596279837509124,0.0012340341405479016,168.57787399291993,166.1452896118164,160.89698989868165,1.0146413081393222,1.047737898012107,1.0227142720278044,68.44662714345336,2.560851155896387,2.418065912165033,0.1427852437313537,168.57787399291993,5.390100352358343,179.35807469763662,157.79767328820324,0.12789579616088226,0.67759983290797,0.05089375866376877,5.089375866376877,62177000.0,0.6749762774016115,5978756000.0,0.0029299920424818993,0.0,0.0
2021-06-30,172.00799560546875,173.5800018310547,171.75,172.05299377441406,48080000.0,-0.0023169853895690052,0.011231846094507425,1.8300018310546875,2.6722499302455356,0.015535614613955627,-0.00026153668098511263,0.01063626845955427,-0.0023143032508132766,169.0932991027832,166.25075958251952,160.9812873840332,1.017097903957863,1.0503910227739586,1.0172372087962744,61.541389108756,2.428456139230832,2.420143957578193,0.008312181652638806,169.0932991027832,5.186778780771101,179.4668566643254,158.71974154124098,0.122696258415736,0.6404868332485657,0.027020718498946827,2.7020718498946827,62566500.0,0.7684623560531595,5930676000.0,0.002944874344393611,0.0,0.0
2021-07-01,171.64849853515625,172.85000610351562,170.4709930419922,171.73049926757812,40742000.0,-0.002092189192267082,0.011282786431960687,2.3790130615234375,2.723858424595424,0.01586881591065905,-0.00047749661691780997,0.013853177342812183,-0.0020900020900020966,169.70819931030275,166.32170959472657,161.05049736022949,1.0203610804856924,1.0537576852725152,1.0114331495634208,60.863062823134776,2.268375307012292,2.389790227465013,-0.12141492045272129,169.70819931030275,4.6746548611923195,179.0575090326874,160.3588895879181,0.11018100198317363,0.603766977588085,0.02573773629413556,2.573773629413556,62205300.0,0.6549602686587799,5889934000.0,0.002986323554068804,0.0,0.0
2021-07-02,175.5489959716797,175.58599853515625,171.8459930419922,172.58200073242188,63388000.0,0.02246941064938596,0.011314191086342684,3.9375,2.828322274344308,0.016111298493558943,0.01719179999458902,0.021670889648351677,0.022723749230608936,170.47009887695313,166.52364959716797,161.1587173461914,1.0236990318752435,1.0577777093544347,1.0297934777312034,64.5284972213657,2.428256213378404,2.3974834246476915,0.03077278873071254,170.47009887695313,4.288254351646527,179.0466075802462,161.89359017366007,0.10062185403533624,0.7960935078848839,0.03756349618267607,3.756349618267607,63125000.0,1.0041663366336633,5953322000.0,0.0029805232770740986,0.0,0.0
2021-07-06,183.78700256347656,184.2740020751953,176.4499969482422,176.5054931640625,134896000.0,0.04585930904650017,0.014463986696361182,8.725006103515625,3.3305369785853793,0.01812172205939903,0.04125372683243276,0.044327261359966195,0.04692710742205475,171.66442413330077,166.85850952148436,161.32546989440917,1.0288023345383988,1.0640875507485499,1.0706178842318683,74.32455950304912,3.183009515280048,2.554588642774163,0.6284208725058851,171.66442413330077,4.510155646348524,180.68473542599781,162.64411284060373,0.1050923782051964,1.1719600929953704,0.0864909650509118,8.64909650509118,67654000.0,1.9939101900848435,6088218000.0,0.0029062286484986544,0.0,0.0
2021-07-07,184.82899475097656,186.7100067138672,183.94549560546875,185.86900329589844,106562000.0,0.0056535525885647525,0.014316697936351652,2.923004150390625,3.3042515345982144,0.01787734407715679,-0.0055953845260912575,0.014873438063243986,0.005669564076709488,172.74559860229493,167.14608947753905,161.51088737487794,1.0335006887822424,1.0695600860723429,1.0699490826188904,73.83382904087829,3.821188721011822,2.8079086584216952,1.0132800625901268,172.74559860229493,4.946356571976446,182.63831174624784,162.85288545834203,0.11453505297959561,1.1107220523253432,0.08237463174948711,8.237463174948711,69565400.0,1.5318247289600866,6194780000.0,0.0027314077597111464,0.0,0.0
2021-07-08,186.57049560546875,187.9994964599609,181.05599975585935,182.1779937744141,103612000.0,0.009378115281815287,0.013992494812825319,6.9434967041015625,3.4566443307059154,0.018527282781171935,0.024111045138052026,0.038113805955616684,0.009422227593882448,173.871248626709,167.46006927490234,161.7036223602295,1.0382848244334717,1.0752464668934472,1.0730382227025026,71.97427359970226,4.4165635090971875,3.1296396285567942,1.2869238805403933,173.871248626709,5.405481130719451,184.6822108881479,163.0602863652701,0.12435595127805611,1.0873319447268857,0.06940473914382794,6.940473914382794,72290500.0,1.4332726983490223,6298392000.0,0.0027216996531933546,0.0,0.0
2021-07-09,185.9669952392578,187.3999938964844,184.6699981689453,186.12600708007807,74964000.0,-0.0032399471675578434,0.014148183702896496,2.729995727539091,3.5327508108956494,0.01899665479001019,-0.0008543236021382175,0.014667459805144528,-0.003234704202571881,174.79547348022462,167.72090911865234,161.85120986938477,1.0421805748534754,1.079976316650867,1.0639119625732019,70.72542624512994,4.7845515502173726,3.4606220128889102,1.3239295373284623,174.79547348022462,5.819985625515829,186.43544473125627,163.15550222919296,0.13318389794972046,0.9798775494416734,0.06666089613801107,6.666089613801107,72562200.0,1.0330998784491099,6223428000.0,0.002732123015448451,0.0,0.0
2021-07-12,185.9275054931641,187.864501953125,184.8394927978516,187.1999969482422,51432000.0,-0.00021237069203424127,0.01379312679072952,3.025009155273409,3.5773936680385043,0.019240798495895665,-0.006797497199906046,0.01615923720399299,-0.00021234814297510507,175.72477340698242,167.9681491088867,162.0308824157715,1.046179137766574,1.0845140801990598,1.0580608635217978,75.02697516206754,5.015186285877064,3.771534867486541,1.243651418390523,175.72477340698242,6.0465778650683,187.81792913711902,163.63161767684582,0.13763745994002324,0.921839109404507,0.07660486859088111,7.6604868590881114,72316400.0,0.7112079694232567,6171996000.0,0.002731726272031665,0.0,0.0
2021-07-13,183.8679962158203,188.6540069580078,183.5659942626953,185.10499572753903,76918000.0,-0.011138754050319846,0.01418762628306805,5.0880126953125,3.6914661952427457,0.020076719555423783,-0.006682691122715532,0.027487171133952975,-0.011076947823728478,176.45849838256837,168.17808898925782,162.19527488708496,1.0492359584002613,1.0879385882567356,1.0419900310904147,66.58433577813877,4.974438557664172,4.012115605522068,0.9623229521421042,176.45849838256837,6.102408623853523,188.6633156302754,164.25368113486132,0.1383307390641686,0.8035480860905145,0.049043731379432076,4.904373137943208,73592600.0,1.0451866084361743,6095078000.0,0.002659416990354657,0.0,0.0
2021-07-14,184.08399963378903,185.88299560546875,183.04150390625,185.4425048828125,65932000.0,0.0011740849089997769,0.014123742955090187,2.84149169921875,3.759429931640625,0.020422361199884387,-0.007325749023299443,0.01532276379147481,0.0011747744165069296,177.20487365722656,168.47327911376954,162.3419123840332,1.0518277710826807,1.091553444547541,1.038820184990335,67.06845633810073,4.903055982775072,4.190303680972669,0.7127523018024036,177.20487365722656,6.075125779974657,189.35512521717587,165.05462209727725,0.13713225047581884,0.7830857428186111,0.0507617723646161,5.07617723646161,74463000.0,0.8854330338557405,6161010000.0,0.0028225108981132507,0.0,0.0
2021-07-15,181.55999755859372,184.7700042724609,181.04600524902344,184.7100067138672,63706000.0,-0.013806009042966375,0.01462962627277285,3.7239990234374716,3.6896798270089266,0.020322096698741028,-0.0170538088938144,0.020161327963169256,-0.013711143174944485,177.74474868774413,168.7926089477539,162.45619987487794,1.0530363254398252,1.0941087433082965,1.0214647628074351,67.62134010189453,4.58990928724495,4.270224802227125,0.31968448501782465,177.74474868774413,5.95098177292492,189.64671223359397,165.8427851418943,0.13392197107053552,0.6602781278968018,0.05280250434770273,5.280250434770273,73445500.0,0.8673914671423028,6097304000.0,0.0028054043650627136,0.0,0.0
2021-07-16,178.68150329589844,182.3029937744141,178.5229949951172,181.66549682617188,80874000.0,-0.015981254351190344,0.01514466160608077,3.7799987792969034,3.7073941911969865,0.02074861763983205,-0.0164257582337096,0.02080746671952697,-0.01585423166667721,177.95572357177736,169.09569915771485,162.56338737487792,1.0523965095398364,1.094685134490979,1.0040784286650288,66.34392148433045,4.062636302130329,4.228707102207766,-0.1660708000774367,177.95572357177736,5.903078573502484,189.76188071878232,166.1495664247724,0.13268645604695065,0.530737339639139,0.050616531418178345,5.0616531418178345,72352700.0,1.1177744576221758,6016430000.0,0.0028078798204660416,0.0,0.0
2021-07-19,177.47950744628906,177.510498046875,174.95799255371094,176.62899780273438,75692000.0,-0.006749758546577603,0.014589788995513204,2.5525054931640625,3.7235020228794644,0.020979898335622294,0.00481523223329709,0.014451225591025504,-0.006727030092302577,178.11244888305663,169.3389193725586,162.66360244750976,1.0518104730029345,1.094974205680291,0.9964463941698812,60.39700731601012,3.507347128614356,4.084435107489084,-0.5770879788747285,178.11244888305663,5.843478621918961,189.79940612689455,166.4254916392187,0.13123122293951767,0.47292103395427015,0.030692057794907024,3.0692057794907024,70889600.0,1.067744774974044,5940738000.0,0.0028876974247395992,0.0,0.0
2021-07-20,178.6595001220703,179.60000610351562,175.89999389648438,178.36599731445312,65114000.0,0.006626609097477396,0.014639410649577399,3.70001220703125,3.869931902204241,0.021660935464165542,0.0016455087406584122,0.020743932491282268,0.0066486136498793424,178.4105239868164,169.6204992675781,162.7515849304199,1.0518217123354408,1.0962137423306264,1.0013955238160295,61.849273712774774,3.126452210353733,3.8928385280620144,-0.7663863177082813,178.4105239868164,5.703113727294777,189.81675144140596,167.00429653222685,0.12786496221974455,0.5109140439398187,0.03626594352618606,3.626594352618606,70868200.0,0.9188042027312673,6005852000.0,0.0029549456667155027,0.0,0.0
2021-07-21,179.25999450683594,179.32249450683594,177.1820068359375,178.81900024414062,46380000.0,0.0033554749445127334,0.014438912281021203,2.1404876708984375,3.8921094621930803,0.0217120918300857,0.002466148799027091,0.011970135544746593,0.003361110852517335,178.60992355346679,170.01520904541016,162.8666349029541,1.0505526214761234,1.0966636822814784,1.0036396127406355,63.63928041127886,2.840303866793505,3.682331595808313,-0.8420277290148079,178.60992355346679,5.657136624932583,189.92419680333194,167.29565030360163,0.12669254904505048,0.5287279146885064,0.04216082441888891,4.216082441888891,69842100.0,0.6640693793571499,6052232000.0,0.0029179686680436134,0.0,0.0
2021-07-22,181.9015045166016,182.00100708007807,179.11349487304688,179.3614959716797,65308000.0,0.014628121323518116,0.014431447310109351,2.887512207031193,3.9284308297293484,0.021596472443529528,0.014161392506020123,0.01609884101037559,0.01473563589596627,178.9454490661621,170.4293292236328,162.97634239196776,1.0499686285296275,1.097984200895782,1.0165193105824477,67.75904984969563,2.794464181116041,3.5047581128698586,-0.7102939317538177,178.9454490661621,5.642669121211985,190.23078730858606,167.66011082373814,0.1261316038079448,0.6309688459016256,0.05973257015904143,5.973257015904143,70294200.0,0.9290666939804422,6117540000.0,0.002874195110052824,0.0,0.0
2021-07-23,182.83200073242188,183.3054962158203,181.1020050048828,182.0,48726000.0,0.005102345801164657,0.0144395350372011,2.2034912109375,3.8045730590820273,0.02080912008751735,0.004571432595724588,0.01210709456559066,0.005115384934792244,179.46434936523437,170.93402923583983,163.11551239013673,1.0499041657622494,1.10022858485706,1.0187650158881076,64.06149005559209,2.800931770167864,3.36399284432946,-0.5630610741615962,179.46434936523437,5.48939521037909,190.44313978599254,168.4855589444762,0.12235065582206348,0.653370783033626,0.041487020306952394,4.148702030695239,68898500.0,0.7072142354332823,6166266000.0,0.0027923474553972483,0.0,0.0
2021-07-26,184.99099731445312,185.60400390625,182.3625030517578,183.6584930419922,58002000.0,0.011739458318775493,0.013985970098599334,3.2415008544921875,3.4128941127232104,0.01844897407046178,0.007255337068219709,0.017649610430763154,0.01180863619816197,180.2102493286133,171.47237915039062,163.24154487609863,1.0509578873374066,1.1039484431821203,1.0265287241078178,53.03763269071006,2.9463071667645977,3.280455708816488,-0.3341485420518904,180.2102493286133,5.149117239628274,190.50848380786982,169.91201484935675,0.11429132935139234,0.7321149317132745,0.00655103317526895,0.655103317526895,67857600.0,0.8547605574025606,6224268000.0,0.0028685289435088634,0.0,0.0
2021-07-27,181.3195037841797,184.9250030517578,179.3074951171875,184.9250030517578,82638000.0,-0.02004647134574264,0.014422180081491057,5.6175079345703125,3.605358668736045,0.019884009130244577,-0.01949708913385281,0.030377222343471066,-0.019846876786293155,180.66649932861327,171.875869140625,163.35050491333007,1.0511452260980043,1.1060051477922928,1.003614419153485,42.18288403785418,2.7337464446831063,3.171113855989812,-0.43736741130670564,180.66649932861327,4.7934700438551205,190.25343941632352,171.07955924090302,0.10612858635482404,0.5340569800996003,-0.018987772841189132,-1.8987772841189132,69746700.0,1.184830250033335,6141630000.0,0.0029728603549301624,0.0,0.0
2021-07-28,181.51600646972656,182.92100524902344,180.0500030517578,181.68899536132807,59988000.0,0.0010831503488784933,0.014266000309455665,2.871002197265625,3.3144662039620494,0.018259911444861145,-0.0009521154060953424,0.01580173962410884,0.0010837371680696428,181.1219497680664,172.2357992553711,163.43642242431642,1.051592935679533,1.1082104409862479,1.0021756429972446,37.909356031433724,2.5517318886835483,3.0472374625285594,-0.49550557384501115,181.1219497680664,4.382521138266836,189.88699204460008,172.35690749153272,0.09678608570366706,0.5224788819738585,-0.02709157800829698,-2.709157800829698,70647700.0,0.8491146916318578,6201618000.0,0.0030528323259204626,0.0,0.0
2021-07-29,179.99600219726562,181.8975067138672,179.00050354003906,181.3874969482422,110400000.0,-0.00840919910387896,0.014462978778130443,2.897003173828125,3.326395307268409,0.01848038437888673,-0.007671392870996048,0.015971349859107253,-0.008373940689987869,181.52135009765624,172.6034393310547,163.4756699371338,1.0516670513702622,1.1103875590016672,0.991596867808828,36.31697797582953,2.2587944240581805,2.889548854834484,-0.6307544307763036,181.52135009765624,3.8384243204216815,189.1981987384996,173.84450145681288,0.08458342378693537,0.40065273058301154,-0.03210781049782596,-3.210781049782596,73763700.0,1.4966711268550792,6091218000.0,0.0030927429907023907,0.0,0.0
2021-07-30,166.37950134277344,168.40699768066406,165.3489990234375,167.3975067138672,199312000.0,-0.07866330887549154,0.022805434448971974,11.589004516601562,3.9381092616489917,0.023669437820562626,-0.006081365195204658,0.01826788652505801,-0.07564890713277761,181.2579002380371,172.69922943115233,163.44665992736816,1.0495582454830625,1.108972800781514,0.9179158598012853,22.386701452594053,0.9173271750724155,2.4951045188820706,-1.5777773438096552,181.2579002380371,4.647301385458523,190.55250300895415,171.96329746712007,0.10255666383325518,-0.30037841648372654,-0.10513777452421835,-10.513777452421834,81692200.0,2.439792293511498,5891906000.0,0.0030927504412829876,0.0,0.0
