Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-08-17,172.25808715820312,173.83706944158646,170.3040896179902,170.50146052110878,79542000.0,0.008746177734382838,0.01512488661084717,3.532979823596264,3.4308357085916663,0.019916833892627408,0.010302707271395279,0.02072111178871026,0.008784537298495154,161.2259094238281,148.2007620239258,157.68662162780763,1.0878885318943199,1.0224450733961081,1.0684268289991394,83.12654269618449,6.43658835494989,5.767010895325531,0.6695774596243593,161.2259094238281,7.121744645622684,175.46939871507348,146.98242013258275,0.17668983033989047,0.8872708965055297,0.11085137806171286,11.085137806171286,66675410.0,1.1929735415200295,3329927000.0,-0.3359740972518921,0.0,0.0
2022-08-18,171.8633575439453,172.60350984182352,170.8468829262009,171.46861567511843,62290100.0,-0.0022941307114554177,0.015178339672718992,1.7566269156226326,3.114240427253904,0.018120444472624685,0.002302123145233769,0.010244597290917153,-0.0022915012047898253,162.16419982910156,148.7069534301758,157.8150136566162,1.0904950716056767,1.0275587605495418,1.0598107210165086,77.54582517622583,6.430611744149388,5.899731065090303,0.5308806790590852,162.16419982910156,7.22984668220571,176.62389319351297,147.70450646469016,0.17833397728536762,0.835386009592554,0.07311500925033676,7.311500925033676,66535585.0,0.936192264635533,3267636900.0,-0.3359723389148712,0.0,0.0
2022-08-19,169.2678680419922,171.45871962967124,169.06061881248343,170.75803562921558,70346300.0,-0.01521725009262376,0.015727308120179046,2.39810081718781,3.0954727262289157,0.018287420772978524,-0.008726778694381036,0.01404385338793105,-0.015102052811283295,163.03480224609376,149.17601684570312,157.92522705078125,1.0929022351811764,1.0323543951193404,1.0382315046237176,72.08562345008369,6.145598294002895,5.948904510872822,0.19669378313007257,163.03480224609376,6.96677607152028,176.96835438913433,149.1012501030532,0.1709273351588883,0.7236710973594652,0.06345281633154687,6.345281633154687,66719130.0,1.054364767646101,3197290600.0,-0.33602309226989746,0.0,0.0
2022-08-22,165.36972045898438,167.629644866865,164.94535876639668,167.4618788678898,69026800.0,-0.023298780844467803,0.016669524029376197,2.684286100468313,3.091515257878803,0.018694566631051252,-0.012493341308775816,0.016029236735041884,-0.023029459921127815,163.76667251586915,149.67197509765626,158.00873664855956,1.094170584767232,1.036440617078765,1.0097886091137371,65.18657452752134,5.541298509699402,5.867383310638139,-0.3260848009387365,163.76667251586915,6.347694890896083,176.4620622976613,151.071282734077,0.15504240987203258,0.5631350423527104,0.04870166722322389,4.870166722322389,67489275.0,1.0227817679179396,3128263800.0,-0.33607161045074463,0.0,0.0
2022-08-23,165.03419494628906,166.49477276056035,164.46180878530728,164.88617053329148,54147100.0,-0.002031002735665949,0.01652460401091728,2.032963975253068,2.7735410831439578,0.0168058570167632,0.0008977369813297887,0.0123294996098087,-0.0020289416452060616,164.54828872680665,150.26982482910157,158.09316925048827,1.095018836376123,1.040831109319408,1.0029529703605071,53.35126991965926,4.977929993808459,5.689492647272203,-0.7115626534637443,164.54828872680665,5.373482565729922,175.29525385826648,153.80132359534682,0.13062384561534535,0.5226066714434576,0.00801947130540781,0.801947130540781,67439695.0,0.8028965730049639,3074116700.0,-0.3361377716064453,0.0,0.0
2022-08-24,165.3302459716797,165.90263208814247,164.0670542175665,165.12301180960134,53841500.0,0.0017922697964507307,0.016261060328453696,1.8355778705759747,2.7103686771955,0.01639366506271196,0.0012550289617858125,0.011116426780614488,0.0017938768719232279,165.08896865844727,150.97707244873047,158.17642845153807,1.093470458665232,1.0437014558653224,1.0014614987009314,54.916741779439796,4.503432463511302,5.452280610520024,-0.9488481470087216,165.08896865844727,4.827241313229708,174.74345128490668,155.43448603198786,0.1169609660162525,0.5124956107213432,0.011776672764049145,1.1776672764049145,66200735.0,0.813306680054232,3127958200.0,-0.33628538250923157,0.0,0.0
2022-08-25,167.7974395751953,167.9059958352742,166.13950584864693,166.56385255540565,51218200.0,0.014812570803550982,0.01506596035579524,2.575749863594524,2.6934518886298315,0.01605180565000702,0.007406090822613073,0.010605482279173833,0.014922820618909816,165.72541427612305,151.71632019042968,158.27615135192872,1.0923374233444996,1.0470649738483393,1.012502761318309,60.58812047297585,4.277167136481864,5.217257915712392,-0.9400907792305278,165.72541427612305,4.239961661078498,174.20533759828004,157.24549095396605,0.10233702970901236,0.6221724077184944,0.02830337941671357,2.830337941671357,64692710.0,0.7917151716167092,3179176400.0,-0.33625224232673645,0.0,0.0
2022-08-26,161.4716033935547,168.80405254539968,161.4123936253421,168.3303593412636,78961000.0,-0.0384282383053555,0.017676933101658108,7.39165892005758,2.9669561091958934,0.01837447604929352,-0.0407458047053999,0.043911620868533535,-0.03769924140472847,165.79130859375,152.27642517089845,158.34242698669433,1.0887523029758803,1.0470428662033935,0.9739449236703948,47.77025864161302,3.546525978177158,4.883111528205346,-1.3365855500281878,165.79130859375,4.158266836479497,174.10784226670899,157.474774920791,0.10032532758804118,0.24029413154180354,-0.007581697801763432,-0.7581697801763432,63551415.0,1.2424743021064126,3100215400.0,-0.3361687660217285,0.0,0.0
2022-08-29,159.26101684570312,160.76104775775735,157.72150271792214,159.0340260013609,73314000.0,-0.013784825197939544,0.01654511675312981,3.039545039835218,3.0029048914603202,0.018855241231880523,0.0014273099288845449,0.019112545385785606,-0.013690249563347079,165.79594955444335,152.89816131591797,158.41185119628906,1.0843554175375332,1.0466132950432137,0.9605844851680511,44.14296276020148,2.7573269873328456,4.457954620030846,-1.7006276326980005,165.79594955444335,4.150530462701178,174.09701047984572,157.494888629041,0.10013587120445909,0.10637966836609693,-0.021464932341459964,-2.1464932341459964,63825645.0,1.1486605423258942,3026901400.0,-0.33634114265441895,0.0,0.0
2022-08-30,156.82347106933594,160.42553952970596,155.64909369131306,160.0011927774789,77906200.0,-0.015423686967952923,0.016830934048275587,4.7764458383929025,3.032509336959212,0.019337088487337825,-0.019860612617822,0.029852563943293397,-0.015305351081167262,165.75262527465821,153.44158142089844,158.46933349609375,1.0802327748434104,1.0459602600571547,0.9461296363148014,31.794127232753553,1.9131380637721804,3.948991308779113,-2.0358532450069324,165.75262527465821,4.243086444240564,174.23879816313934,157.2664523861771,0.10239563776946785,-0.026100182182385495,-0.06103759099136907,-6.103759099136907,64725605.0,1.2036380347468363,2948995200.0,-0.33636701107025146,0.0,0.0
2022-08-31,155.1556396484375,158.47152210531658,155.07668827346,158.20506309707196,87991100.0,-0.010692044771075281,0.016868391404908634,3.394833831856573,3.0776233328523444,0.01983571683134328,-0.019275131837995486,0.021458439858992127,-0.010635088035776508,165.32434539794923,153.86669494628907,158.5080588531494,1.0744647856097755,1.0430027759731435,0.9384923876454201,30.774457346000318,1.0968879611527314,3.3785706392538364,-2.281682678101105,165.32434539794923,4.848075921210631,175.0204972403705,155.62819355552796,0.11729853602724803,-0.02436811607172881,-0.06688826542443627,-6.688826542443627,64999785.0,1.353713708437651,2861004100.0,-0.3366047143936157,0.0,0.0
2022-09-01,155.88592529296875,156.3398768664933,152.6391159459931,154.58325022090398,74229900.0,0.004695751749920227,0.01449490975825884,3.7007609205002154,3.0825587849657046,0.019774452242384347,0.008427013083262332,0.023940245241394008,0.004706794069400111,164.94834823608397,154.31666290283204,158.55038650512697,1.0688952517068513,1.0403528611439248,0.94505902581004,23.26020938948632,0.503132029477257,2.803482917298521,-2.300350887821264,164.94834823608397,5.277303467582955,175.50295517124988,154.39374130091807,0.1279746908415175,0.07068875237215211,-0.08216150160489266,-8.216150160489267,65937575.0,1.125760236102101,2935234000.0,-0.3365488648414612,0.0,0.0
2022-09-02,153.76414489746094,158.2544044411162,152.93517807481416,157.65241340262483,76957800.0,-0.01370458984719639,0.014704658636859921,5.319226366302047,3.3187030074820467,0.02158307458279793,-0.02466355205888117,0.03374021527166475,-0.013611109479705674,164.47760925292968,154.6666421508789,158.5771911621094,1.0634329870075028,1.0372084916347677,0.9348636911484174,18.40000089959608,-0.13705389759647346,2.215375554319522,-2.3524294519159956,164.47760925292968,5.833985485525794,176.14558022398126,152.8096382818781,0.1418791411675841,0.04090285354458697,-0.10035222285717704,-10.035222285717705,66950615.0,1.149471143767686,2858276200.0,-0.336696982383728,0.0,0.0
2022-09-06,152.50094604492188,155.0273296121399,151.6719792603848,154.4154753271388,73714800.0,-0.008249102186544972,0.01474565279018837,3.3553503517551064,3.4138647596427307,0.022385859551567085,-0.01239855835796822,0.021729365820663944,-0.008215171705870938,163.9673973083496,154.92454040527343,158.58544387817383,1.0583694286226093,1.0339372473195598,0.9300687121241277,17.679931108030516,-0.7378302002345833,1.624734403408701,-2.3625646036432846,163.9673973083496,6.414477848602367,176.79635300555435,151.13844161114486,0.1564817873284797,0.0531027024309504,-0.1069180040747757,-10.691800407477569,67622510.0,1.0900926333553724,2784561400.0,-0.33679789304733276,0.0,0.0
2022-09-07,153.91217041015625,154.61283930679346,151.59302111354978,152.787139807606,87449600.0,0.009211318104713456,0.01499366062994538,3.0198181932436796,3.377210357474689,0.021942451649371555,0.0073633854522502686,0.019764871552974433,0.00925387285675372,163.52527923583983,155.21066314697265,158.57922966003417,1.053569876710042,1.0311897692176277,0.9412133165550548,17.420282094999223,-1.0875392606277217,1.0822796706014164,-2.169818931229138,163.52527923583983,6.795866285789987,177.1170118074198,149.93354666425986,0.1662340236946199,0.14636190511192096,-0.1065024989578448,-10.65024989578448,68838215.0,1.2703641429400805,2872011000.0,-0.3367363512516022,0.0,0.0
2022-09-08,152.431884765625,154.3069309788549,150.6752430270464,152.60951406525444,84923800.0,-0.009664278714393307,0.015053292278901018,3.6316879518084875,3.5111432886308216,0.023034178800776867,-0.0011639464335984435,0.023797257818772757,-0.009617729647931506,162.79598159790038,155.5503564453125,158.55244415283204,1.046580575693732,1.026764251208754,0.9363369001461332,16.77356331375954,-1.467219695421079,0.5723797973969174,-2.039599492817996,162.79598159790038,7.173489606259027,177.14296081041843,148.44900238538233,0.17625716644474088,0.13880560922425816,-0.1130635003063507,-11.30635003063507,69575880.0,1.220592538678634,2787087200.0,-0.3366812467575073,0.0,0.0
2022-09-09,155.3036651611328,155.74776853082005,152.71807161072002,153.42861893209738,68028800.0,0.018664491406777114,0.014429888765263939,3.3158837651950535,3.5766992134884816,0.023030359327177084,0.012220967913849693,0.01974662185704014,0.01883976177243607,162.2472816467285,155.91220458984375,158.53770790100097,1.0406323358299652,1.0233986841038725,0.9572034957065445,26.345709671616234,-1.5188817743734546,0.15412748304284296,-1.6730092574162976,162.2472816467285,7.311531514694445,176.8703446761174,147.6242186173396,0.18025649343362982,0.26257995771335085,-0.08249765913868023,-8.249765913868023,70119860.0,0.9701787767402844,2855116000.0,-0.3366377055644989,0.0,0.0
2022-09-12,161.2841033935547,162.10320702897022,157.20834188473088,157.4945274641237,104956000.0,0.03778509682913455,0.016999931963244907,6.799541867837405,3.8706460540148453,0.023998930908708055,0.024061635603778192,0.03107958875177014,0.03850803022721294,161.81947402954103,156.44313385009767,158.55095748901368,1.034366098703922,1.0206149277953986,0.9966915561974413,43.53532675747703,-1.0649765723978817,-0.08969332804530197,-0.9752832443525797,161.81947402954103,7.090859343578143,176.00119271669732,147.63775534238474,0.1752782694691906,0.48112462079539065,-0.02470595616954563,-2.470595616954563,71965690.0,1.45841719852891,2960072000.0,-0.3361617624759674,0.0,0.0
2022-09-13,151.82003784179688,158.4320621166019,151.35620785732317,157.80046608261773,122656600.0,-0.06047156938476378,0.02053358438413854,7.075854259278742,4.230852502873822,0.027867550048186366,-0.037898672857466426,0.04484051558868096,-0.05867946904019572,160.86467895507812,156.74122253417968,158.5142823791504,1.0263074152046967,1.0148276643634282,0.943774847455438,33.777593449916964,-1.4521845456638403,-0.3621915715690096,-1.0899929740948306,160.86467895507812,7.08718565174804,175.0390502585742,146.69030765158203,0.17622726624101637,0.18095088947435725,-0.08006920692280028,-8.006920692280028,75393935.0,1.6268762202158569,2837415400.0,-0.3358365595340729,0.0,0.0
2022-09-14,153.2707061767578,155.0372110898694,151.59303096684667,152.75752979849568,87965400.0,0.009509821560903992,0.020635884461060523,3.4441801230227327,4.345752663762876,0.028353445822525164,0.0033594178888534517,0.022546712607659947,0.009555183594886163,159.99031143188478,157.0164874267578,158.51006942749024,1.0189395652256847,1.0093384730051593,0.9579999239017182,35.603203991801294,-1.623280674115648,-0.6144093920783373,-1.0088712820373107,159.99031143188478,6.878015847616461,173.7463431271177,146.23427973665184,0.17196080902798302,0.25575785938848916,-0.07294212697770752,-7.294212697770752,76973350.0,1.1428033208896327,2925380800.0,-0.3359418213367462,0.0,0.0
2022-09-15,150.3693389892578,153.20166541150382,149.39234757415474,152.61940081458968,90481100.0,-0.019111151774361373,0.02082868961411123,3.8093178373490844,4.433864661888202,0.02948649433249787,-0.014742960680768013,0.024959591094036924,-0.01892969152340196,158.8958740234375,157.20691925048828,158.4744945526123,1.0107435142231755,1.0026589734330107,0.9463388518639445,29.407632839093054,-1.9702795170722993,-0.8855834170771297,-1.0846960999951696,158.8958740234375,6.557213234500873,172.01030049243926,145.78144755443574,0.16506943996629325,0.1749177307016191,-0.10386392444401649,-10.386392444401649,77520305.0,1.1671922601439713,2834899700.0,-0.33591997623443604,0.0,0.0
2022-09-16,148.72125244140625,149.36272674550892,146.4218443622924,149.22456559759132,162278800.0,-0.011020762779157265,0.020571421136876055,2.9408823832165183,4.11595205211384,0.02767561451067969,-0.003372857238146294,0.01970776307131021,-0.010960256651585731,157.73876876831054,157.29678344726562,158.40581451416017,1.0028098814950852,0.9957890071908313,0.9428325934244525,33.06237962248639,-2.351162671159557,-1.1786992678936152,-1.1724634032659416,157.73876876831054,6.179479226506106,170.09772722132274,145.37981031529833,0.15670159656393998,0.13518299858405636,-0.0789634256685493,-7.89634256685493,82519740.0,1.9665452169383957,2672620900.0,-0.33603543043136597,0.0,0.0
2022-09-19,152.4516143798828,152.530565756339,147.142266074514,147.34950026158054,81474200.0,0.024773498097440793,0.02169790650519999,5.3882996818250035,4.283720240827397,0.028098884083661547,0.034625934321085565,0.03656815715193798,0.025082910997849872,156.89795608520507,157.44765594482422,158.35839065551758,0.9965086818452744,0.9907776622112215,0.9716609329001863,41.30542617655872,-2.325202791991501,-1.4079999727131924,-0.9172028192783084,156.89795608520507,5.649535885962694,168.19702785713045,145.59888431327968,0.14403083448441234,0.3032430541608734,-0.04275624129925948,-4.275624129925948,83076135.0,0.9807172661559183,2754095100.0,-0.3359609842300415,0.0,0.0
2022-09-20,154.83984375,156.0043577800845,151.07000947628035,151.38579993733708,107689800.0,0.015544053654987249,0.022059126766971134,4.934348303804143,4.294998988356771,0.02773833197152636,0.02281616779177865,0.03259452541682648,0.015665490849878116,156.37146224975587,157.68906311035155,158.32787101745606,0.9916443104258054,0.9876433078072243,0.9902052556283603,47.46401507244975,-2.087851793978757,-1.5439703369663054,-0.5438814570124517,156.37146224975587,5.298207136743656,166.96787652324318,145.77504797626855,0.1355287482899247,0.42772939693439316,-0.012648791063034959,-1.2648791063034959,85009285.0,1.2668004442103,2861784900.0,-0.3358829617500305,0.0,0.0
2022-09-21,151.70159912109375,156.6556888275703,151.5831795854477,155.27406232514645,101696800.0,-0.020475888965051644,0.021945503787170858,5.072509242122578,4.414832946232914,0.029102085751309934,-0.02300746918420862,0.03266810416475522,-0.02026768145008706,155.7048324584961,157.84819213867186,158.29109519958496,0.9864213859459804,0.9836613503884858,0.9742896012012381,45.74416082711777,-2.128444152896037,-1.6608651001522519,-0.4675790527437853,155.7048324584961,4.980095944488644,165.66502434747338,145.74464056951882,0.12793683704880793,0.29903834273350505,-0.022261778786579423,-2.2261778786579423,87386770.0,1.1637551084677922,2760088100.0,-0.3358522057533264,0.0,0.0
2022-09-22,150.73446655273438,152.44174672656402,148.9284933965602,150.3791928981028,86652500.0,-0.0063956384490739164,0.021945517588358037,3.5132533300038062,4.4014395469117416,0.029199954380519203,0.0023625186954708724,0.02336262924608455,-0.006375229885265621,154.97504348754882,157.9952719116211,158.2323828125,0.9808840581902873,0.9794142054423145,0.9726370334256099,43.689546141383055,-2.213141685673037,-1.771320417256409,-0.44182126841662783,154.97504348754882,4.545847554608041,164.0667385967649,145.88334837833273,0.11733108640742593,0.2667884325269639,-0.03304633648325106,-3.304633648325106,89027320.0,0.973324817595318,2673435600.0,-0.33591094613075256,0.0,0.0
2022-09-23,148.45477294921875,149.4811256708757,146.60933178685332,149.20480341314504,96029900.0,-0.015239436597996071,0.022023075494326003,2.871793884022395,4.226622941034624,0.028470778386360175,-0.005026851996510291,0.019247328627017835,-0.015123904012477984,154.00791015625,158.03802185058595,158.13347602844237,0.9744991006142425,0.973910863304805,0.9639425195667075,43.521170451375866,-2.4361350636486065,-1.9042833465348485,-0.531851717113758,154.00791015625,3.6420281991112864,161.29196655447257,146.72385375802745,0.09459327629123024,0.1188156088147313,-0.034529323801610556,-3.4529323801610556,91267905.0,1.0521760086418113,2577405700.0,-0.33597180247306824,0.0,0.0
2022-09-26,148.79031372070312,151.75092212100176,147.67514640455877,147.6948880102553,93339400.0,0.0022576717264982263,0.021621471801384635,4.07577571644299,4.278081895655187,0.028752422040628587,0.0074168153360308,0.027595915954518248,0.002260222186316385,153.37384567260742,158.05397521972657,158.01708221435547,0.9703890424735421,0.9706156038532002,0.970115296178409,45.36716697249943,-2.5563159670307414,-2.0346898706340273,-0.5216260963967141,153.37384567260742,3.3677953048702376,160.1094362823479,146.63825506286693,0.08783232343431369,0.15975278060427647,-0.024331864296275985,-2.4331864296275985,91986825.0,1.0147040078837377,2670745100.0,-0.33599188923835754,0.0,0.0
2022-09-27,149.76730346679688,152.68844368705126,147.98107215786084,150.73444637733243,84442700.0,0.006544755030167611,0.020413806082787773,4.707371529190425,4.398621419651383,0.029369704320185944,-0.006416203686544981,0.031229567244414037,0.006566218738725649,152.8991600036621,158.15056915283202,157.90812858581543,0.9667948766969336,0.968279222690989,0.9795168492960313,44.76828436829515,-2.5434064846128877,-2.1364331934297995,-0.4069732911830881,152.8991600036621,3.1567862711235892,159.2127325459093,146.58558746141492,0.08258479042129427,0.2519742969682812,-0.026930079228392634,-2.6930079228392634,92543260.0,0.9124673152858458,2755187800.0,-0.33596688508987427,0.0,0.0
2022-09-28,147.87252807617188,148.6620267188795,142.93818038229188,145.7014181025515,146691400.0,-0.012732173495006443,0.02038878037195501,5.723846336587627,4.548061304278464,0.030756634538199507,0.014901090201416297,0.039284767513785734,-0.01265146228025038,152.4516128540039,158.13180755615235,157.76567153930665,0.9640793665111845,0.966316761856658,0.9699636842660548,44.30470175363693,-2.655457702089052,-2.2402380951616503,-0.4152196069274017,152.4516128540039,3.205271429843755,158.86215571369144,146.0410699943164,0.08409937736541515,0.14284734709228353,-0.02991078078227183,-2.991078078227183,95982520.0,1.528313697119017,2608496400.0,-0.3359881043434143,0.0,0.0
2022-09-29,140.6091766357422,144.79350916804302,138.83280834097133,144.18165483368003,128138200.0,-0.050366360926047675,0.022702287633606124,5.96070082707169,4.736976808698224,0.033688959156411895,-0.024777619608117647,0.041341603645398746,-0.049119004962762225,151.72428970336915,157.92757080078124,157.6051287841797,0.9607207211131155,0.9626862455163905,0.9267413735179928,33.45921045399582,-3.292398141774612,-2.4506701044842427,-0.8417280372903693,151.72428970336915,4.08819281403661,159.90067533144236,143.54790407529595,0.10777952091993406,-0.17970822153151553,-0.094617783232254,-9.461778323225401,97989875.0,1.3076677564901475,2480358200.0,-0.33600085973739624,0.0,0.0
2022-09-30,136.3853759765625,141.2210460611346,136.18800506786133,139.42493615755308,124925300.0,-0.030499719512826234,0.023344407462343824,5.033040993273261,4.610798174800785,0.033807130286410914,-0.021800692650529967,0.0360985712597768,-0.03003929587129106,150.74926223754883,157.59332733154298,157.4303955078125,0.9565713522908512,0.9575613511691132,0.9047167060867476,20.8188225902271,-4.090846708166225,-2.778705425220639,-1.312141282945586,150.74926223754883,5.213860987617419,161.17698421278368,140.321540262314,0.13834524720662275,-0.18873557883014236,-0.1543780626428879,-15.437806264288788,100524645.0,1.242733063120989,2355432900.0,-0.3362139165401459,0.0,0.0
2022-10-03,140.57958984375,141.19145931529042,135.8820953561044,136.39527183139853,114311700.0,0.030289278729776346,0.024574096587287732,5.309363959186015,4.484620296222734,0.03190093456103589,0.030677881690237798,0.03892630505366086,0.030752665651691657,150.09003448486328,157.367802734375,157.25221076965332,0.9537531304176875,0.9544542092620792,0.9366350692519001,34.96963133204275,-4.335211325384961,-3.090006605253504,-1.2452047201314569,150.09003448486328,5.629544602091029,161.34912368904534,138.83094528068122,0.15003113621534347,0.07765479655402613,-0.07403797389222044,-7.403797389222044,102392340.0,1.116408707917018,2469744600.0,-0.33660629391670227,0.0,0.0
2022-10-04,144.18165588378906,144.30007541815792,142.36580435900075,143.12569817421627,87830100.0,0.025300199604211485,0.025339182643843272,3.720485574407917,4.504356399893104,0.031240842479459602,0.007377834470281191,0.013514491693886618,0.02562296592302382,149.67406997680663,157.23678955078125,157.1266311645508,0.9519023531605995,0.9525697131510479,0.9633041708970119,38.50763212383651,-4.189916668155689,-3.309988617833941,-0.8799280503217481,149.67406997680663,5.748132831009519,161.17033563882566,138.1778043147876,0.15361733216448886,0.26112181753231295,-0.059300635585816996,-5.9300635585817,103098105.0,0.8519079957871195,2557574700.0,-0.33616021275520325,0.0,0.0
2022-10-05,144.47769165039062,145.44483462169993,141.13220458118386,142.17829892107557,79471000.0,0.002051108844503114,0.025333488059402057,4.312630040516069,4.5403072715478885,0.03142566315728933,0.01617259980435884,0.030332547746333975,0.0020532138071722716,149.20234603881835,157.13830596923827,157.00803535461426,0.9494969741370797,0.9502847781123673,0.9683339135485276,42.02506358427348,-4.0047180958607385,-3.4489345134393004,-0.5557835824214381,149.20234603881835,5.769109995987802,160.74056603079396,137.66412604684274,0.15466539633329468,0.2952606904828674,-0.039181174689396525,-3.9181174689396525,102699175.0,0.7738231587546833,2637045700.0,-0.33607617020606995,0.0,0.0
2022-10-06,143.52044677734375,145.60274235287363,143.31321258240413,143.895462065149,68402200.0,-0.006647601289178592,0.02520064380274198,2.2895297704694997,4.493782084923102,0.03131109319841174,-0.0026061647978547885,0.015911063056546635,-0.006625554866721117,148.75677413940429,156.9183819580078,156.89148384094239,0.9479881979614879,0.9481507249317297,0.964799402297112,42.82601594256098,-3.8903431006492326,-3.5372162308812873,-0.3531268697679453,148.75677413940429,5.850116261773059,160.4570066629504,137.05654161585818,0.15730688691301517,0.2762297735740422,-0.03497015778636969,-3.4970157786369693,101873095.0,0.6714451936500015,2568643500.0,-0.3360074460506439,0.0,0.0
2022-10-07,138.2505645751953,141.22105183590455,137.61896860646343,140.6683921871329,85925600.0,-0.037409787182086214,0.026254682531354462,3.6020832294411207,4.366195195467109,0.031581753093618,-0.017188137109871254,0.02560691263641675,-0.03671868587703109,147.90411911010742,156.58202270507812,156.73266143798827,0.9445791831970678,0.9436713302327614,0.9347309960466652,31.20918001859134,-4.176788130775719,-3.665130610860174,-0.5116575199155453,147.90411911010742,6.0837643758049085,160.07164786171722,135.7365903584976,0.16453265568015282,0.10330668897598029,-0.09315119333076372,-9.315119333076371,102767935.0,0.8361129373670882,2482717900.0,-0.3359900116920471,0.0,0.0
2022-10-10,138.57623291015625,140.0269324842531,136.75053311295184,138.57623291015625,74899000.0,0.0023528682061173356,0.02576719970885303,3.2763993713012667,4.247770271716904,0.030652949517475193,0.0,0.023643299449664427,0.002355638372701252,146.7687255859375,156.15047302246094,156.5624451446533,0.939918546163008,0.9374452822982735,0.9441809374369454,27.237544046983444,-4.327632909643995,-3.7976310706169385,-0.5300018390270567,146.7687255859375,5.550887568030232,157.87050072199796,135.66695044987702,0.15128257183864482,0.1310278052214092,-0.10503505070763641,-10.50350507076364,101265085.0,0.7396330136887753,2557616900.0,-0.3361974358558655,0.0,0.0
2022-10-11,137.15513610839844,139.49402735669463,136.40512061529776,138.063054355342,77033700.0,-0.010307926804404647,0.02379642189835184,3.088906741396869,4.1060843788079255,0.029937518166018553,-0.00657611300273557,0.022373159538008957,-0.010254982199430662,146.03548049926758,155.71021179199218,156.38197860717773,0.9378670725485317,0.9338382964580596,0.9391905010993977,28.61285538976496,-4.509862234428681,-3.940077303379287,-0.5697849310493939,146.03548049926758,5.811001739256848,157.65748397778128,134.41347702075387,0.15916684683448545,0.1179512247055008,-0.09588865969094895,-9.588865969094895,98983940.0,0.7782444303591067,2480583200.0,-0.33627140522003174,0.0,0.0
2022-10-12,136.52354431152344,138.5170252288368,136.3459150018641,137.3031797708572,70433700.0,-0.00461557997261087,0.020498036426924413,2.1711102269726723,4.010217014305701,0.029373812660145056,-0.00567820396173559,0.015812526924693215,-0.004604944552538126,145.19812240600587,155.28688354492186,156.17845222473144,0.9350314662216949,0.9296936954982398,0.9402569540794309,28.897982304093176,-4.651623447222363,-4.082386532147902,-0.5692369150744607,145.19812240600587,5.919157794678465,157.0364379953628,133.35980681664893,0.16306430679942824,0.1336227891119418,-0.09427785539838196,-9.427785539838196,98107355.0,0.7179247672103687,2410149500.0,-0.3361995816230774,0.0,0.0
2022-10-13,141.11248779296875,141.7046005106399,132.6056617056489,133.21753108987443,113224000.0,0.03306027253223641,0.021929110153908936,9.09893880499098,4.455013080089172,0.031570650831592474,0.05926364674757436,0.06830136191949417,0.03361283582686747,144.73527984619142,154.83470855712892,156.00298126220704,0.9347728374015627,0.9277725250834977,0.9749695301859189,39.797053854348306,-4.3436104051964435,-4.134631306757611,-0.20897909843883244,144.73527984619142,5.855086027974153,156.44545190213972,133.0251077902431,0.1618150331887647,0.34531431152702696,-0.04945806059574487,-4.945806059574487,99244500.0,1.1408591911894361,2523373500.0,-0.33615490794181824,0.0,0.0
2022-10-14,136.56301879882812,142.62239748423457,136.37551116721934,142.41514824444727,88598000.0,-0.032771173814745425,0.022594273518496258,6.246886317015225,4.610092408701474,0.03375798550186293,-0.04109204335183715,0.04386391752577338,-0.03224001692051037,144.1273681640625,154.2978515625,155.80432067871095,0.9340853855355346,0.9250537310917848,0.9475162180397012,34.79007891496104,-4.41571041561815,-4.190847128529719,-0.22486328708843129,144.1273681640625,6.047467309524796,156.22230278311207,132.0324335450129,0.16783675124465916,0.18729267236713806,-0.08217803038460603,-8.217803038460602,95560460.0,0.9271407860531438,2434775500.0,-0.33595263957977295,0.0,0.0
2022-10-17,140.54010009765625,141.02365655306738,138.4281998048671,139.21769847828358,85250900.0,0.028706673732613826,0.023666297828691663,4.460637754239258,4.592468567633533,0.03267728260078364,0.009498803915214486,0.01864315224694764,0.029122681482948165,143.53179244995118,153.84507507324219,155.63134399414062,0.9329631928849131,0.922255046871246,0.979156587532075,39.319184892692704,-4.104617494923872,-4.17360120180855,0.06898370688467814,143.53179244995118,5.764439831412477,155.06067211277613,132.00291278712623,0.16064565858250549,0.37025225174560145,-0.061610265762622074,-6.161026576262207,95749295.0,0.8903553806845262,2520026400.0,-0.3360626697540283,0.0,0.0
2022-10-18,141.86248779296875,144.7737497481639,138.7637182271675,143.57964610972482,99136600.0,0.009365334579062723,0.023001653975311422,6.010031520996421,4.612910366519876,0.03251677337882206,-0.011959622155941256,0.04185852022788455,0.009409326550882113,142.8829246520996,153.4282211303711,155.46807502746583,0.9312688604444489,0.9190499375955941,0.9928582308794737,42.94974099014438,-3.7086178406806596,-4.080604529582972,0.3719866889023127,142.8829246520996,5.118801927471464,153.12052850704254,132.64532079715667,0.14330059214381424,0.4501623195432511,-0.040643386309776486,-4.064338630977648,95321635.0,1.0400220264790885,2619163000.0,-0.3359798491001129,0.0,0.0
