Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2021-08-09,279.431640625,282.5522672188977,278.9276993425664,280.80783006175807,16117600.0,-0.003911450130458213,0.00778383561735683,3.624567876331298,3.6508759855626147,0.013065363598040516,-0.004900822873975425,0.012907645330025686,-0.003903810373485417,276.0973266601562,263.32243286132814,233.65851219177247,1.048514263141248,1.1816275130330052,1.0120765890969596,69.69821307109999,4.430394653000633,4.92869792532359,-0.498303272322957,276.0973266601562,3.645553616361634,283.3884338928795,268.80621942743295,0.052815485907965955,0.7286562149215836,0.032256668045802295,3.2256668045802295,22707080.0,0.7098050475886816,2062283300.0,0.0025955454912036657,0.0,0.0
2021-08-10,277.5999755859375,280.323251828828,276.3982535643784,279.8871277657764,18616600.0,-0.0065765446251925775,0.007950816559719525,3.9249982644495844,3.638416137872927,0.013106687528315617,-0.00817169477602032,0.014023504031004311,-0.006554966484703217,276.3619018554688,264.0349438476562,234.01271415710448,1.046686843143478,1.1809696018051958,1.0044799001677018,61.11112653802478,4.095172926962505,4.7619929256513736,-0.6668199986888688,276.3619018554688,3.5467827769997218,283.4554674094682,269.26833630146933,0.05133533606748169,0.5872673778119021,0.01791046045462452,1.7910460454624522,22331905.0,0.8336324196256433,2043666700.0,0.0027090972289443016,0.0,0.0
2021-08-11,278.09429931640625,279.75151783986774,277.03791234406856,278.3462552102789,13955900.0,0.0017791216616180063,0.007497912523211681,2.713605495799186,3.484741783038207,0.012530791863062917,-0.0009051887322224605,0.009749028215770932,0.0017807052375469201,276.5770538330078,264.80153381347657,234.36294120788574,1.0444692288973894,1.1801228146717835,1.0054857966789772,52.1953733824418,3.825299417232486,4.574654223967596,-0.7493548067351101,276.5770538330078,3.512990074573762,283.60303398215535,269.5510736838603,0.05080667431933589,0.6079739375283116,0.002831118488790585,0.2831118488790585,21874015.0,0.6380127288017312,2057622600.0,0.0028906718362122774,0.0,0.0
2021-08-12,280.865966796875,281.0210324731041,277.50305573152406,277.784114118174,14561300.0,0.00991730670416214,0.007691858774481793,3.517976741580071,3.469514925335509,0.012352920380149497,0.011094416570524044,0.012664427383646083,0.009966646160248116,277.00250854492185,265.625495300293,234.75661323547362,1.0428310288203586,1.1799561457596652,1.013947376405534,50.393794221045454,3.7913685813591655,4.4179970954459105,-0.6266285140867449,277.00250854492185,3.4901779188696027,283.98286438266103,270.02215270718267,0.050399224717542,0.7767379157854262,0.0004834237402038255,0.04834237402038255,21471870.0,0.6781570491997204,2072183900.0,0.0030153843108564615,0.0,0.0
2021-08-13,283.8121643066406,283.8606093925744,280.37170550846537,280.54617288448674,18249000.0,0.010435057006187014,0.007793449714635141,3.4889038841090496,3.507589458088347,0.012358841160517081,0.011641546874705155,0.012436112915878506,0.01048969208824202,277.5888381958008,266.53919860839846,235.14976585388183,1.0414559646201853,1.1804767790765733,1.0224192231621725,59.40585107460928,3.9566024163530074,4.32571815962733,-0.36911574327432284,277.5888381958008,3.6038355782561116,284.796509352313,270.3811670392886,0.051930554581075754,0.9317154581349739,0.013146453066808395,1.3146453066808395,21074980.0,0.8659082950493904,2090432900.0,0.003020469332113862,0.0,0.0
2021-08-16,285.5081787109375,285.72139034208413,281.06950827409173,284.14169001710104,22507600.0,0.005958049601557935,0.0078091954255108805,4.651882067992403,3.3809123600459947,0.011841735586387514,0.004809180566759552,0.016371698456894623,0.005975834081813458,278.44119720458986,267.3883581542969,235.60224891662597,1.0413362762933565,1.1818274166946665,1.0253805168821877,70.73052208379983,4.176264234809423,4.295827374663749,-0.11956313985432576,278.44119720458986,3.337452277237791,285.11610175906543,271.7662926501143,0.047944805736279496,1.0293694800181958,0.02812890849469718,2.812890849469718,20553580.0,1.095069569388885,2112940500.0,0.002792289713397622,0.0,0.0
2021-08-17,284.0350646972656,284.37426904696963,282.096787928393,283.36638642170044,20075300.0,-0.005172977875613343,0.007160880959714462,2.2774811185766453,3.1060922866960294,0.010935594483753652,0.002359765687134361,0.00803723104683045,-0.005159621066979425,279.1079620361328,268.14951965332034,236.03755226135254,1.0408669103602355,1.1824727013229257,1.0176530351380482,66.61799885272123,4.1832578266996165,4.273313465070923,-0.09005563837130648,279.1079620361328,3.027099427769068,285.1621608916709,273.0537631805947,0.04338248763218265,0.906916156761661,0.02396744959601893,2.396744959601893,20244360.0,0.9916490321254907,2092865200.0,0.0025663189589977264,0.0,0.0
2021-08-18,282.2969970703125,286.26835757863444,281.8503186519867,283.5689963926592,21813000.0,-0.006137999951263353,0.007286650374653735,4.418038926647739,3.2458365148209958,0.011497949140466932,-0.004485678401123035,0.015580119769264416,-0.006119200912062084,279.5870361328125,268.8999542236328,236.47498977661132,1.0397437104072236,1.1823112304473613,1.0096927274418142,60.8031543965683,4.00241541333304,4.219133854723347,-0.21671844139030672,279.5870361328125,2.70301600800994,284.9930681488324,274.1810041167926,0.0386715499459127,0.7506423315168576,0.01670707347370981,1.670707347370981,20116795.0,1.0843178548073886,2071052200.0,0.0026342584751546383,0.0,0.0
2021-08-19,288.16180419921875,288.8415116764135,280.26764991169944,280.31618774619443,29850500.0,0.020562444677893078,0.008273279174319397,8.573861764714081,3.667888766790213,0.012728573715669973,0.0279884530255097,0.03058639543313524,0.02077530823838525,280.1296661376953,269.7479150390625,236.94242477416992,1.0384868631779023,1.182268926321182,1.0286729291198144,73.34792536766011,4.282966052308041,4.231900294240286,0.05106575806775471,280.1296661376953,3.2547034583789127,286.63907305445315,273.6202592209375,0.04647424177886381,1.1169638927354104,0.043621394264776514,4.362139426477651,20440115.0,1.460388065331335,2100902700.0,0.0027607050724327564,0.0,0.0
2021-08-20,295.5316467285156,296.9687281617422,289.4143978901869,291.02625108853647,40817600.0,0.025253784129532046,0.009163331412768235,8.806923962523456,4.0872056380048765,0.013830010028535143,0.015481062698390453,0.025957556211165085,0.025575362251000433,280.86973571777344,270.67252563476563,237.42698463439942,1.0376736059897247,1.1829730986571265,1.052201818659006,79.47976051970434,5.041869620197531,4.393894159431735,0.6479754607657959,280.86973571777344,4.741613298382375,290.35296231453816,271.3865091210087,0.06752757873702535,1.2730444306658355,0.07065058402755131,7.065058402755131,21342590.0,1.912495156398544,2141720300.0,0.0025355054531246424,0.0,0.0
2021-08-23,295.8132019042969,296.5414471229841,293.09443160748054,294.45381675588874,22830200.0,0.0009522538251854911,0.008922892147048039,3.4470155155035513,4.109826205763393,0.013893315711761325,0.004616632799618655,0.011706472524216704,0.0009527073628088356,281.65392303466797,271.5901681518555,237.8650365447998,1.037054930785217,1.1840913112996365,1.0502719036080534,78.1959781653909,5.6014552259259744,4.635406372730583,0.9660488531953915,281.65392303466797,5.793077578419871,293.24007819150773,270.0677678778282,0.08227227962604064,1.111043037054019,0.06308582669142804,6.308582669142804,21325295.0,1.0705690120582154,2164550500.0,0.002451962558552623,0.0,0.0
2021-08-24,293.8420715332031,296.7841808862447,293.2400602566373,296.1724501915496,18175800.0,-0.006685729110465695,0.00909431361492818,3.5441206296073915,4.15945847289871,0.014155421826410266,-0.007868316775714004,0.011966408851718756,-0.006663429347996019,282.46118316650393,272.42962249755857,238.26003814697265,1.036822576696979,1.1855164020089068,1.0402918667942789,74.87669561135883,5.818801580002912,4.872085414185049,0.9467161658178629,282.46118316650393,6.314121669647047,295.08942650579803,269.8329398272098,0.0894157788176513,0.9506124906259278,0.058250378436551786,5.825037843655179,20553880.0,0.8843001905236384,2146374700.0,0.0024524058680981398,0.0,0.0
2021-08-25,293.249755859375,295.7549060463655,291.705879753197,295.47330963483773,20006100.0,-0.002017796355389993,0.00880193442856738,4.049026293168481,4.204313376881369,0.014336971447974557,-0.007525396382538659,0.013703526380005326,-0.002015761972877339,283.25433044433595,273.2868859863281,238.65000938415528,1.0364724579521407,1.1869026578933883,1.0352878114850332,70.9793037904294,5.875525802749223,5.072773491897884,0.8027523108513392,283.25433044433595,6.63149147876283,296.5173134018616,269.9913474868103,0.09364716815958471,0.8768166424947214,0.04513711240815965,4.513711240815965,19875840.0,1.006553685278207,2126368600.0,0.0025067164096981287,0.0,0.0
2021-08-26,290.4144287109375,293.6575432926412,290.2785050361577,292.2593103477623,17666100.0,-0.00971568763906326,0.009175327823417465,3.3790382564835113,4.315531485534747,0.014859907287286296,-0.006312482003155279,0.011561781393594473,-0.009668642826755391,283.89214477539065,274.10643798828124,239.05144554138184,1.0357003901802837,1.1875776117247805,1.022974513580526,64.99896766045936,5.626830355136633,5.183584864545634,0.44324549059099905,283.89214477539065,6.678206685282304,297.24855814595526,270.53573140482604,0.09409498372089102,0.7441630007469265,0.03524677879891014,3.524677879891014,19850730.0,0.8899471203326024,2108702500.0,0.0025768056511878967,0.0,0.0
2021-08-27,291.0262145996094,292.1428513577284,288.2200287600035,290.31737857564724,22605700.0,0.0021043802887902017,0.009171205190535847,3.92282259772486,4.336835394205715,0.014901871984873544,0.0024415900537536565,0.013512186617869657,0.002106596050986287,284.6375961303711,274.8699978637695,239.49144470214844,1.0355353379507157,1.188508409911553,1.0224447457261132,67.84999149622311,5.4166635043354745,5.230200592503602,0.1864629118318728,284.6375961303711,6.596256846302532,297.83010982297617,271.445082437766,0.09269691616256186,0.7421304467858675,0.04149341838553422,4.149341838553422,19933775.0,1.1340400902488366,2131308200.0,0.0028418523725122213,0.0,0.0
2021-08-30,294.783935546875,295.3956662396167,292.32732299018244,292.38558023402715,16348100.0,0.012829318464014536,0.009266469562737432,4.3694516400072985,4.368582063888409,0.014819606963262556,0.008202714069990034,0.010494167485887353,0.01291196723441379,285.5752944946289,275.7372052001953,239.92358055114747,1.0356792232201337,1.1902760613967633,1.0322459303370142,74.97387669801464,5.490035722386153,5.282167618480113,0.2078681039060406,285.5752944946289,6.641071825543509,298.85743814571595,272.29315084354187,0.09302025705404184,0.8466549261230297,0.06190187850221118,6.190187850221118,19937810.0,0.8199546489810065,2147656300.0,0.002816278487443924,0.0,0.0
2021-08-31,293.12353515625,295.6675334947297,292.7545528691658,295.5898670496247,26285300.0,-0.0056485242595768585,0.009436695133584048,2.9129806255638755,4.3828231445858865,0.014952136621338218,-0.008343763329886459,0.009854805425636711,-0.005632601340858967,286.3185211181641,276.5091802978516,240.35275428771973,1.035475642471422,1.191242937767295,1.0237672855095443,71.1263122492613,5.352502976337405,5.2962346900515715,0.05626828628583347,286.3185211181641,6.6108879880487,299.54029709426146,273.0967451420667,0.09235711280193941,0.7573411488134488,0.05404366747821743,5.404366747821743,20358125.0,1.291145427194302,2121371000.0,0.002683606930077076,0.0,0.0
2021-09-01,293.0749816894531,296.3375355546533,292.7448474253484,294.0848233182499,18983800.0,-0.00016565537275384606,0.009381170282839232,3.5926881293049178,4.388159672280518,0.014972822473568494,-0.0034338447574493065,0.012216503010143496,-0.0001656416526601978,287.08887939453126,277.22436157226565,240.77653762817383,1.0355831564236253,1.1923457419172487,1.0208510420450507,68.5847676120131,5.179879004431257,5.272963552927509,-0.09308454849625214,287.08887939453126,6.445394053346316,299.9796675012239,274.1980912878386,0.08980346528140856,0.7321852723579406,0.04346918578927661,4.346918578927661,20497750.0,0.9261406739764121,2102387200.0,0.002747547347098589,0.0,0.0
2021-09-02,292.4147033691406,294.5605908301483,291.47283843482785,293.43426438203664,16285600.0,-0.002255474748999376,0.009384363264829096,3.0877523953204786,4.359505994509907,0.01490864154326235,-0.003474580635779476,0.01052280789983129,-0.002252933077079078,287.6803665161133,277.93098999023437,241.19355590820314,1.0350784075076387,1.192736536566519,1.0164569341674632,64.07441433164905,4.932930567791118,5.204956955900231,-0.27202638810911317,287.6803665161133,6.359349896301433,300.39906630871616,274.9616667235104,0.08842243874081333,0.6861171711821049,0.030310677780553075,3.0310677780553075,20617020.0,0.7899104720274802,2086101600.0,0.00287255784496665,0.0,0.0
2021-09-03,292.405029296875,293.8226716672976,291.55055018077155,292.2593565497962,14747900.0,-3.3083946132918534e-05,0.009215576081615632,2.272121486526032,4.189523095833737,0.014327807924193291,0.0004984365557992208,0.007774332747971064,-3.308339886520795e-05,288.27427978515624,278.6099011230469,241.6238516998291,1.0346878507301904,1.1930704595475172,1.014329233654828,61.94277512730378,4.682464994085592,5.100458563537304,-0.4179935694517116,288.27427978515624,6.208987712125041,300.6922552094063,275.85630436090617,0.08615389089519111,0.6663213756910868,0.024156402864102144,2.4156402864102144,20524950.0,0.7185352461272744,2071353700.0,0.0029439020436257124,0.0,0.0
2021-09-07,291.47283935546875,292.35644704982093,289.5502910738507,292.27878060336405,17180400.0,-0.0031931017889087103,0.009273614286661078,2.8061559759702277,4.227285585647564,0.014503188684734134,-0.002757440161176137,0.009600956902096537,-0.0031880092611533684,288.8763397216797,279.3025372314453,242.06308883666992,1.0342775349810054,1.1933927684306989,1.0089882737931763,63.125338606712134,4.358507127690416,4.9520682763679265,-0.5935611486775105,288.8763397216797,5.8815860394152875,300.63951180051026,277.11316764284913,0.08144088290625594,0.6103656231664675,0.02618611426068318,2.618611426068318,20578090.0,0.8348879803713561,2054173300.0,0.0029547649901360273,0.0,0.0
2021-09-08,291.50201416015625,291.8904057187177,288.84150087001484,291.0844939755121,15046800.0,0.00010008941049839828,0.009190534975501301,3.0489048487028754,4.129490294365788,0.014166249609846521,0.0014343607896863289,0.010474294961789922,0.00010009441961056353,289.5714416503906,279.9240405273438,242.49600837707519,1.0344643536327651,1.1941286934509632,1.0066669989925887,67.28657558112879,4.057351722453404,4.773124965585023,-0.7157732431316184,289.5714416503906,5.268288830105706,300.10801931060206,279.0348639901792,0.0727735967342567,0.5916128828554985,0.0326075629049325,3.2607562904932497,20399600.0,0.7376026980921194,2069220100.0,0.0029110845644026995,0.0,0.0
2021-09-09,288.6278381347656,293.3760109065936,288.3850897427263,292.0942922848566,19927000.0,-0.009908814485705932,0.009373218322104604,4.990921163867313,3.8735659657338766,0.013420624949992653,-0.01186758605577405,0.017086678157339892,-0.009859883931407465,290.0981185913086,280.43611572265627,242.92434852600098,1.0344534898572328,1.1941911971835892,0.9949317821718991,50.98593440705126,3.5458871297441306,4.527677398416844,-0.9817902686727136,290.0981185913086,4.536172141152445,299.1704628736135,281.02577430900374,0.06254672954350333,0.418969099342345,0.001617264775399141,0.1617264775399141,20698155.0,0.9627428145165595,2049293100.0,0.002824375405907631,0.0,0.0
2021-09-10,287.13250732421875,291.2204116894065,286.81209247651026,289.7639212987132,19633400.0,-0.005194293717609387,0.00949872853761252,4.408319212896231,3.559379912189075,0.012396297254389113,-0.009081234001460773,0.015213485492390757,-0.005180826701299268,290.4114456176758,280.9279736328125,243.3465625,1.0337576634403047,1.1934068130412805,0.9887093351762254,26.35325897375533,2.985472388407004,4.2192363964148765,-1.2337640080078724,290.4114456176758,4.055918632476743,298.52328288262925,282.2996083527223,0.05586444602898076,0.2978917607467658,-0.02842043989966525,-2.842043989966525,20951760.0,0.9370764079008159,2029659700.0,0.003013251582160592,0.0,0.0
2021-09-13,288.3753967285156,289.8804546763868,285.5498016305799,288.9191508058804,23652900.0,0.0043192850275231495,0.009328396736873324,4.330653045806912,3.6224968786393146,0.012561740424928244,-0.0018820285046806042,0.014989151926161516,0.00432862658387001,290.63960723876954,281.431123046875,243.75690307617188,1.0327202055415912,1.1923338521738078,0.9922095596957169,30.135072573388456,2.611526405213226,3.8976943981745467,-1.2861679929613206,290.63960723876954,3.784406161176331,298.2084195611222,283.0707949164169,0.05208383258056515,0.3504249799161274,-0.025143587669179013,-2.5143587669179013,21221955.0,1.1145485889495101,2053312600.0,0.0034189054276794195,0.0,0.0
2021-09-14,291.0941162109375,292.64771155887985,289.4531350139215,290.87077706394933,21853400.0,0.009383546055487002,0.00927935863477639,4.272314830364223,3.6745107501219456,0.012623102101655879,0.0007678294438600978,0.010982803350698957,0.009427709552425334,290.91890411376954,281.87138122558594,244.18078895568848,1.0320980542573874,1.1914078308861662,1.0006022712676639,42.94257341933866,2.5056657058077576,3.6192886597011893,-1.1136229538934317,290.91890411376954,3.586728128180008,298.09236037012954,283.74544785740954,0.04931584819633912,0.5122125298396163,-0.009351810337870914,-0.9351810337870914,21189245.0,1.0313439671871272,2075166000.0,0.003179165069013834,0.0,0.0
2021-09-15,295.978271484375,296.4637682765353,293.0652907314132,294.4635238634247,28356300.0,0.01663940619554133,0.009829285099704755,5.369652065597791,3.7688411624383247,0.012733506225092221,0.0051440925554257924,0.011541251359534571,0.016778612144459304,291.516064453125,282.4091278076172,244.6225357055664,1.0322473169199815,1.191697500854953,1.0153068992599805,55.741734953376664,2.783791040555627,3.4521891358720773,-0.6683980953164501,291.516064453125,3.36784874570218,298.2517619445294,284.78036696172063,0.046211501270369694,0.8312357062460377,0.009304408854507118,0.9304408854507118,21603295.0,1.3125914357045998,2103522300.0,0.0026440168730914593,0.0,0.0
2021-09-16,296.3666076660156,296.4539935164066,292.0359853854491,294.9489655946168,19550800.0,0.001311182896805836,0.00970312681878457,4.418008130957503,3.843053296329324,0.01296722774065078,0.004806397840863206,0.014978890066797838,0.001312042872921193,292.2195449829102,282.91064208984375,245.07181930541992,1.032904039325994,1.1923833013975897,1.014191599276318,63.96347636086639,3.0009497755395955,3.3619412638055812,-0.3609914882659857,292.2195449829102,2.754370376426415,297.728285735763,286.71080423005736,0.03770275361406769,0.8764075012023214,0.02049546567468452,2.049546567468452,21490185.0,0.909754848550629,2123073100.0,0.002334879245609045,0.0,0.0
2021-09-17,291.1718139648437,295.66751857799704,290.84167973315334,295.3471037635937,41372500.0,-0.017683708444379796,0.010484360338893396,4.825838844843702,3.9075544568378127,0.013420098613355528,-0.014136890951509166,0.016339550255777942,-0.01752826926785933,292.3700454711914,283.35691223144534,245.48480697631837,1.0318084114086625,1.1909903878466743,0.9959016611827773,50.28111900802866,2.7224900301994808,3.234051017084361,-0.5115609868848803,292.3700454711914,2.5988260438665316,297.56769755892446,287.17239338345837,0.035555298282054656,0.38473338671746954,0.0005002963923186332,0.05002963923186332,22066285.0,1.8749191356859571,2081700600.0,0.0021806529257446527,0.0,0.0
2021-09-20,285.7633972167969,290.05520185574835,281.1220491144486,287.7345129883881,38278700.0,-0.01874933296054801,0.010415034346696814,8.93315274129975,4.233533106930131,0.014814819351123281,-0.0068504669499649075,0.031046511065081234,-0.018574657603018685,291.88163299560546,283.6849346923828,245.87480422973633,1.0288936679422573,1.1871148567255474,0.979038640711933,33.62705683073305,2.0418573833771347,2.995612290342916,-0.9537549069657811,291.88163299560546,2.8764486788593384,297.6345303533241,286.1287356378868,0.039419385856356924,-0.03175255861289976,-0.03060050851598639,-3.060050851598639,21939340.0,1.7447516652734312,2043421900.0,0.0024315144401043653,0.0,0.0
2021-09-21,286.2489624023437,288.9095055830928,285.54015588807613,287.11316111397,22364100.0,0.001697744092453609,0.00862964028538831,3.3693496950166946,4.266130897605332,0.014903568075153318,-0.0030099585413407236,0.011735267313918869,0.0016991860758794886,291.40342102050784,284.03468505859377,246.27267990112304,1.0259430849453965,1.1832551671484814,0.9823116056767178,36.96627731246067,1.5240637018548,2.701302572645293,-1.177238870790493,291.40342102050784,2.9815325722290384,297.3664861649659,285.44035587604975,0.04092652806597235,0.06780124874582666,-0.02345281742812566,-2.345281742812566,21916035.0,1.0204446196586199,2065786000.0,0.002960060490295291,0.0,0.0
2021-09-22,289.9192810058594,291.5117248704752,285.9673592342835,288.122966397132,26626300.0,0.01274061281069456,0.009165267937849487,5.544365636191685,4.4055364338115295,0.015195734545583714,0.006234541561159068,0.019243053427923037,0.012822120201633425,291.2072814941406,284.3869012451172,246.68832832336426,1.0239827510309443,1.1804663944717317,0.9955770319970274,44.739450004273316,1.3938055926593051,2.4398031766480957,-1.0459975839887905,291.2072814941406,2.9414231615426516,297.0901278172259,285.3244351710553,0.04040315402074627,0.39052914035618314,-0.010767553973397792,-1.0767553973397792,22338560.0,1.191943437714875,2092412300.0,0.0027951637748628855,0.0,0.0
2021-09-23,290.870849609375,292.17197751848266,288.8997337245694,290.1814524287198,18604600.0,0.003276810003509731,0.009111669480799191,3.272243793913276,4.418714390853872,0.015191327686455982,0.0023757451583661616,0.011276543578253232,0.003282184614332051,291.0883361816406,284.7284930419922,247.109072265625,1.0223365181043207,1.1779751083713388,0.9992528502683464,47.45115070803888,1.3517763006337873,2.222197801445234,-0.8704215008114469,291.0883361816406,2.9023217495749902,296.8929796807906,285.28369268249065,0.03988235032219108,0.48126615594071687,-0.005279672129949953,-0.5279672129949953,22268485.0,0.8354677024503463,2111016900.0,0.0025388619396835566,0.0,0.0
2021-09-24,290.6669616699219,291.1038910429422,288.31714394519224,289.5794534983488,14999000.0,-0.0007012027209672638,0.00910511505559974,2.7867470977499806,4.455473363084154,0.015328447847966085,0.0037554742176459837,0.009623428264967945,-0.0007009569357910861,291.10096282958983,285.0946948242188,247.52050025939943,1.0210676245977652,1.1760680934489,0.9985091043483699,47.148794546799856,1.2871779450376266,2.035193830163713,-0.7480158851260863,291.10096282958983,2.8997838011819965,296.9005304319538,285.30139522722584,0.039845746616503315,0.46258331746223186,-0.005944041493173069,-0.5944041493173069,22135130.0,0.6776106578095543,2096017900.0,0.0024537115823477507,0.0,0.0
2021-09-27,285.6371459960937,287.87041899817297,284.44281342771006,287.5500042093892,23571700.0,-0.017455865140309168,0.009641060325261117,3.4276055704629016,4.499862619833631,0.015753772514920626,-0.006652262859654175,0.01192003310828323,-0.017304394159319614,290.831509399414,285.36572631835935,247.9270859527588,1.0191536073780525,1.1730525863351229,0.9821396126779831,41.56134380207297,0.8206591460739219,1.7922868933457548,-0.9716277472718329,290.831509399414,3.1469432106477173,297.12539582070946,284.5376229781186,0.043282011872047325,0.08734849537917198,-0.020021396752711085,-2.0021396752711085,22183430.0,1.0625813952125527,2072446200.0,0.0025642365217208862,0.0,0.0
2021-09-28,275.2960510253906,282.34547292271566,274.54839673994064,281.39388867838704,43186200.0,-0.03687521723320744,0.01241053152586274,7.797076182775015,4.839017715124498,0.017577505006340227,-0.021670114022859278,0.027708761620215967,-0.03620360697359892,289.8571151733398,285.50242736816404,248.28814002990723,1.0152527172722083,1.1674223148090177,0.9497646827153392,31.94887570746299,-0.37912992936480805,1.3580035288036423,-1.7371334581684503,289.8571151733398,4.5589801037047595,298.97507538074933,280.7391549659303,0.06291348205792226,-0.2984825452581196,-0.0555946866489293,-5.559468664892931,23525335.0,1.8357315634400104,2029260000.0,0.002832703059539199,0.0,0.0
2021-09-29,275.7621765136719,278.4518180606054,274.8009023525503,276.8302753773472,26353700.0,0.0016917471735578443,0.011945394926317741,3.650915708055095,4.74330303970934,0.01720070206754469,-0.003858316660702737,0.01318828189250086,0.001693178985114674,288.98904724121087,285.6036755371093,248.63830863952637,1.0118533898337791,1.1622868930474612,0.954230546611343,34.85716420333645,-1.2776312466193076,0.8308765737190524,-2.1085078203383603,288.98904724121087,5.466783186485541,299.92261361418196,278.0554808682398,0.07566768690610721,-0.104874488174197,-0.04457526240101117,-4.457526240101117,23528755.0,1.120063513772828,2055613700.0,0.003180196974426508,0.0,0.0
2021-09-30,273.7425537109375,279.4811003337077,273.45123782495057,277.42259845518674,32343600.0,-0.0073507352550330205,0.011968761396038414,6.029862508757105,4.85912756084226,0.017750720503518527,-0.01326512246926307,0.02173529677226758,-0.00732378467659156,288.0224258422851,285.6242163085937,248.9738449859619,1.0083963802673521,1.15683808417115,0.9504209712504577,34.43220895857077,-2.1281348811921816,0.23907428273680564,-2.367209163928987,288.0224258422851,6.344920122382585,300.71226608705024,275.33258559751994,0.08811702913518155,-0.06264979920603658,-0.04663336010980412,-4.663336010980412,24196745.0,1.3366921873169304,2023270100.0,0.0030078536365181208,0.0,0.0
2021-10-01,280.7142333984375,281.5687124397736,273.13077635513565,273.93668794090405,30086300.0,0.025149109176322466,0.013475684398464536,8.437936084637954,5.152504920758763,0.018354982782242645,0.02474128423059404,0.030802504578934888,0.02546801581628344,287.43740234374997,285.6923168945312,249.34457748413087,1.0061082687423584,1.1527718198004264,0.976609971804323,42.13983301595134,-2.2140862451032035,-0.2515578228311962,-1.9625284222720074,287.43740234374997,6.4570432408728,300.35148882549555,274.5233158620044,0.0898566879358412,0.23969630159996802,-0.026566632996401385,-2.6566632996401385,24886780.0,1.208926988545726,2053356400.0,0.002930601127445698,0.0,0.0
2021-10-04,274.8979797363281,279.40340419607827,272.1209523056505,279.0635505147171,31350700.0,-0.020937142822693298,0.014092321659043987,7.282451890427751,5.367514710763301,0.019525478928261387,-0.014926961155284644,0.026096033957124374,-0.020719482555962676,286.5620498657226,285.57567138671874,249.66138809204102,1.0034540003853063,1.147802838299039,0.9592965288499994,34.37620516492102,-2.720169956311679,-0.7452802495272929,-1.9748897067843862,286.5620498657226,6.918357363001944,300.3987645917265,272.7253351397187,0.09657046166781334,0.07851013190747795,-0.055638831472887174,-5.563883147288717,25716920.0,1.2190690020422352,2022005700.0,0.0026598696131259203,0.0,0.0
2021-10-05,280.38409423828125,281.97650817908067,275.8106934903123,275.8106934903123,24993000.0,0.019760382237275564,0.014933408315569534,7.078528442752543,5.489577309131497,0.0195787757648843,0.01658166581612103,0.02235524159974216,0.019956910950073903,286.00761260986326,285.5807641601562,250.00495399475096,1.0014946680703876,1.1440077808052884,0.980337871708146,35.12959332861507,-2.648036436945233,-1.125831487010881,-1.5222049499343522,286.00761260986326,6.948354490359192,299.9043215905816,272.1109036291449,0.09717719646626718,0.2976672613859647,-0.05268689883175082,-5.268689883175082,26107550.0,0.9573092840959799,2046998700.0,0.002939133904874325,0.0,0.0
2021-10-06,284.60791015625,285.1128457757308,277.22838275407764,277.4905403494736,28002600.0,0.01495205091703735,0.015379155343733965,7.8844630216531755,5.737181229895474,0.02015819316738511,0.025649053830133297,0.028413447938525856,0.015064392042079211,285.6629074096679,285.71898498535154,250.37364250183106,0.9998037317132199,1.1409464053612544,0.9963068454949772,39.55136740200399,-2.224401937581547,-1.3455455771250142,-0.8788563604565327,285.6629074096679,6.8314568740271255,299.3258211577222,271.99999366161364,0.0956575977745711,0.4613919375884165,-0.03967618890120328,-3.967618890120328,26755340.0,1.0466172360358716,2075001300.0,0.0029048726428300142,0.0,0.0
2021-10-07,286.2974548339844,288.0355415897374,285.3944379420772,286.6178696680132,20430500.0,0.005918842994944991,0.01545475168719368,3.42763143348742,5.6373092719414535,0.019690392550679035,-0.0011179164592911527,0.009214720808299104,0.005936393956186281,285.5463882446289,285.89719787597653,250.73148490905763,0.9987729518373949,1.1388533368603424,1.0026302787227415,45.380964912534424,-1.7323667636445066,-1.422909814428913,-0.30945694921559364,285.5463882446289,6.798016581191,299.1424214070109,271.95035508224686,0.0952281921404254,0.5276207986691875,-0.01674049099906305,-1.6740490999063051,26780515.0,0.7628867480703788,2095431800.0,0.0027482607401907444,0.0,0.0
2021-10-08,286.2974548339844,288.0355415897374,285.2390754178181,287.62771125951105,17685700.0,0.0,0.015315234550528849,2.796466171919292,5.1989745169857065,0.018159345915249026,-0.004624924419491873,0.009722519988333775,0.0,285.50463562011714,286.0699841308593,251.0828158569336,0.9980237405456577,1.1370934910288604,1.0027769048728237,50.563882397975945,-1.3271270488659184,-1.403753261316314,0.07662621245039558,285.50463562011714,6.790322141721618,299.0852799035604,271.9239913366739,0.09513431719906071,0.5291893078605185,0.00186888041781752,0.186888041781752,26683130.0,0.6628045510403014,2095431800.0,0.0025443024933338165,0.0,0.0
