Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2021-07-07,214.88333129882807,221.8999938964844,212.77333068847656,221.42333984375,56376000.0,-0.022895747206025715,0.020014315560148058,9.126663208007841,7.7259499686104975,0.03595416136706474,-0.02953622029880394,0.041218162522741186,-0.022635628571399224,214.06083450317382,210.4928012084961,209.5298664855957,1.0169508566287906,1.0216244495048614,1.003842350692331,63.19488583099316,4.275959235948932,3.7754097476770356,0.5005494882718962,214.06083450317382,10.838747344451228,235.73832919207626,192.38333981427138,0.20253583276188747,0.5189712143275328,0.0657661693225311,6.57661693225311,69533070.0,0.8107796764906252,9155817000.0,0.0027013281360268593,0.0,0.0
2021-07-08,217.60333251953125,218.1433258056641,206.82000732421875,209.4566650390625,68319900.0,0.012578594031283601,0.02007628843178507,11.323318481445341,8.055473327636728,0.03701907151129544,0.03889428621881973,0.05406043526632874,0.012658037290573354,214.96133422851562,210.14660125732422,209.8688998413086,1.0229113054524055,1.0242648357667936,1.0122905744909783,62.30207892363899,3.810073133453642,3.782342424832357,0.027730708621284794,214.96133422851562,10.308691474283133,235.5787171770819,194.34395127994935,0.19182410662420685,0.5640721059895565,0.05872522695715654,5.872522695715654,70461375.0,0.9696078170487022,9224136900.0,0.0029744883067905903,0.0,0.0
2021-07-09,218.98333740234372,219.6366729736328,214.89666748046875,217.72666931152344,54421500.0,0.006321812249023811,0.01990024978963275,4.7400054931640625,7.999997820173001,0.03653244998031242,0.005771769231550788,0.021770440470855044,0.006341837079579582,215.7418342590332,209.89693481445312,210.25676651000975,1.0278465211974006,1.026087473140905,1.0150249169543009,61.632074315911595,3.5117288770397295,3.728219715273832,-0.21649083823410242,215.7418342590332,9.970547409656229,235.68292907834567,195.80073943972073,0.18486071454616387,0.5812769602843272,0.05396993261442162,5.396993261442162,69594510.0,0.7819797854744577,9278558400.0,0.0029747621156275272,0.0,0.0
2021-07-12,228.5666656494141,229.0800018310547,220.72000122070312,220.73333740234372,77781000.0,0.042832279170544864,0.021404297722489463,10.096664428710966,8.18523624965124,0.035811154817326364,0.035487744349156004,0.03787375621976528,0.043762819403298625,217.00533447265624,209.9549346923828,210.76566650390626,1.0335805385598742,1.0296047647240227,1.0532767141639765,68.98225554321715,4.002445700105227,3.7830649122401114,0.2193807878651155,217.00533447265624,9.911423004865533,236.82818048238732,197.18248846292516,0.18269455041649088,0.7916163292365376,0.10448917059264118,10.448917059264119,71052765.0,1.0946934999644278,9356339400.0,0.0029477595817297697,0.0,0.0
2021-07-13,222.8466644287109,231.0933380126953,222.1000061035156,228.77333068847656,62898300.0,-0.02534398967789309,0.022419926358207047,8.993331909179716,8.5164271763393,0.038216534217247494,-0.02590628130442384,0.03931110275011053,-0.025025526817094024,217.85283432006835,209.68226806640624,211.2335831451416,1.0389664148952953,1.031336168597673,1.0229229522040812,62.10638900715157,3.8850021370365937,3.803452357199408,0.08154977983718581,217.85283432006835,9.63230132400213,237.1174369680726,198.5882316720641,0.17685886629044995,0.629611552334818,0.07187633048964659,7.187633048964659,71134080.0,0.8842217401279386,9293441100.0,0.0028109122067689896,0.0,0.0
2021-07-14,217.7933349609375,226.20333862304688,217.6133270263672,223.5833282470703,64923600.0,-0.022937323111711275,0.023096411470602193,8.590011596679688,8.332618713378917,0.03825929161180906,-0.025896355204689466,0.03841973220466292,-0.02267626253562338,218.75316772460937,209.47213470458985,211.6436498260498,1.044306766783602,1.03359192635547,0.9956122566193866,49.0474720769775,3.3455998194021674,3.71188184963996,-0.3662820302377927,218.75316772460937,8.645803594773302,236.04477491415597,201.46156053506277,0.15809240496407512,0.4722457041398638,-0.004858610034685351,-0.4858610034685351,71715645.0,0.9052920042760544,9228517500.0,0.0029405122622847557,0.0,0.0
2021-07-15,216.86666870117188,222.04666137695312,212.6266632080078,219.4633331298828,60628800.0,-0.004263873629526309,0.021919625555373426,9.419998168945312,8.028095790318092,0.03701857845836275,-0.011831882764553563,0.042922879346639506,-0.004254796226577984,219.51533432006835,209.31880126953126,212.02598320007326,1.0487129344745645,1.0353227986823104,0.9879340291779592,40.05987238809668,2.8109425775203647,3.5316939952160413,-0.7207514176956766,219.51533432006835,7.673461747406191,234.86225781488073,204.16841082525596,0.13982552555928074,0.4137069517616419,-0.04298198862762159,-4.29819886276216,71425470.0,0.8488400566352591,9167888700.0,0.0030333921313285828,0.0,0.0
2021-07-16,214.7400054931641,218.8999938964844,214.0666656494141,218.22666931152344,49113000.0,-0.009854715165981515,0.02208399438865965,4.8333282470703125,7.775475638253364,0.036208789416748356,-0.015977258092969637,0.022148201511386443,-0.009806316575730611,219.97566757202148,209.14066802978516,212.40123321533204,1.051807234070292,1.035660971652695,0.9761989035576255,40.492411375805936,2.1903696953214933,3.263429135237132,-1.0730594399156388,219.97566757202148,7.040588221049623,234.0568440141207,205.89449112992224,0.12802485472616162,0.3140900335854022,-0.04115376313668018,-4.115376313668017,70475910.0,0.6968764220284633,9118775700.0,0.0031281178817152977,0.0,0.0
2021-07-19,215.4066619873047,215.73333740234372,207.0966644287109,209.9633331298828,63891300.0,0.003099673103658058,0.02177049214860522,8.636672973632812,7.811904907226577,0.03626584635384667,0.025925140243676,0.041134196361276985,0.003104482057777691,220.35750045776368,209.02520141601562,212.7632498931885,1.0542149892212938,1.0356934318703426,0.9775326981828425,33.7239540875985,1.7323849672587244,2.957220301641451,-1.2248353343827265,220.35750045776368,6.532547805805379,233.42259606937444,207.29240484615292,0.11858090225628574,0.3105318698908237,-0.06170869901187881,-6.170869901187881,69986340.0,0.9129110052047299,9182667000.0,0.003057891270145774,0.0,0.0
2021-07-20,220.1666717529297,220.79666137695312,213.5,217.3300018310547,46461300.0,0.021857165705963834,0.022118514231049276,7.296661376953125,8.056428091866644,0.0365924053251236,0.013052362296854603,0.03357410995020059,0.02209778342837665,221.01866760253907,208.94606811523437,213.11714988708496,1.0577785435074405,1.0370759355576993,0.9961451407754319,42.59936659543375,1.7335386235299666,2.712483966019154,-0.9789453424891876,221.01866760253907,5.722361547252864,232.4633906970448,209.57394450803335,0.10356340682577024,0.46277778664569,-0.02976082527106172,-2.976082527106172,68587500.0,0.6774018589393112,9229128300.0,0.0032254699617624283,0.0,0.0
2021-07-21,218.42999267578125,221.6199951171875,216.76333618164065,219.8699951171875,41859900.0,-0.007919294852611359,0.02219500317023661,4.856658935546847,8.054046630859386,0.03687243922959848,-0.006549335850208891,0.02208877538273614,-0.007888019850240235,221.54500045776368,209.12106811523438,213.51748321533202,1.0594102375934844,1.0375965336493589,0.9859396159897714,41.34581084629593,1.576148557490967,2.485216884313517,-0.9090683268225499,221.54500045776368,4.873730819774629,231.29246209731292,211.79753881821443,0.08799532031333329,0.3402144118555117,-0.03591293074958968,-3.5912930749589678,67806660.0,0.6173420133066575,9187268400.0,0.002856826176866889,0.0,0.0
2021-07-22,216.4199981689453,220.72332763671875,214.86666870117188,218.81333923339844,45317100.0,-0.00924460786068585,0.02233675680699543,5.856658935546875,8.110712323869988,0.037476723003844,-0.010937820668694493,0.026765548005735783,-0.009202007847976312,221.42316665649415,209.3348013305664,213.89011657714843,1.0577465631566854,1.035219252763503,0.977404494014348,40.136295562485465,1.2745340031260355,2.2430803080760207,-0.9685463049499852,221.42316665649415,4.9738975018957055,231.37096166028556,211.47537165270273,0.08985324484338146,0.24852877016253494,-0.04227635875297475,-4.227635875297475,65407635.0,0.692841133913495,9141951300.0,0.00288735656067729,0.0,0.0
2021-07-23,214.4600067138672,216.26666259765625,212.43333435058597,215.45333862304688,43814700.0,-0.009097683584931696,0.019342100335435496,3.833328247070284,7.747855050223222,0.03612727225435752,-0.004610427090747489,0.017791918526623547,-0.009056424875986235,220.8158332824707,209.6914013671875,214.27244995117186,1.0530514453275237,1.0305376791686935,0.9712166176033534,38.17419405181529,0.8673491051059443,1.9679340674820056,-1.1005849623760613,220.8158332824707,5.0486748666598205,230.91318301579034,210.71848354915105,0.09145494309190207,0.18527253504796964,-0.05231991240929268,-5.231991240929268,60701010.0,0.7218117128528834,9098136600.0,0.0029323631897568703,0.0,0.0
2021-07-26,219.2066650390625,222.73333740234372,215.70333862304688,216.9900054931641,76009800.0,0.02189168871378688,0.01832723594370547,8.273330688476534,7.56261662074498,0.03449993922127015,0.010215491450219081,0.03239779990474407,0.022133069927244398,220.5783332824707,210.2642678833008,214.6596499633789,1.049052868102603,1.027572407390497,0.9937814914865112,49.32460122337451,0.917096084392341,1.7577664708640728,-0.8406703864717318,220.5783332824707,5.004680512375052,230.5876943072208,210.56897225772062,0.09075561389732863,0.4314807288888625,-0.002971598150984134,-0.2971598150984134,59626995.0,1.274754832102473,9174146400.0,0.0029885717667639256,0.0,0.0
2021-07-27,214.9266662597656,222.1666717529297,209.0800018310547,221.13333129882807,98439900.0,-0.019718078031379663,0.018627955037427594,13.086669921875,7.8454742431640625,0.036503028589676405,-0.028067523799363867,0.05917999717641099,-0.01952494819687267,219.84599990844725,210.631201171875,215.02441665649414,1.0437484982533665,1.0224234220788782,0.9776237291070555,50.04545309049009,0.6041959964888406,1.5270523759890264,-0.9228563795001858,219.84599990844725,4.680276516089822,229.2065529406269,210.48544687626762,0.08515554557351737,0.23723060850304412,0.00020166739167537528,0.02016673916753753,61304760.0,1.6057464379601192,9075706500.0,0.002623101230710745,0.0,0.0
2021-07-28,215.66000366210935,218.3233337402344,213.13333129882807,215.6666717529297,48019800.0,0.0034062276545409947,0.01765303914244004,5.190002441406335,7.407380240304134,0.03434749195270269,-3.0918503847362965e-05,0.024064925745003678,0.0034120354402995545,219.28300018310546,211.09886779785157,215.37938331604005,1.038769191282878,1.0181243757269811,0.9834779872677278,47.87304327262546,0.4106607802672215,1.3037740568446654,-0.8931132765774439,219.28300018310546,4.456435420261715,228.19587102362888,210.37012934258203,0.08129103335033731,0.2967547950698597,-0.008930602463303128,-0.8930602463303128,61098555.0,0.7859400275505697,9123726300.0,0.002561992034316063,0.0,0.0
2021-07-29,225.7833404541016,227.89666748046875,216.26666259765625,216.5966644287109,91183800.0,0.04587275846182953,0.02047766098585123,12.236663818359403,7.942855834960944,0.0351791049728738,0.04241374653493023,0.05369429355473901,0.04694118807423009,219.24383392333985,211.76206787109376,215.7711333465576,1.0353310020414066,1.0160943705625562,1.0298275505118577,56.246942377215014,1.061910360306456,1.2554013175370236,-0.19349095723056764,219.24383392333985,4.392029129060827,228.0278921814615,210.4597756652182,0.08013049307642621,0.8722372016781295,0.031052604880452916,3.1052604880452916,62819010.0,1.4515319486887808,9214910100.0,0.0025836953427642584,0.0,0.0
2021-07-30,229.0666656494141,232.50999450683597,223.0,223.9199981689453,88969200.0,0.014437208664382839,0.020722165641818998,9.509994506835966,7.9009508405413005,0.03449192757113636,0.022984403012479802,0.04247050100304473,0.014541928508582602,219.39850082397462,212.58700103759764,216.17205001831056,1.0320409985235752,1.0149253837644172,1.0440666859122996,50.51946273146592,1.8219647720965213,1.368714008448923,0.4532507636475982,219.39850082397462,4.686104756658567,228.77071033729175,210.02629131065748,0.08543549275057753,1.015788982934164,0.002187545583602013,0.2187545583602013,64472295.0,1.3799601828971653,9303879300.0,0.002448905957862735,0.0,0.0
2021-08-02,236.55667114257807,242.31333923339844,232.8000030517578,233.3333282470703,100847400.0,0.032174725947111446,0.02182025875505444,13.246673583984347,8.204760960170203,0.03468412419121762,0.013814326996161669,0.04077144166720672,0.032697928666004294,219.9113342285156,213.40626770019531,216.58600006103515,1.0304820781433606,1.0153534123467969,1.0756911278468524,63.73840338321365,2.994179182246029,1.6938070432083445,1.3003721390376843,219.9113342285156,5.888186619624744,231.6877074677651,208.13496098926612,0.10710110309287067,1.206725940826382,0.06152215358041868,6.152215358041868,65456490.0,1.5406783956793284,9404726700.0,0.00257318839430809,0.0,0.0
2021-08-03,236.5800018310547,240.88333129882807,233.6699981689453,239.6666717529297,64860900.0,9.862134908680057e-05,0.021824501956031604,7.213333129882756,8.106426783970422,0.03426505503943373,-0.012879011918090228,0.030097355953267124,9.862621233192037e-05,220.7473342895508,214.26533447265626,217.0207667541504,1.0302522096392672,1.0171714789839537,1.0717230293741007,70.93611338122508,3.880320223099204,2.1311096791865167,1.7492105439126875,220.7473342895508,6.968379763903427,234.68409381735765,206.81057476174394,0.1262688817752719,1.0680182509396927,0.08625914504448295,8.625914504448296,65206860.0,0.9946944232554673,9469587600.0,0.0024242354556918144,0.0,0.0
2021-08-04,236.97332763671875,241.63333129882807,236.30999755859372,237.0,51007800.0,0.001661168327351945,0.02064201872985759,5.323333740234347,7.813807896205353,0.032973364446246704,-0.00011254161722046413,0.02246132379845716,0.001662548831768751,221.85183410644532,214.96186767578126,217.47285003662108,1.0320520402300186,1.020135773587769,1.0681603268739175,72.67669341659817,4.56174651341496,2.6172370460322054,1.9445094673827543,221.85183410644532,7.702036457506178,237.2559070214577,206.44776119143296,0.13886811418130024,0.9908277704767438,0.0927143809418336,9.27143809418336,64938450.0,0.785479172970713,9520595400.0,0.0023041232489049435,0.0,0.0
2021-08-05,238.2100067138672,240.3166656494141,237.1366729736328,238.6666717529297,38758800.0,0.005205072568156722,0.019731357779505784,3.343338012695341,7.707380022321426,0.03235539987864308,-0.0019134009608817294,0.013323991374351762,0.005218642492307302,222.8821678161621,215.69480102539063,217.94585006713868,1.0333219287465598,1.0226492853500206,1.0687710418823089,77.01220398847666,5.142294256843229,3.12224848819441,2.020045768648819,222.8821678161621,8.446158393379221,239.77448460292055,205.98985102940367,0.15158069353212303,0.9536926192895065,0.10929496423734708,10.929496423734708,63460395.0,0.6107557319805526,9559354200.0,0.002282775705680251,0.0,0.0
2021-08-06,233.0333404541016,238.77667236328125,232.5433349609375,237.3000030517578,46869000.0,-0.02197113034608947,0.020485729646038477,6.23333740234375,7.5357131958007795,0.03233748948161784,-0.01798003599993892,0.026267751041639004,-0.021731523084098203,223.58466796875,216.2279345703125,218.40778343200682,1.0340230480074502,1.0237028390444465,1.042259930303773,68.37898983984957,5.12558427719074,3.522915645993676,1.6026686311970635,223.58466796875,8.685709796031798,240.95608756081361,206.2132483766864,0.1553900788446869,0.771960286126194,0.08182977399202152,8.182977399202152,63082770.0,0.7429762516769635,9512485200.0,0.0022405292838811874,0.0,0.0
2021-08-09,237.9199981689453,239.6766662597656,235.0433349609375,236.72332763671875,44145900.0,0.020752939609055845,0.020832604298795472,6.643325805664006,7.4890463692801275,0.03147716218441717,0.0050551440965843535,0.01957277022541064,0.020969779282746792,224.05233459472657,216.78066772460937,218.8929833984375,1.0335438899900191,1.023570199081703,1.0618947515066202,68.46228304299946,5.443900045003886,3.907112525795718,1.536787519208168,224.05233459472657,9.204394511531223,242.461123617789,205.64354557166413,0.1643257951885293,0.8766587676366272,0.08063584862625506,8.063584862625506,61401015.0,0.7189767139842884,9556631100.0,0.0025568287819623947,0.0,0.0
2021-08-10,236.663330078125,238.8633270263672,233.9600067138672,237.9966735839844,40296900.0,-0.005295892009324611,0.018898744328897037,4.9033203125,7.492379324776782,0.03165838713713472,-0.005602361939688592,0.02060247413823502,-0.005281893495678203,224.74316787719727,217.34580108642578,219.3666500854492,1.0340350112760173,1.0245092760893861,1.0530390414690651,69.15267516201251,5.531006966444437,4.231891413925462,1.299115552518975,224.74316787719727,9.618335675605564,243.9798392284084,205.50649652598614,0.17118804129095758,0.8098291274851261,0.08347451363699743,8.347451363699744,60270945.0,0.668595788567775,9516334200.0,0.0025685951113700867,0.0,0.0
2021-08-11,235.94000244140625,238.3933258056641,234.73666381835935,237.57000732421875,29401800.0,-0.003061037245157465,0.017906400948883874,3.6566619873047443,7.335236685616629,0.031089415146709914,-0.006861156006902776,0.015391934480661907,-0.0030563570472872392,225.6505012512207,217.90526794433595,219.84530006408693,1.035544038838305,1.0264058462266035,1.0455992835519123,71.07386063932097,5.478520361607536,4.481217203461877,0.9973031581456597,225.6505012512207,9.782742839645074,245.21598693051084,206.08501557193057,0.17341406795731007,0.7629503135993418,0.09019501172540867,9.019501172540867,58494855.0,0.5026390782573955,9486932400.0,0.0025585368275642395,0.0,0.0
2021-08-12,240.75,240.93333435058597,233.13333129882807,235.44667053222656,52377300.0,0.020181504916966016,0.017278546318353925,7.800003051757898,7.618570600237173,0.03164515306432886,0.022524546453705527,0.033128534092777835,0.020386528392057013,226.84466781616212,218.68613464355468,220.34858337402343,1.0373070436582792,1.0294809448859135,1.0612989157633934,76.73740916651226,5.758668606234465,4.736707484016395,1.0219611222180705,226.84466781616212,10.106427252435182,247.05752232103248,206.63181331129175,0.17820876901767094,0.8439724997893628,0.12258692746013455,12.258692746013455,58082280.0,0.9017776161679604,9539309700.0,0.0025678109377622604,0.0,0.0
2021-08-13,239.05667114257807,243.3000030517578,238.1133270263672,241.23666381835935,50194500.0,-0.007058409103322423,0.017362175936472383,5.186676025390625,7.398095267159609,0.03094703541131149,-0.009036738617073221,0.02150036376434042,-0.007033557040174165,228.0605010986328,219.64833465576172,220.83606674194337,1.0382983392797167,1.0327140148041647,1.0482160215862613,71.52462850743771,5.77745175392576,4.944856337998268,0.832595415927492,228.0605010986328,10.035995029056911,248.13249115674662,207.988511040519,0.17602337942275215,0.7739182814486353,0.09055384378927678,9.055384378927677,58136355.0,0.8633926223960894,9489115200.0,0.0024916105903685093,0.0,0.0
2021-08-16,228.72332763671875,236.5,225.46665954589844,235.02333068847656,68032200.0,-0.044187544712866594,0.020182582282698577,11.033340454101562,7.251428876604363,0.03170393222033656,-0.026805862351208302,0.04694572416185462,-0.04322549735370618,228.72633438110353,220.22913452148438,221.3029833984375,1.0385834502691114,1.0335438360055946,0.999986854402258,63.22448294260538,4.902015686790008,4.936288207756617,-0.034272520966608155,228.72633438110353,9.583856337901464,247.89404705690646,209.5586217053006,0.16760389858620925,0.49992156747036975,0.06419241324051517,6.419241324051517,58343400.0,1.1660650562017298,9421083000.0,0.0027960448060184717,0.0,0.0
2021-08-17,221.90333557128903,224.8600006103516,216.27999877929688,224.22000122070312,71163900.0,-0.030271235169467253,0.021448704730484953,8.580001831054716,7.4935716901506755,0.03376953154335654,-0.010332109699409743,0.03826599671904065,-0.02981764971635037,228.81316757202148,220.6330010986328,221.72778343200685,1.037075897225963,1.031955328422734,0.9698014232570007,55.35908458767598,3.6162243504893468,4.672275436303162,-1.0560510858138157,228.81316757202148,9.509802234356378,247.83277204073426,209.7935631033087,0.1662457162805208,0.3183497450722722,0.028949883164063994,2.8949883164063994,59578530.0,1.194455452324856,9349919100.0,0.0029817824251949787,0.0,0.0
2021-08-18,229.663330078125,231.92333984375,223.11666870117188,223.25,61048200.0,0.03437259258571844,0.022205631718388637,10.020004272460966,7.335238865443644,0.0319390947738518,0.028727122410414335,0.03944757510673292,0.03497015710402862,229.37483444213868,221.20233428955078,222.2293667602539,1.0369458133379832,1.0321535708176386,1.0012577475497169,53.471303207268505,3.1866583428163437,4.375152017605799,-1.1884936747894557,229.37483444213868,9.190651698145725,247.75613783843013,210.99353104584722,0.16027306082636772,0.5078475293554137,0.017184570022836354,1.7184570022836354,60537945.0,1.0084286805572935,9410967300.0,0.0030017441604286432,0.0,0.0
2021-08-19,224.4900054931641,228.8500061035156,222.52999877929688,226.07000732421875,42940500.0,-0.022783267048393733,0.022767766352639204,6.320007324218722,7.107382638113841,0.03166012946768032,-0.006988993585463534,0.027955974341854515,-0.022525688289902868,229.7783348083496,221.70026763916016,222.68430015563965,1.0364368850575196,1.0318569142402574,0.9769850829513743,46.03935084313803,2.401101722131841,3.980341958511008,-1.5792402363791669,229.7783348083496,8.75896837887586,247.29627156610132,212.26039805059787,0.15247683618529875,0.34905958423313155,-0.019979599141040305,-1.9979599141040305,60419115.0,0.7107105094141151,9368026800.0,0.0030158853624016047,0.0,0.0
2021-08-20,226.7533264160156,230.7100067138672,224.5666656494141,227.61666870117188,44525700.0,0.010031571629142373,0.022709756654943757,6.220001220703097,6.605477469308037,0.029130675054306467,-0.0037929659988553974,0.026989855793550975,0.010082056516856452,230.39300079345702,222.16786743164062,223.11156677246095,1.0370221556199941,1.0326358428042506,0.9842023222714812,40.6723570913792,1.9388239678956154,3.5720383603879298,-1.6332143924923144,230.39300079345702,8.028286272133835,246.4495733377247,214.33642824918934,0.13938420428546,0.3866609182187884,-0.04144184427017816,-4.144184427017816,60454665.0,0.7365138819311959,9412552500.0,0.003072188701480627,0.0,0.0
2021-08-23,235.43333435058597,237.3766632080078,226.9166717529297,228.47999572753903,60794700.0,0.03756503320848816,0.02380342340195826,10.623336791992216,6.849049159458714,0.02909124648109401,0.030433030256787754,0.04578077578201463,0.03827951753459824,231.2043342590332,222.81060089111327,223.58710014343262,1.0376720557026904,1.0340683076560055,1.0182911799863352,49.063281710035675,2.246967967557822,3.3070242818219087,-1.0600563142640866,231.2043342590332,7.649285634995146,246.5029055290235,215.9057629890429,0.1323381010050644,0.6382155240812707,-0.004846848725986508,-0.4846848725986508,59693910.0,1.0184405745912775,9473347200.0,0.003133402206003666,0.0,0.0
2021-08-24,236.163330078125,238.4066619873047,234.2133331298828,236.8933258056641,39249300.0,0.0030958501857260845,0.023465503492060037,4.193328857421875,6.768334524972109,0.028659548977112922,-0.003081537755681409,0.017701338115628806,0.0031006472789956163,232.26616744995118,223.4159341430664,224.03776679992677,1.0396132591922358,1.036727739110936,1.0167788648297802,49.34192877200864,2.521018133962258,3.1498230522499786,-0.6288049182877207,232.26616744995118,6.683834438883948,245.63383632771908,218.89849857218329,0.11510646621099793,0.6457682212137706,-0.0034180958957350516,-0.34180958957350516,56734380.0,0.6918080359739545,9512596500.0,0.0028805932961404324,0.0,0.0
2021-08-25,237.0666656494141,238.9900054931641,234.6666717529297,235.6766662597656,37936800.0,0.003817748987326931,0.0228527679596642,4.323333740234403,6.8383342197963275,0.02884561691144378,0.005897908400131648,0.01834434358244517,0.0038250458739308435,233.3365005493164,224.16153411865236,224.50651679992677,1.0409301554200088,1.0393306344744488,1.0159862048642891,49.06604983327752,2.7790612086672866,3.07567068353344,-0.29660947486615363,233.3365005493164,5.492420910310458,244.32134236993733,222.3516587286955,0.09415450900104018,0.6697869282512269,-0.004799718870863612,-0.4799718870863612,56230230.0,0.6746691237080126,9550533300.0,0.0028456018771976233,0.0,0.0
2021-08-26,233.72000122070312,238.46665954589844,232.5399932861328,236.10333251953125,39642900.0,-0.014217568331421201,0.02322206925436565,5.926666259765625,6.8164291381836035,0.029164937115274146,-0.010094441587905024,0.025102001723230023,-0.014116975997208181,233.73333358764648,224.80346740722655,224.97301681518556,1.0397229913017474,1.0389394110301569,0.9999429590690437,50.57819235389722,2.6825911138106164,2.9970547695888756,-0.3144636557782592,233.73333358764648,5.1967316540459505,244.12679689573838,223.3398702795546,0.08893436933927529,0.49935861769324863,0.0029466202787269413,0.29466202787269413,53653185.0,0.7388731908459861,9510890400.0,0.002853624289855361,0.0,0.0
2021-08-27,237.30667114257807,238.3333282470703,234.0333404541016,235.0,41501400.0,0.015229452832627464,0.02133412996161013,4.6133270263671875,6.671429225376689,0.02811311284784057,0.009815621883310928,0.01829782039561158,0.015346011908018209,234.14533386230468,225.4389340209961,225.47561683654786,1.0386197702678,1.038450796353921,1.0135016027358994,49.47199782257388,2.862554410880932,2.970154697847287,-0.10760028696635482,234.14533386230468,5.133534972216826,244.41240380673833,223.87826391787104,0.08769826650033918,0.6539551837760356,-0.0025778708435081343,-0.25778708435081343,51279795.0,0.8093129077446585,9552391800.0,0.0027999563608318567,0.0,0.0
2021-08-30,243.6366729736328,243.6666717529297,237.57666015625,238.2400054931641,55812600.0,0.026324794631828158,0.02182244146306548,6.360000610351619,6.775477818080375,0.027809761705347373,0.022652230339306176,0.02556250611257827,0.026674352644943333,234.49933395385742,226.15626739501954,225.99858352661133,1.0368907156761007,1.0376141756934734,1.0389653090510413,55.52096433399415,3.475887004386209,3.0713011591550714,0.4045858452311375,234.49933395385742,5.536838801010327,245.57301155587808,223.42565635183675,0.09444527978232672,0.9125702114583896,0.0294652445446697,2.94652445446697,49028055.0,1.138380871931387,9608204400.0,0.0027947837952524424,0.0,0.0
2021-08-31,245.2400054931641,246.79666137695312,242.14666748046875,244.3333282470703,62566200.0,0.006559274920001271,0.020798294030267332,4.649993896484375,6.846430097307492,0.027917264491736163,0.003710821002597504,0.019031353314936605,0.006580834075438302,234.93233413696288,226.92220092773437,226.53851692199706,1.0352990283739554,1.0370524947766655,1.0438750646822075,57.261847826527294,4.044708160349927,3.265982559394043,0.7787256009558843,234.93233413696288,6.025202147243395,246.98273843144966,222.8819298424761,0.10258617093942916,0.9276898560539212,0.039416813408177376,3.9416813408177376,48913320.0,1.2791239686858304,9670770600.0,0.0026079376693814993,0.0,0.0
2021-09-01,244.69667053222656,247.3300018310547,243.7566680908203,244.69332885742188,39612900.0,-0.0022179812627514755,0.020813443275106997,3.573333740234375,6.544525146484383,0.02674546054202429,1.3656583202701983e-05,0.014603314920434502,-0.0022155233598405433,235.3185012817383,227.6580676269531,227.08116691589356,1.033648856526964,1.0362748460284938,1.039853089321099,53.30173324751644,4.40092926104046,3.4929718997233263,0.9079573613171337,235.3185012817383,6.398816777496854,248.116134836732,222.5208677267446,0.10876861347737,0.866402476293317,0.016393231701875566,1.6393231701875566,48343575.0,0.8194036125793345,9631157700.0,0.0025690309703350067,0.0,0.0
2021-09-02,244.1300048828125,246.9900054931641,243.51333618164065,244.8333282470703,38331900.0,-0.00231847373209337,0.020831028936181557,3.4766693115234375,6.422381809779584,0.026307220256938355,-0.0028726618605946614,0.014200147244720714,-0.002315788147756681,235.61450119018554,228.16353424072267,227.62166694641112,1.0326562567250634,1.0351145580778836,1.036141679097049,54.32583144029586,4.5846627295935605,3.7113100656973734,0.873352663896187,235.61450119018554,6.670759997809875,248.9560211858053,222.27298119456577,0.11324871710549453,0.8191354394185498,0.021222305639856387,2.1222305639856387,48322230.0,0.7932560231595271,9592825800.0,0.002657384844496846,0.0,0.0
2021-09-03,244.52333068847656,244.6666717529297,241.3999938964844,244.0833282470703,45738300.0,0.0016098361025145228,0.020813104338582706,3.266677856445284,5.867620195661279,0.023996156845812983,0.0018026730648349034,0.013383453429226555,0.0016111325842673718,236.1890007019043,228.52186737060546,228.1082669067383,1.0335509831926266,1.0354249931611195,1.0352866982027291,66.22178022879422,4.707743001651465,3.910596652888192,0.7971463487632735,236.1890007019043,6.92662900666713,250.04225871523855,222.33574268857004,0.11730654663989662,0.800807578208324,0.06907910625038194,6.907910625038194,48265695.0,0.9476357897674529,9638564100.0,0.002629166003316641,0.0,0.0
2021-09-07,250.97332763671875,253.3999938964844,246.4199981689453,246.6666717529297,60119400.0,0.026035942688487673,0.020771978767949936,8.876663208007841,5.888810294015073,0.023463888969663997,0.017459415385077906,0.028297279393020344,0.02637783858939624,236.84166717529297,229.0622006225586,228.55206687927247,1.0339622448906491,1.0362700736388408,1.0596671212036628,80.07449753784941,5.265053592420969,4.181488040794747,1.0835655516262221,236.84166717529297,7.673076987613093,252.18782115051914,221.4955132000668,0.12958998438284144,0.9604300362240276,0.13100295221155278,13.100295221155278,49064370.0,1.225316864355947,9698683500.0,0.0025511030107736588,0.0,0.0
