Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-06-24,169.36180114746094,169.45137532208366,160.54336185948108,160.9713374852641,68736000.0,0.06940862136484056,0.03860900124079479,11.446065263489913,8.034278189723475,0.047438549515236565,0.052123960658306295,0.05533912808184286,0.07187411033626545,177.59051208496095,189.4200604248047,267.7307346343994,0.9375485980032205,0.6633176139731221,0.953664692776136,36.771887986413624,-9.509682303962052,-8.452798912631451,-1.0568833913306008,177.59051208496095,15.691376591392412,208.97326526774577,146.20775890217612,0.3534282638677344,0.36889756151136677,-0.10808258683407712,-10.808258683407711,31848050.0,2.1582483071962018,324611900.0,0.003257676726207137,0.0,0.0
2022-06-27,168.6949462890625,170.94433940716965,167.22187787349793,170.51636378032046,29174600.0,-0.00394522948239991,0.03841240645110824,3.7224615336717193,7.6944513680559465,0.04561162937786728,-0.01068177534916548,0.021830523775814493,-0.003937457288953894,176.48870468139648,188.51432891845704,266.6930751800537,0.9362084340959445,0.6617671064846466,0.9558399025795813,33.524120229817555,-8.730386565814655,-8.508316443268093,-0.22207012254656178,176.48870468139648,15.492516503353459,207.4737376881034,145.50367167468957,0.35112766069241846,0.3742334986274345,-0.12746449471810828,-12.746449471810827,32153955.0,0.9073409476377012,295437300.0,0.0025811863597482443,0.0,0.0
2022-06-28,159.92626953125,170.49646320334057,159.85660578696826,169.103021258367,27744500.0,-0.05337913871437573,0.038385728248294955,10.639857416372308,8.096130349073004,0.05062414306794669,-0.054267225143755024,0.06291938096195228,-0.051979486941992836,174.77428512573243,187.5289727783203,265.60813865661623,0.9319855088863239,0.658015548806975,0.9150446212164405,28.818903165347535,-8.71983122383449,-8.550619399381373,-0.16921182445311622,174.77428512573243,15.32398075869775,205.42224664312795,144.12632360833692,0.3507147689987392,0.25776503787935734,-0.1787375806811048,-17.87375806811048,32413045.0,0.8559670959639861,267692800.0,0.0026592419017106295,0.0,0.0
2022-06-29,163.1709747314453,165.54976285032362,159.5679606836343,162.80271522785688,28595200.0,0.0200856822063166,0.0384566371550681,5.981802166689306,7.981669771012603,0.04891599001690847,0.0022619985365294514,0.036742643747171184,0.02028875687343712,173.29625091552734,186.59676635742187,264.55027435302736,0.9287205469765875,0.6550598041878168,0.9415724452745515,30.723904385062454,-8.35335319094176,-8.511166157693452,0.15781296675169187,173.29625091552734,14.921092761936315,203.13843643939998,143.4540653916547,0.34440659121262945,0.3303529717020528,-0.16629370320788595,-16.629370320788595,32536250.0,0.8788720273541051,296288000.0,0.0029081807006150484,0.0,0.0
2022-06-30,160.49359130859375,164.4549172478533,157.7465436782428,161.3893634177571,35250600.0,-0.01654456357100322,0.038498173982380014,6.708373569610501,7.339694419057892,0.04573200935447497,-0.005550378848974302,0.041566392155881086,-0.01640845393770629,171.93317565917968,185.48082580566407,263.4789237976074,0.9269592957242987,0.6525500149349743,0.9334649388826364,34.807013908398346,-8.18461206282376,-8.445855338719515,0.2612432758957546,171.93317565917968,14.775213189566614,201.4836020383129,142.38274928004645,0.3437431579546993,0.30643960591607755,-0.12364129551781888,-12.364129551781888,32467605.0,1.0857160545103341,261037400.0,0.0027875846717506647,0.0,0.0
2022-07-01,159.27931213378906,159.86654085076404,154.2729086362477,159.55799746344536,31423900.0,-0.007594671082284669,0.03829016820307027,5.593632214516333,7.164803948111488,0.044982639943179206,-0.0017466083435908298,0.03505704698880939,-0.0075659044383267204,170.00078277587892,184.67681518554687,262.4144904327393,0.9205312675826536,0.6478330617167372,0.93693281603165,38.516122600189874,-8.056001118125153,-8.367884494600641,0.3118833764754889,170.00078277587892,13.68360766675037,197.36799810937967,142.63356744237817,0.3219657567057254,0.30411834906408086,-0.08851169921257795,-8.851169921257796,32441220.0,0.9686411300191546,229613500.0,0.0025821959134191275,0.0,0.0
2022-07-05,167.40106201171875,167.46077813563167,156.28345972259444,157.39820120153846,28618600.0,0.04973316104216836,0.03805559993885689,11.177318413037227,7.35533411634436,0.043938395778095225,0.06355130321579891,0.07101299968940164,0.05099061371578317,168.87658233642577,184.2810806274414,261.394945602417,0.9164075973585226,0.6460590963120146,0.9912627298332721,53.046054779792875,-7.215542397764295,-8.137416075233372,0.9218736774690761,168.87658233642577,12.862999490596092,194.60258131761796,143.15058335523358,0.30467218871047974,0.4713223901278674,0.02392564207239456,2.392564207239456,32898900.0,0.8698953460450045,258232100.0,0.0024644683580845594,0.0,0.0
2022-07-06,168.97361755371094,170.78507208322344,164.68383808268936,167.4109750934251,23085900.0,0.009350091395855551,0.03742943873009292,6.1012340005340775,7.4079426086201305,0.04384082388639989,0.009334169754484721,0.036444647653054,0.009393940056856342,167.65832443237304,183.99562561035157,260.4247680664063,0.9112082087615707,0.6437879379799293,1.0078450809155524,54.606468214187245,-6.349388913815375,-7.779810642949773,1.4304217291343981,167.65832443237304,11.5065332253572,190.67139088308744,144.64525798165863,0.27452339785248175,0.5285770938904378,0.036890041961169295,3.6890041961169295,32524485.0,0.7098006317394419,281318000.0,0.0021878464613109827,0.0,0.0
2022-07-07,171.38229370117188,171.9098063625741,166.99297648108495,168.65514102381442,24083400.0,0.014154103279834414,0.03731686632634004,4.91682988148915,7.159825128533257,0.041776924406306384,0.016169994349430315,0.02915315745278636,0.014254746879022617,166.49082717895507,183.70101440429687,259.5115222167969,0.9063141415895238,0.6415546629943776,1.0293797959028645,52.277108842483806,-5.406275820168332,-7.305103678393485,1.898827858225153,166.49082717895507,9.649695777323847,185.79021873360276,147.1914356243074,0.23183729556347815,0.6267259257465772,0.016770078378050446,1.6770078378050446,32787220.0,0.734536200385394,305401400.0,0.0021480475552380085,0.0,0.0
2022-07-08,170.0784454345703,171.59130452361487,167.3612403122249,169.18265801865374,19249200.0,-0.007636922516357484,0.03720022597106172,4.2300642113899585,7.0730910344082,0.041587227683882136,0.005294794551683925,0.02500294215098311,-0.007607835316260858,165.2088706970215,183.5005596923828,258.58289878845216,0.9003180751817587,0.638900992567879,1.0294752619335992,59.06870812982453,-4.709770257294338,-6.786036994173656,2.076266736879318,165.2088706970215,6.863388403403496,178.93564750382848,151.48209389021451,0.16617481553978636,0.6773750242348968,0.06222444374135172,6.222444374135172,32636320.0,0.5898091451487177,286152200.0,0.0021992793772369623,0.0,0.0
2022-07-11,162.11593627929688,166.70431141922256,161.15048532539075,166.2862834578215,21885600.0,-0.047948039032858304,0.038166559683272296,5.553826093831816,7.043231878774869,0.043445647851921454,-0.025079321588075725,0.03339918349453365,-0.04681668588237797,164.1578239440918,183.26029205322266,257.68547843933106,0.8957631907321031,0.6370472443317786,0.9875614356005941,49.28713047938147,-4.745588335722061,-6.377947262483337,1.6323589267612757,164.1578239440918,5.434175277280611,175.02617449865303,153.28947338953057,0.1324134335292204,0.40606267001858953,-0.0052522689189400396,-0.525226891894004,32555520.0,0.6722546591177164,264266600.0,0.0022323019802570343,0.0,0.0
2022-07-12,162.50411987304688,165.1317352711838,161.33961005665554,164.02694157042103,16639700.0,0.0023916191955613737,0.03587093497729838,3.792125214528255,6.475906013655199,0.03985071897693654,-0.00928397300342498,0.023118916796361758,0.002394481398060977,163.54570922851562,182.41507568359376,256.7763134002686,0.8965580756723868,0.6369189862679311,0.993631203408624,55.75712357519982,-4.688603941419302,-6.040078598270531,1.351474656851229,163.54570922851562,4.835165938007433,173.2160411045305,153.87537735250075,0.11825846023881822,0.4461451081088449,0.03960524584377345,3.960524584377345,32014965.0,0.5197475618042999,280906300.0,0.0024476952385157347,0.0,0.0
2022-07-13,162.7230987548828,164.206099671793,158.8612943845739,159.40871745570726,16555100.0,0.0013466210844891699,0.034623149565942986,5.3448052872190885,6.477328213210364,0.039805831272715975,0.020791719248958094,0.03352893977523015,0.0013475281857899812,163.50739059448242,181.6789456176758,255.83340759277343,0.8999798520328629,0.6391166506867927,0.9952033248359718,57.20211033869994,-4.573058263669054,-5.746674531350236,1.173616267681182,163.50739059448242,4.838670556111175,173.18473170670478,153.83004948226005,0.1183719106156285,0.459477927330212,0.04902155977931666,4.902155977931666,31255255.0,0.5296741299982994,297461400.0,0.00230626342818141,0.0,0.0
2022-07-14,157.30860900878906,161.82730571844314,156.54221673613603,160.46373708780524,23765200.0,-0.03384043715968097,0.032293821932986876,5.285088982307116,6.463820303477626,0.041090060767853355,-0.019662561375407228,0.032936344860366375,-0.033274254162587225,163.22472381591797,180.62232543945314,254.86034370422362,0.9036796720382883,0.6404477112584737,0.9637547874560903,49.37029208550423,-4.862341507129543,-5.569807926506098,0.707466419376555,163.22472381591797,5.033421426610576,173.29156666913912,153.15788096269682,0.12334948551757831,0.20615838086536276,-0.00440935212586413,-0.440935212586413,31081300.0,0.7646140927181295,273696200.0,0.002342920284718275,0.0,0.0
2022-07-15,163.92739868164062,164.20608400267676,159.07030080986016,159.78690935880238,23342800.0,0.04121410040389768,0.033626656656830275,6.897474993887698,6.138920998506039,0.03744902345719697,0.0259125690549578,0.03214145147074705,0.04207519038250318,162.99331359863282,179.68016571044922,253.9847205352783,0.9071302497644236,0.6417445634332682,1.0057308184144778,44.628092192845614,-4.505582005942273,-5.356962742393333,0.8513807364510599,162.99331359863282,4.879472355675419,172.75225830998366,153.234368887282,0.11974656500796108,0.547857893995513,-0.032087533487487274,-3.2087533487487274,30748025.0,0.7591642064815545,297039000.0,0.0026106552686542273,0.0,0.0
2022-07-18,166.44552612304688,170.88461111358544,164.86298839802592,165.9677820373673,23574300.0,0.015244446614406867,0.032941269504385855,6.957212431944811,6.369974634096975,0.038270626928043075,0.0028785350976854762,0.036281877371861004,0.015361235898683656,163.30982208251953,178.5618359375,253.12686363220215,0.9145841339785565,0.645169855696595,1.019200951911777,47.854955669646465,-3.9738476492196355,-5.080339723758594,1.1064920745389584,163.30982208251953,4.888263820816371,173.08634972415229,153.53329444088678,0.11972981804722964,0.6603690060249069,-0.013334247501174068,-1.3334247501174068,30579535.0,0.770917543383181,320613300.0,0.0028644646517932415,0.0,0.0
2022-07-19,174.9554443359375,175.66212052759056,168.71485160016243,169.57081809213034,25933700.0,0.049863252255397277,0.0325448401722669,9.216594404543685,6.26831299039493,0.035828053332018314,0.0317544392625482,0.04096971994116094,0.05112734725353674,163.90899887084962,177.91488525390625,252.31265098571777,0.9212776021350404,0.6496265574892942,1.0673937705750483,64.40288153557114,-2.833106769856272,-4.63089313297813,1.7977863631218582,163.90899887084962,5.536165384421117,174.98132963969184,152.8366681020074,0.13510339084636286,0.9988310815358236,0.09397564795789082,9.397564795789082,30307510.0,0.8556856039971611,346547000.0,0.002914290176704526,0.0,0.0
2022-07-20,182.23114013671875,182.73875749938003,175.8711155720802,176.65741826877792,24784300.0,0.04074454434736641,0.033399664893449796,7.7833131634425285,6.396992347305875,0.035103727839855124,0.03155102074151574,0.03887547998041579,0.041585992527394255,165.20489120483398,177.50322570800782,251.51680168151856,0.9307148675517337,0.6568344146409095,1.1030614094274866,66.95587820483061,-1.326680412801494,-3.970050588942803,2.643370176141309,165.20489120483398,6.596461559913723,178.39781432466143,152.01196808500654,0.15971589005158232,1.145279623675525,0.11681100414239465,11.681100414239465,29010480.0,0.8543223000791438,371331300.0,0.00254996120929718,0.0,0.0
2022-07-21,182.31076049804688,182.98757856288012,178.03092846034147,179.78268214305504,27195800.0,0.000436824202954831,0.03165259169328445,4.956650102538646,6.271869242515028,0.03440207931435962,0.014061856931137642,0.02757023114492521,0.0004369196245406215,166.56448287963866,177.24364868164062,250.80485694885255,0.9397486686748164,0.6641198456280561,1.0945356257599446,70.34901924618356,-0.12496149554095837,-3.2010327702624344,3.076071274721476,166.56448287963866,7.184292431363929,180.93306774236652,152.1958980169108,0.17252879622735365,1.047941142737518,0.1359379462542123,13.593794625421229,28006880.0,0.9710399730351971,398527100.0,0.0025064984802156687,0.0,0.0
2022-07-22,168.47598266601562,174.7762913553687,167.62001619667512,172.25816044187405,42583900.0,-0.07891950273569588,0.03674875903830117,7.5344691426781765,6.410500451669445,0.03804993655610562,-0.02195645051680828,0.04154389632593547,-0.07588568987500588,167.08801651000977,176.67871154785155,249.99024620056153,0.9457167479102639,0.6683781429454605,1.0083067965315318,56.943197414564345,-0.28564876354113267,-2.6179559689181744,2.3323072053770417,167.08801651000977,6.90377371960219,180.89556394921414,153.2804690708054,0.1652727434032015,0.5502611402248363,0.05773926575286614,5.773926575286614,28111115.0,1.5148420829269846,355943200.0,0.0024495262186974287,0.0,0.0
2022-07-25,165.86825561523438,169.76988065609982,164.03689051423166,168.20723807758844,26166300.0,-0.01559937114163204,0.03682760430297288,5.732990141868157,6.021619860871654,0.03630363048394289,-0.013905361559264008,0.0340828980214497,-0.015478331151513536,166.91333923339843,176.23898376464842,249.1592127227783,0.9470852343105679,0.6699063518839699,0.9937387651402583,48.73768078280027,-0.6163119004862949,-2.2176271552317988,1.6013152547455038,166.91333923339843,6.887392054370657,180.68812334213973,153.13855512465713,0.16505312483719148,0.4620653358370655,-0.009156491470628025,-0.9156491470628025,25982630.0,1.0070689533738502,329776900.0,0.0027207310777157545,0.0,0.0
2022-07-26,158.40342712402344,165.22130010065143,157.20905931736448,165.16158398840008,28468400.0,-0.04604871735455637,0.034876650787987296,8.012240783286956,6.1581203453540025,0.03887618126173776,-0.04091845513452629,0.04851152786140441,-0.04500456379385298,166.39876327514648,175.6001937866211,248.3128514099121,0.9476001118617463,0.670117403631507,0.9519507477474309,42.06515678213247,-1.463839857215305,-2.0668696956285,0.6030298384131951,166.39876327514648,7.127544527999973,180.65385233114642,152.14367421914653,0.1713364784139487,0.2195620413273456,-0.06255527095126312,-6.255527095126312,25947320.0,1.097161479489982,301308500.0,0.0029224129393696785,0.0,0.0
2022-07-27,168.78453063964844,170.06847278481447,161.2599957547192,161.82731408349076,43846600.0,0.06347781980206425,0.037785278221434106,11.665045660791037,6.64013575816128,0.039340902468946254,0.04299160865123346,0.05443133676154794,0.06553585174326448,166.8416763305664,175.02211853027345,247.5142652130127,0.9532605234789677,0.6740689316915983,1.0116448980363433,48.25837228748852,-1.283053333665805,-1.9101064232359612,0.6270530895701563,166.8416763305664,6.97782653588586,180.7973294023381,152.8860232587947,0.1672921703821906,0.5696081472894978,-0.01515770973431474,-1.515770973431474,26752425.0,1.6389766535183259,345155100.0,0.0030806432478129864,0.0,0.0
2022-07-28,159.96607971191406,160.7523672182703,154.12362015683283,160.3044811608668,73214300.0,-0.05366114387459226,0.03780525187672662,8.03216342137813,6.9117142731604355,0.043207374248389864,-0.002110991823198934,0.04135097792297821,-0.05224679592563841,166.68143157958986,174.2394076538086,246.6944789123535,0.9566230385193029,0.6756593512528873,0.9597114579348376,43.840923707170546,-1.830255950947219,-1.894136328778213,0.06388037783099398,166.68143157958986,7.1022509818020865,180.88593354319403,152.47692961598568,0.17043892446797912,0.2636188905150506,-0.05945706815944829,-5.945706815944829,28983380.0,2.5260787389186494,271940800.0,0.0028992455918341875,0.0,0.0
2022-07-29,158.35366821289062,159.38878289207398,154.44209593966227,156.9502788758509,42065400.0,-0.010130853019474825,0.037577372954329405,4.94668695241171,6.868347191630428,0.04337346440498381,0.008941617352268743,0.031517541656135475,-0.01007970878530784,166.57443542480468,173.3730905151367,245.87499114990234,0.9607859843178,0.6774761216900235,0.950648085998616,47.516428614597395,-2.366743751292688,-1.9886578132811081,-0.37808593801157997,166.57443542480468,7.2155924843037145,181.0056203934121,152.14325045619725,0.17327010512512858,0.21517352075394625,-0.02320726853111177,-2.320726853111177,29324120.0,1.4344982901447683,229875400.0,0.0030010195914655924,0.0,0.0
2022-08-01,159.1797637939453,164.41509894301535,154.50181445163443,156.51234291833012,40596700.0,0.005203215545553332,0.037439335817052,9.91328449138092,7.305572854262762,0.04589511053502796,0.017042878701311645,0.06333867544589619,0.005216775780300109,166.5694580078125,172.72992095947265,245.0558017730713,0.9643347086744423,0.6797205240709241,0.955635959303412,47.81812038178912,-2.694198149641153,-2.1297658805531174,-0.5644322690880355,166.5694580078125,7.220921986235859,181.01130198028423,152.12761403534077,0.17340326546292026,0.2441568324670649,-0.02045705722229474,-2.045705722229474,29782760.0,1.363093950997154,270472100.0,0.002879622858017683,0.0,0.0
2022-08-02,159.43856811523438,161.47895481991452,157.26878636687042,157.56738213610367,27374500.0,0.0016245416681243863,0.037404683737439166,4.210168453044105,7.224527366107405,0.045312294581608833,0.011875465301025349,0.026719796927307214,0.001625861950794727,166.17133331298828,172.11083892822265,244.21805015563965,0.9654902291324523,0.6804219966832412,0.9594829922615319,47.8453854483366,-2.8994022691601344,-2.283693158274521,-0.6157091108856134,166.17133331298828,7.390180299356572,180.95169391170143,151.39097271427514,0.17789302527739762,0.27223948114161384,-0.020184784242562093,-2.0184784242562093,29720555.0,0.9210628805552251,297846600.0,0.0028910033870488405,0.0,0.0
2022-08-03,168.0081787109375,168.74469772334,160.81209818776804,161.92683951716316,31721900.0,0.05235396586955491,0.03758269630343045,9.306129608105635,7.5117445536644425,0.044710588563599614,0.037556091454065334,0.048988787524202645,0.05374866757150909,166.1230613708496,171.61836059570314,243.44190803527832,0.9679795378199696,0.6823930304833788,1.0113477161119708,56.73980480136133,-2.343517446115669,-2.2956580158427506,-0.0478594302729185,166.1230613708496,7.374048137414324,180.87115764567824,151.37496509602096,0.1775562784977253,0.5639105313987315,0.06801642815079911,6.801642815079911,30152355.0,1.052053811385545,329568500.0,0.002866539638489485,0.0,0.0
2022-08-04,169.76988220214844,171.34245723138352,166.01756260459624,167.51052626976846,23938200.0,0.010431224933512066,0.03759663486516971,5.324894626787284,7.399417384585841,0.04358498273430622,0.013487844511582395,0.03178841798999408,0.010485819825724052,166.04244079589844,171.107568359375,242.62192260742188,0.9703979922569039,0.684367014371434,1.0224487268940585,53.920136684120074,-1.7407536459002984,-2.1846771418542605,0.4439234959539622,166.04244079589844,7.322154258263599,180.68674931242563,151.39813227937125,0.17639235422379954,0.6272658726782251,0.03564067732114973,3.5640677321149727,30145095.0,0.7940993385491072,353506700.0,0.0026589848566800356,0.0,0.0
2022-08-05,166.32611083984375,170.8050019657225,165.02225829759746,166.20667860306156,25832700.0,-0.020493501618892664,0.03771480652782968,5.78274366812505,7.315526758598716,0.043983032619832454,0.0007185766407583355,0.034792486780483266,-0.02028493698431222,165.8548240661621,170.825498046875,241.76157745361328,0.9709020372394939,0.686026397631297,1.0028415620488291,49.92085887436362,-1.523381960719945,-2.052418105627398,0.5290361449074528,165.8548240661621,7.261115077333281,180.37705422082868,151.33259391149554,0.17511978004177228,0.5162263911486831,-0.0007174436344707935,-0.07174436344707935,30474270.0,0.8476888863949817,327674000.0,0.0026560567785054445,0.0,0.0
2022-08-08,169.4513702392578,176.6773086657649,166.3460107811244,167.2119248175936,27299100.0,0.01861560007704451,0.03793310215260029,10.351197825921162,7.396569860125679,0.04365010356471034,0.01339285714285723,0.061785652523948985,0.01878995055937671,166.22159576416016,170.55517211914062,240.91292701721193,0.9745913518708582,0.6899654486049415,1.0194305346441275,46.07187762104419,-1.0864075890644926,-1.859216002314817,0.7728084132503243,166.22159576416016,7.247567592258121,180.7167309486764,151.7264605796439,0.17440736407178217,0.6114089118171079,-0.03145986178121518,-3.145986178121518,30744945.0,0.8879215754004439,354973100.0,0.0027623516507446766,0.0,0.0
2022-08-09,167.73944091796875,168.73475001506094,165.8185016504424,168.15746891628208,18655100.0,-0.010154155889932556,0.036419620209418115,2.916248364618525,7.048922374495392,0.0420230467916165,-0.0024859317936181094,0.017342365958602717,-0.010102776500844457,166.48336181640624,170.09533905029298,240.05024253845215,0.9787649840727337,0.693535486804344,1.007544772569812,38.76544424928835,-0.8682321999892224,-1.6610192418496983,0.7927870418604759,166.48336181640624,7.200626002283332,180.8846138209729,152.0821098118396,0.1730053003188151,0.5436100660263496,-0.07952372579065037,-7.952372579065036,30845715.0,0.6047874072622405,336318000.0,0.0028933167923241854,0.0,0.0
2022-08-10,177.50341796875,179.63337879589918,173.13401170798647,175.16445073930183,30262100.0,0.056578036368824317,0.03834536102635771,11.893937877930426,7.544442929880519,0.04250308538401633,0.013352978983899364,0.037104372836391016,0.05820919038090877,167.2223777770996,169.76111419677736,239.3223233795166,0.9850452417699439,0.6987328863255221,1.0614812462800558,46.759697129892274,0.09149007413478216,-1.3105173786528022,1.4020074527875843,167.2223777770996,7.5446406533525785,182.31165908380476,152.13309647039446,0.18046964177029612,0.8406736206542142,-0.02636894561880987,-2.636894561880987,31531065.0,0.9597550859763221,366580100.0,0.00304918154142797,0.0,0.0
2022-08-11,176.6574249267578,182.24110981599185,175.54266836138663,178.8670124350459,24079100.0,-0.004777460117626717,0.038391439018465943,6.6984414546052164,7.484726666446737,0.04236859373190742,-0.01235324209985603,0.03744928348393867,-0.004766066206911779,168.18981857299804,169.43962951660157,238.5698696899414,0.9926238569620982,0.7049918700613235,1.0503455347392783,56.685095244519246,0.7748799884133746,-0.8934379052395668,1.6683178936529415,168.18981857299804,7.446401175380911,183.08262092375986,153.2970162222362,0.177095171124143,0.7842851920789315,0.048561475239832674,4.856147523983267,31546760.0,0.7632828220711096,342501000.0,0.0028237421065568924,0.0,0.0
2022-08-12,179.65330505371094,180.60880853858623,178.0707671194985,179.96184846623143,21274000.0,0.016816505797686718,0.03748138522741071,3.951383611828419,7.357469057158184,0.040953708338171246,-0.0017144934615315904,0.014103219325200356,0.016958699178340364,168.97611389160156,169.27759368896486,237.89649330139162,0.9982190212491013,0.7102925795443539,1.0631875767302756,61.19283047901291,1.5404564842186232,-0.40665902734792886,1.9471155115665522,168.97611389160156,7.794758735781071,184.5656313631637,153.3865964200394,0.18451741033129507,0.8424477756154525,0.08310842473953439,8.31084247395344,31443320.0,0.6765824982858044,363775000.0,0.0025414880365133286,0.0,0.0
2022-08-15,180.0414581298828,180.58888115906345,177.36407428579042,178.12051890328047,15878700.0,0.0021582367416418773,0.03662276628907646,3.2248068732730246,7.0155094921571886,0.038966077952424516,0.010784491525344218,0.018104634396580083,0.0021605674109688167,169.65591049194336,168.91987945556642,237.24292358398438,1.004357278958221,0.7151147352636839,1.0612153600061736,69.85025972040792,2.1536758475872375,0.10540794763910438,2.048267899948133,169.65591049194336,8.147335733497755,185.95058195893887,153.36123902494785,0.19209081982168036,0.8186792583997519,0.13660077561906325,13.660077561906325,31058540.0,0.511250689826373,379653700.0,0.002456198213621974,0.0,0.0
2022-08-16,178.6281280517578,180.14100215870383,176.20951900539458,178.59826999329016,21156700.0,-0.007880999380752717,0.03663010930074027,3.9314831533092445,6.463112170194203,0.03618193976886722,0.0001671799982652387,0.022012996841777627,-0.007850025726326981,169.83954467773438,168.69474060058593,236.55889747619628,1.0067862464062172,0.7179588106375262,1.0517463903397735,60.80873773459339,2.4968307745061225,0.583692513012508,1.9131382614936143,169.83954467773438,8.312779350986116,186.46510337970662,153.21398597576214,0.1957795957769288,0.7643094145455956,0.058320495218399326,5.832049521839933,30819690.0,0.6864669956122206,358497000.0,0.0023307777009904385,0.0,0.0
2022-08-17,174.02980041503906,177.30436063789398,173.35298233666936,175.9308292341521,20118100.0,-0.026079596629842838,0.03554248585598601,3.951378301224622,6.171627518754668,0.03546305002957032,-0.010805546858321776,0.022459840145274388,-0.0257424610942929,169.4294776916504,168.3085610961914,235.8187855529785,1.0066598905495863,0.718473200912939,1.027151843858959,67.02001302981643,2.3704122787127915,0.9410364661525648,1.4293758125602267,169.4294776916504,7.85924603551635,185.1479697626831,153.7109856206177,0.18554613146644103,0.6463347343561828,0.08791689293413096,8.791689293413096,30586380.0,0.6577470102705845,338378900.0,0.0024996292777359486,0.0,0.0
2022-08-18,173.84068298339844,174.93551383026298,171.05381459528806,173.52217679631798,18844500.0,-0.001087286558055641,0.03427970789001345,3.881699234974917,6.095556967509182,0.035064041758805675,0.0018355359122443728,0.022370046910668333,-0.0010866956761980129,169.00597381591797,167.89072998046876,235.04582847595213,1.006642676671779,0.7190341343718389,1.0286067353615942,69.41120175155746,2.229266912490658,1.1986825554201834,1.0305843570704747,169.00597381591797,7.339623507557697,183.68522083103335,154.3267268008026,0.17371275918452536,0.6646783776614058,0.09780016431123695,9.780016431123695,30168815.0,0.6246350743308944,319534400.0,0.0023836095351725817,0.0,0.0
2022-08-19,167.17213439941406,171.51168297574213,166.26639941236283,169.40161721404766,26240800.0,-0.039115238274449377,0.035199238432160364,5.245283563379303,5.762128329794781,0.03446823449671154,-0.013160929932661342,0.03096359792570113,-0.03836011496009373,168.9407814025879,167.3198211669922,234.24898406982422,1.0096877956496135,0.7212017677405617,0.9895309647055608,58.73780965885395,1.561314195360751,1.271208883408297,0.2901053119524539,168.9407814025879,7.350361490546997,183.6415043836819,154.2400584214939,0.17403403558388905,0.43984489723912135,0.05020971519856432,5.020971519856432,29351660.0,0.894014171600516,293293600.0,0.0023470923770219088,0.0,0.0
2022-08-22,162.28515625,164.7137129506601,161.49885353456378,164.7137129506601,19499700.0,-0.029669014851126788,0.031402866275395964,3.214859416096317,5.6910348271556535,0.035068116879331986,-0.014744107561873544,0.0195178613759944,-0.02923321022951053,168.76162643432616,166.90278686523436,233.410087890625,1.0111372590236778,0.7230262751685659,0.9616235614626143,52.82609446512443,0.6303522518400371,1.1430375570946452,-0.5126853052546081,168.76162643432616,7.471854093150818,183.7053346206278,153.8179182480245,0.17709841392310846,0.2833044481468494,0.01785382400516955,1.785382400516955,29018330.0,0.6719787113869061,273793900.0,0.0025499407202005386,0.0,0.0
2022-08-23,160.354248046875,164.2757682901935,159.9461676751728,161.7178166398378,18111800.0,-0.011969593490298268,0.03133292655094225,4.329600615020695,5.335568470506729,0.0332736334427949,-0.008431777161570267,0.02677256411804743,-0.011898242869177955,168.85916748046876,166.61494354248046,232.54048629760743,1.0134695237430256,0.7261495413936705,0.9496330607304606,41.247424522454814,-0.26024995090369885,0.8623800554949764,-1.1226300063986754,168.85916748046876,7.341105973903433,183.54137942827563,154.17695553266188,0.17389890246267037,0.2103665488610468,-0.045556893258341224,-4.5556893258341224,28500500.0,0.635490605427975,255682100.0,0.0026739456225186586,0.0,0.0
2022-08-24,162.49417114257812,164.6838634867741,159.0205518266917,159.8466602679633,20891500.0,0.013256713105404298,0.02976052230013727,5.6633116600824,5.359741115742095,0.032984205390599944,0.01656281632770179,0.035429652709594014,0.01334497290697012,168.54464950561524,166.5950375366211,231.65530838012694,1.0117027013398618,0.7275665327256288,0.9641016289702181,41.75128664227452,-0.7843432821607621,0.5330353879638288,-1.3173786701245909,168.54464950561524,7.477946798401576,183.5005431024184,153.5887559088121,0.17747099822714787,0.29772260601230754,-0.04285631211610885,-4.285631211610886,27352745.0,0.7637807466855703,276573600.0,0.003080825787037611,0.0,0.0
2022-08-25,167.98826599121094,168.08780297450062,163.25060021852258,164.40514721374151,15550500.0,0.03325200043892665,0.0272212489432186,5.593631831922494,5.346233127441912,0.03182503906386905,0.021794444019511416,0.029422453237970957,0.033811027251015036,168.94575881958008,166.69556396484376,230.8100919342041,1.0134988286503586,0.7319686821481819,0.994332542970838,51.800723721296215,-0.7477439579594147,0.2768795187791801,-1.0246234767385949,168.94575881958008,7.2037052138373445,183.35316924725475,154.5383483919054,0.1705566393419865,0.466770821405562,0.009993350671006151,0.9993350671006151,24469555.0,0.6355039967012068,292124100.0,0.0030385516583919525,0.0,0.0
