Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-04-19,129.39039611816406,129.7128443833924,126.39520967257236,127.0839183466349,26490000.0,0.01810397286382112,0.01777939638296175,3.3176347108200304,2.9941855297769373,0.02314070919948755,0.01814924973620971,0.026105857877082677,0.01826884321382871,135.68330612182618,133.96542922973632,137.84157905578613,1.0128232850965146,0.9843423664416492,0.9536206023900103,29.9873600036928,-1.968348649668883,-0.7158329638538775,-1.2525156858150055,135.68330612182618,5.780890186351947,147.24508649453009,124.12152574912228,0.17042303439043424,0.2278572243718193,-0.08769117273193905,-8.769117273193904,28575600.0,0.9270146558602445,2201932000.0,0.0032641119323670864,0.0,0.0
2022-04-20,127.4307632446289,130.77378945659615,126.8933393129898,130.26919805880098,31696000.0,-0.015260977024139175,0.01799739170742474,3.880450143606353,3.1917057457073525,0.02504658737372728,-0.021788994301560533,0.029787932998979492,-0.015145118434799043,135.09472007751464,133.7432711791992,137.85078502655028,1.0101047991902685,0.9800068969610524,0.943269753040768,28.69861660148709,-2.1343353909171583,-0.9995334492665338,-1.1348019416506245,135.09472007751464,5.998887243463963,147.09249456444257,123.09694559058671,0.1776201835281771,0.1806092312688518,-0.09791920798641496,-9.791920798641495,28385600.0,1.1166225128234035,2170236000.0,0.002993824426084757,0.0,0.0
2022-04-21,124.22059631347656,129.47945014949596,123.93396469412656,128.63499204691337,36446000.0,-0.025514196144664058,0.017239460301572827,5.545485455369402,3.3686101235074375,0.027117967740281895,-0.034317223200253856,0.04311024058948871,-0.0251914596555447,134.4248722076416,133.45296875,137.84252696990967,1.0072827413788172,0.9752060932326486,0.9240893762695728,28.390111029390567,-2.4961407651390175,-1.2988549124410307,-1.1972858526979868,134.4248722076416,6.434505132709042,147.29388247305968,121.55586194222353,0.19146769573326797,0.10353299578965187,-0.10248990084627607,-10.248990084627607,28950200.0,1.2589204910501481,2133790000.0,0.0029681033920496702,0.0,0.0
2022-04-22,119.06624603271484,124.8053101263878,118.35913172906152,124.40522250559664,56884000.0,-0.04237896001429413,0.01901035521629961,6.446178397326278,3.6752511893133155,0.030867280289524682,-0.042916015625000074,0.05181597900390623,-0.041493523889987394,133.33326568603516,133.01592819213866,137.81561313629152,1.002385710480012,0.9674757645505406,0.8929972983117701,22.332365157154086,-3.1623337073378366,-1.6715506714203918,-1.4907830359174448,133.33326568603516,7.096341957609245,147.52594960125364,119.14058177081667,0.2128903667392132,-0.0026188048203523474,-0.146378336146057,-14.6378336146057,30474600.0,1.8666036633786827,2076906000.0,0.002946608467027545,0.0,0.0
2022-04-25,122.48838806152344,122.69091861575488,117.94710375134852,118.53429277469893,46128000.0,0.028336206589256282,0.019417123369662358,4.74381486440636,3.7609113770751423,0.0307042278586123,0.03335823915818318,0.04002061136369242,0.028741495955691088,132.40774002075196,132.7064878845215,137.8034487915039,0.997748807397951,0.9608448930845291,0.9250848027639934,23.60478132896408,-3.3752503667927556,-2.0122906104948646,-1.362959756297891,132.40774002075196,7.249394746277308,146.90652951330657,117.90895052819734,0.21900214428978626,0.15792482316119297,-0.1391711081277961,-13.91711081277961,31574700.0,1.4609164932683445,2123034000.0,0.003221169114112854,0.0,0.0
2022-04-26,118.08544158935548,121.92707556109316,117.9471030393136,121.71260107377316,73054000.0,-0.036607790446272055,0.02039129100247656,3.9799725217795583,3.8597967628767753,0.0326864743945261,-0.029801018566838117,0.03269975735188827,-0.03594582753392461,131.27289009094238,132.3953256225586,137.7620193862915,0.9915220909323027,0.9528960933916533,0.8995417218859812,22.390830046053125,-3.8548332189398877,-2.3807991321838693,-1.4740340867560184,131.27289009094238,7.635635643080353,146.54416137710308,116.00161880478167,0.2326645094136523,0.0682268930178143,-0.15606262468059995,-15.606262468059995,33474900.0,2.182351552954602,2049980000.0,0.002935837022960186,0.0,0.0
2022-04-27,113.75066375732422,116.68413343389656,112.20007840202844,113.92482651279369,91820000.0,-0.03739955066776577,0.021266746869311647,4.484055031868124,3.9068565660380776,0.034345791373780195,-0.0015287515531121655,0.03935977055330049,-0.03670882518359497,129.8690528869629,131.97271591186524,137.69709480285644,0.9840598641138277,0.9431502754135728,0.8758873744642767,22.216105306741085,-4.532439289485694,-2.8111271636442345,-1.7213121258414597,129.8690528869629,8.156273319336476,146.18159952563585,113.55650624828994,0.2512153015063763,0.0059511710015278975,-0.1629720431652899,-16.29720431652899,36350000.0,2.525997248968363,1958160000.0,0.002954368246719241,0.0,0.0
2022-04-28,117.9585418701172,119.08017825241916,113.57201255036028,115.86107166046904,48884000.0,0.036324329604265966,0.023300027344900495,5.508165702058875,4.0915086384023605,0.034685988598498224,0.01810332132776057,0.047541125100245565,0.036992119200025764,128.7038230895996,131.6127165222168,137.64875343322754,0.9778980822713574,0.9350162633476586,0.9165115614941611,30.092157102603494,-4.676004318214879,-3.1841025945583636,-1.4919017236565155,128.7038230895996,8.10734230708969,144.918507703779,112.48913847542023,0.25196896603283064,0.16865586734613686,-0.12779596656472458,-12.779596656472458,37800000.0,1.2932275132275133,2007044000.0,0.0029204869642853737,0.0,0.0
2022-04-29,113.56654357910156,117.35891362880432,113.27294906445184,116.17905335741958,42676000.0,-0.037944270484626175,0.02411516388669093,4.08596456435248,4.19110399363692,0.03690438981017086,-0.022486926023409282,0.035169546026358085,-0.03723340608814596,127.46186065673828,131.14239486694336,137.58458274841308,0.9719348253938832,0.9264254621450922,0.8909845109270955,28.89186372469544,-5.085555081109774,-3.564393091868646,-1.5211619892411283,127.46186065673828,8.438666015694482,144.33919268812724,110.58452862534932,0.26482167990377187,0.08834379000798828,-0.14388445431943575,-14.388445431943575,38057600.0,1.121352896661902,1964368000.0,0.0025385248009115458,0.0,0.0
2022-05-02,116.02826690673828,116.18999216940648,112.06421739133556,112.86538728850962,35534000.0,0.021444889488763372,0.024960022163222254,4.1257747780709195,4.24239475602672,0.036563458794370264,0.028023468436285233,0.036554827633067874,0.021676483672518065,126.28909263610839,130.82479309082032,137.532894821167,0.9653299627115544,0.9182464515148988,0.9187512910640998,35.91019046309731,-5.152096352613555,-3.881933744017628,-1.2701626085959266,126.28909263610839,8.308863669568908,142.9068199752462,109.67136529697058,0.26316963709637897,0.19126868193329985,-0.09501772468504854,-9.501772468504853,38537200.0,0.922070103692017,1999902000.0,0.002588981529697776,0.0,0.0
2022-05-03,116.77569580078124,117.87842536696785,115.48237962518544,115.8764914727861,24968000.0,0.006421123192585814,0.02491844794233907,2.3960457417824017,4.071532829505107,0.034866269060396964,0.007760023768119667,0.020677582754955258,0.006441782799735618,125.01331672668456,130.5646566772461,137.496847114563,0.9574820622070461,0.9092086062346063,0.9341060525262828,37.95191689154742,-5.085892521331175,-4.122725499480338,-0.963167021850837,125.01331672668456,7.6557231506698145,140.3247630280242,109.70187042534494,0.24495704461333348,0.2309979487312507,-0.08127895420825626,-8.127895420825626,38488500.0,0.6487132520103408,2024870000.0,0.0023813408333808184,0.0,0.0
2022-05-04,121.67926025390624,122.26993450529204,114.5682532843944,116.47464340177528,49916000.0,0.04113360364966924,0.026505518948875026,7.70168122089764,4.4354365186072835,0.03645186952445245,0.044684548500207096,0.06612324361733357,0.041991310088106415,124.1011775970459,130.41432525634767,137.47719852447509,0.9515916089210876,0.9027037132630554,0.9804843323001851,41.67195545573859,-4.58489699889391,-4.215159799363052,-0.36973719953085826,124.1011775970459,6.827952241533667,137.75708208011324,110.44527311397857,0.22007695249126139,0.4113234371936795,-0.058763179976173974,-5.876317997617397,39913400.0,1.2506075653790456,2074786000.0,0.0023174784146249294,0.0,0.0
2022-05-05,115.95114135742188,120.46307061064944,114.45827869555946,119.63204464005044,45840000.0,-0.04821966130980284,0.02790933953270125,6.004791915089982,4.588632022097323,0.039573840915914454,-0.030768539430247852,0.050193841734940105,-0.04707555654539308,123.10382041931152,130.19373001098631,137.42224372863768,0.9455433868353221,0.8958070911896898,0.9418971804650216,39.44153002938198,-4.59707355853989,-4.29154255119842,-0.3055310073414699,123.10382041931152,6.461035550636264,136.02589152058405,110.181749318039,0.209937775403848,0.2232379002625487,-0.08067945509353602,-8.067945509353603,40582000.0,1.1295648316987827,2028946000.0,0.002267272910103202,0.0,0.0
2022-05-06,115.19576263427734,117.01208362513712,113.47300373503434,114.63644021967949,39710000.0,-0.006535942287387917,0.02752341235081196,3.5390798901027836,4.6970782098236565,0.04077474815402634,0.004879097898766051,0.030872206807196673,-0.006514629474979161,122.10151290893555,129.85645294189453,137.35917037963867,0.9402806725636577,0.888921450031087,0.9434425494808686,37.6324413262395,-4.614483427247961,-4.356130726408328,-0.2583527008396329,122.10151290893555,6.018682801833554,134.13887851260264,110.06414730526843,0.1971698026812278,0.2131535876689496,-0.0934392390790929,-9.343923907909291,41255800.0,0.9625313289282962,1989236000.0,0.0023159454576671124,0.0,0.0
2022-05-09,111.97564697265624,114.52943920583498,111.46757799921504,112.71112905218553,40802000.0,-0.028351554988786293,0.02787001883226004,3.0618612066199375,4.678808673809364,0.041784162898847996,-0.006525372300979799,0.02716556237496555,-0.027953421097999143,121.06763076782227,129.4195715332031,137.25713821411134,0.9354661689384582,0.8820497960475134,0.9249016129455593,32.193589153515504,-4.832412255484755,-4.451387032223614,-0.3810252232611404,121.06763076782227,5.885223380754748,132.83807752933177,109.29718400631278,0.1944441579778215,0.11377915471748676,-0.13459073986916337,-13.459073986916337,42038800.0,0.9705795598351998,1948434000.0,0.002387217478826642,0.0,0.0
2022-05-10,113.85067749023438,115.6968542910652,112.3632894735676,114.95788698251472,39900000.0,0.01660633331079934,0.02830334657688916,3.7212073184089576,4.667434186295265,0.040996103749102564,-0.009631435661728504,0.028998139275164557,0.016744984898689808,120.34963760375976,129.0082974243164,137.15940536499022,0.9328829230876696,0.8774435649053847,0.9459993379047587,36.09043003356641,-4.798508905772479,-4.520811406933388,-0.27769749883909167,120.34963760375976,5.843728974423998,132.03709555260775,108.66217965491177,0.19422506260181496,0.22196862046609658,-0.10656834667406667,-10.656834667406667,42189600.0,0.9457307014050856,1988334000.0,0.002614495810121298,0.0,0.0
2022-05-11,113.06195068359376,115.81080940223326,112.69769487950896,112.69769487950896,37534000.0,-0.006951838594928548,0.02763075546653809,3.1131145227243024,4.493693405392043,0.03974540840859661,0.0032321495526084266,0.02762358649884274,-0.006927730462633952,119.6473949432373,128.601064453125,137.06835319519044,0.9303763965876714,0.8729031330292191,0.944959568382013,37.97408903633595,-4.7801809678578735,-4.572685319118285,-0.20749564873958892,119.6473949432373,5.832857869051653,131.31311068134062,107.981679205134,0.19500158350522745,0.21774366839174109,-0.08982927115986006,-8.982927115986005,42430800.0,0.8845932671549912,1950800000.0,0.0025347659830003977,0.0,0.0
2022-05-12,112.30706787109376,113.7511601444871,109.30193451554294,110.84754643399384,53836000.0,-0.006699107450327477,0.027624654741087256,4.449225628944163,4.3510539219361775,0.03874247635892626,0.013166925963210391,0.04013824186531304,-0.0066767184533420565,118.79895210266113,128.1685821533203,136.95265640258788,0.9268960466500998,0.8674454021062441,0.9453540278204023,41.95234625243288,-4.77156504749334,-4.612461264793296,-0.15910378270004344,118.79895210266113,5.587566549703874,129.9740852020689,107.62381900325339,0.18813521334347572,0.20953884066439327,-0.05676821422390288,-5.676821422390288,43726200.0,1.231206919421308,1896964000.0,0.002648906083777547,0.0,0.0
2022-05-13,115.4983139038086,117.31413370158948,113.0644543201258,113.98803256594428,35038000.0,0.028019134446386193,0.028183456139428156,5.007065830495719,4.3698575623711315,0.03783481693083862,0.013249472807512371,0.03728180306125695,0.028415362391775334,118.2675178527832,127.8133006286621,136.85449069976806,0.9253146368263159,0.8641844140302196,0.9765852535061939,41.631423217874385,-4.455865539783261,-4.58114211979129,0.12527658000802866,118.2675178527832,5.354499310205626,128.97651647319447,107.55851923237195,0.18109788409936164,0.3707066810291424,-0.05706723933866997,-5.706723933866997,43898200.0,0.7981648450278144,1932002000.0,0.002561509609222412,0.0,0.0
2022-05-16,113.90044403076172,115.61723456489342,113.3475909938614,114.4085130103672,25990000.0,-0.013931162747977892,0.02791216910366971,2.26964357103202,4.247691208746308,0.03729301711588684,-0.00444083194717725,0.019838065466565018,-0.01383457315556691,117.60909042358398,127.46573272705078,136.75356567382812,0.922672218700744,0.8600074875129343,0.9684663287551575,44.62893623687919,-4.285208929144829,-4.521955481661998,0.23674655251716814,117.60909042358398,5.014071969482957,127.63723436254989,107.58094648461807,0.17053348347220926,0.31508809529489606,-0.035440419261395295,-3.5440419261395295,44157300.0,0.5885776530720854,1906012000.0,0.0026644275058060884,0.0,0.0
2022-05-17,115.91879272460938,116.3437628986314,114.32342334704686,116.2845443739888,23054000.0,0.017565114357259073,0.02822090116984989,2.443318867869678,4.101924339889275,0.03538618927505827,-0.0031453160980973198,0.017374102142816348,0.017720288195738343,116.93551025390624,127.26856536865235,136.66209541320802,0.9188090548140079,0.8556543048776108,0.991305314124946,52.958504666358934,-3.9416614446152636,-4.405896674252651,0.4642352296373877,116.93551025390624,4.184313904209733,125.3041380623257,108.56688244548678,0.14313236056777554,0.4392542270625313,0.019060363216083287,1.9060363216083287,43985500.0,0.5241272692137181,1929066000.0,0.0025843733455985785,0.0,0.0
2022-05-18,111.36705780029295,114.8509052445683,111.0246928594778,114.4528070059292,35126000.0,-0.04005831041596726,0.028753681253439703,3.8262123850905,3.9817848172486774,0.03575370397581073,-0.026960887079653634,0.03343048095703134,-0.03926658324617016,116.13232498168945,126.96591217041015,136.54400745391845,0.9146732614799777,0.8505120594243754,0.9589669182792316,41.0892579000468,-3.9906824527541858,-4.322853829952958,0.33217137719877243,116.13232498168945,3.5586541652491626,123.24963331218777,109.01501665119113,0.12257239027325943,0.16523389460472793,-0.0558796672570101,-5.58796672570101,44157000.0,0.795479765382612,1893940000.0,0.0024199215695261955,0.0,0.0
2022-05-19,109.85877227783205,112.4722766682842,109.47659675819855,110.90128865895409,34144000.0,-0.01363592029492338,0.02873292045622838,2.9956799100856415,3.903907341943903,0.03553569060530687,-0.00940039916333172,0.02701212895098106,-0.013543372270511278,115.41423377990722,126.5073844909668,136.4208885192871,0.9123122278142453,0.8460158486916028,0.9518650228821054,44.563776587141,-4.103930435820004,-4.279069151126368,0.17513871530636393,115.41423377990722,3.278643821034842,121.9715214219769,108.85694613783754,0.11363048433998715,0.07639028472436349,-0.03264844719595583,-3.264844719595583,44041900.0,0.7752617393890817,1859796000.0,0.0027574622072279453,0.0,0.0
2022-05-20,108.3897933959961,111.64971302278168,105.29310247883514,111.41831352862852,48962000.0,-0.013461724809254593,0.028465116152563752,6.356610543946545,4.063252753792162,0.03748741118960615,-0.027181529110600438,0.05705175695657283,-0.013371521011730558,114.88041114807129,126.0391928100586,136.2848215866089,0.9114657797054951,0.8429435487433564,0.9435010922470557,38.46490447850063,-4.263072550609806,-4.275869831023056,0.0127972804132499,114.88041114807129,3.513484085530541,121.90737931913237,107.8534429770102,0.12233535901963144,0.03816371484324656,-0.06583286740705929,-6.58328674070593,43645800.0,1.121803243381952,1810834000.0,0.002640384715050459,0.0,0.0
2022-05-23,110.95751953125,111.61388163619868,108.22358859840143,109.06606499448633,37184000.0,0.023413493426667764,0.027933449356332702,3.3902930377972496,4.134270417793223,0.03725993907631334,0.01734228274265964,0.031084765348127676,0.023689741024534028,114.30386772155762,125.67329223632812,136.16414600372315,0.9095318956601348,0.8394564287021063,0.9707241035932461,41.671664832671034,-4.134341666215633,-4.247564198061571,0.11322253184593833,114.30386772155762,3.1238181549173816,120.55150403139238,108.05623141172286,0.10931627134532143,0.23219086192325686,-0.049823520464883475,-4.982352046488348,43198600.0,0.8607686360206118,1848018000.0,0.002865902613848448,0.0,0.0
2022-05-24,105.46578216552734,105.95196030949565,101.3997188941299,105.26872621912392,76780000.0,-0.05076086049228441,0.02876632496535677,5.005559221754353,3.9416902749972738,0.03737411503582115,0.0018719324673240432,0.04324400587777557,-0.04949405311981547,113.67288475036621,125.27557403564452,136.01016723632813,0.9073826691707914,0.8357675537068551,0.9278007010830925,27.175804473004604,-4.4244564421899355,-4.2829426468872445,-0.14151379530269104,113.67288475036621,3.5633752672835115,120.79963528493323,106.54613421579919,0.12539051067838874,-0.07579555682718146,-0.13324767141537908,-13.324767141537908,43384900.0,1.769740163052122,1771238000.0,0.0028211157768964767,0.0,0.0
2022-05-25,105.3015594482422,105.9932521987734,103.36232921245352,104.4859550231304,40258000.0,-0.0015583320381699567,0.027976149832639446,2.630922986319888,3.7006996372279812,0.03514382556743567,0.007805876157529951,0.025179680711512584,-0.0015571184692623197,113.25042953491212,124.80994018554688,135.85589477539062,0.9073830927773061,0.8336070342928297,0.9298115678738377,32.22360836316736,-4.6144335752616,-4.349240832562115,-0.2651927426994849,113.25042953491212,4.024653578900934,121.29973669271398,105.20112237711025,0.14215058063546637,0.006238864362046367,-0.09184542544822483,-9.184542544822483,40806800.0,0.9865512610643324,1730980000.0,0.003271456342190504,0.0,0.0
2022-05-26,107.27960205078124,108.1325189038604,104.7243139415563,105.17416668495665,37948000.0,0.018610300916704833,0.02744333453180884,3.4082049623040973,3.691351428099504,0.03440869799602899,0.020018559996118672,0.03240534315344932,0.018784551842380592,112.71648254394532,124.3026055908203,135.7141399383545,0.9067909880745845,0.8305433950739738,0.9517649915038434,37.30446539456856,-4.552897348545272,-4.389972135758747,-0.16292521278652572,112.71648254394532,4.075222715735829,120.86692797541697,104.56603711247367,0.14461851980333043,0.16646727845263337,-0.06871919940864735,-6.871919940864735,40260000.0,0.9425732737208147,1768928000.0,0.0029540180694311857,0.0,0.0
2022-05-27,111.7820816040039,111.78357744330532,108.61920153555576,108.96206764548036,37914000.0,0.041112746475845924,0.027802114814444494,4.503975392524083,3.7943595842355142,0.03394425591104402,0.02588069425865486,0.029041078020336317,0.041969577320872364,112.62725944519043,123.87420364379882,135.59034427642823,0.9092067285376941,0.8306436571587803,0.9924957967959983,49.70183384349823,-4.093628176945828,-4.330703343996163,0.23707516705033527,112.62725944519043,4.075166445423337,120.7775923360371,104.47692655434376,0.14473108785556474,0.44815071651025973,-0.0017286380912771016,-0.17286380912771016,40021900.0,0.9473313360934889,1806842000.0,0.002745837438851595,0.0,0.0
2022-05-31,113.220703125,115.18431484820356,111.54521130217331,112.21003212171205,50012000.0,0.012787762845832733,0.026758368801061503,3.639103546030242,3.7884950290656056,0.03346115087170022,0.00900695761491003,0.03243117818630492,0.012869875926022845,112.48688125610352,123.42906204223632,135.47108699798585,0.9113484247138774,0.8303386630224348,1.0065236217832882,49.01636907101841,-3.572389038810428,-4.1790404829590155,0.6066514441485875,112.48688125610352,3.9994989984165,120.48587925293651,104.48788325927052,0.14222099337293118,0.545869611993091,-0.005533338747926275,-0.5533338747926275,40745800.0,1.2274148501195215,1856854000.0,0.002367626177147031,0.0,0.0
2022-06-01,113.3500747680664,116.54430641015416,112.71113124806908,114.30849764115456,36606000.0,0.001141997730947964,0.026302186817824143,3.833175162085084,3.83992793187709,0.033876712827355764,-0.008384528647178124,0.033533597599353135,0.001142650058651995,112.31560020446777,122.98698547363281,135.34958038330078,0.9132315892769575,0.829818606650997,1.009210426349638,50.459329540636375,-3.112979565453358,-3.965828299457884,0.8528487340045259,112.31560020446777,3.877657196893809,120.07091459825538,104.56028581068016,0.13809861461220446,0.5666945600830381,0.0025483735485773984,0.25483735485773984,41327700.0,0.8857497513774054,1893460000.0,0.002380878897383809,0.0,0.0
2022-06-02,117.06282806396484,117.33851047218953,112.40908243525308,113.45756701556256,37992000.0,0.03222974609429644,0.02725739198853015,4.929428036936443,3.874228103876539,0.033095288811573934,0.03177629437362924,0.04344732719555225,0.03275474942116596,112.0847785949707,122.54419235229493,135.2548382949829,0.9146478216833395,0.8286933022722658,1.0444132515707847,56.92826865028651,-2.421393765680804,-3.656941392702468,1.2355476270216639,112.0847785949707,3.398767206194379,118.88231300735946,105.28724418258194,0.121292730334996,0.8661658159406641,0.042346045382733566,4.234604538273357,40731500.0,0.9327424720425224,1931452000.0,0.0023315376602113247,0.0,0.0
2022-06-03,113.9959945678711,115.76802495065247,112.97836071006884,115.5102546444716,26136000.0,-0.02654747026116459,0.02614364458715593,2.789664240583633,3.7158422760256755,0.03259625296582971,-0.013109312945947877,0.02415079292457562,-0.026198183888210713,111.98702125549316,122.0717611694336,135.15079574584962,0.9173867910372573,0.8286079311444394,1.0179393405579968,47.803434420505674,-2.096606494713427,-3.34487441310466,1.248267918391233,111.98702125549316,3.3086299235715697,118.6042811026363,105.36976140835002,0.1181790491961774,0.6517979767142786,-0.013007283701030325,-1.3007283701030325,39746300.0,0.6575706417955886,1905316000.0,0.002240622416138649,0.0,0.0
2022-06-06,116.2646484375,118.77912375848886,115.61127043127397,116.14919546785866,33542000.0,0.019705732185950352,0.024428695571791156,4.783129190617771,3.8953769631389434,0.033504397213508695,0.0009940057628146704,0.02727400146384589,0.019901171775629223,112.0404655456543,121.57908660888671,135.05694702148438,0.9215438992898701,0.829579433095221,1.037702296855634,53.39024123937052,-1.6372753441593346,-3.0033545993155952,1.3660792551562606,112.0404655456543,3.3712293141352854,118.78292417392487,105.29800691738373,0.12035756180472401,0.8132524146410074,0.020756761985052163,2.0756761985052163,39437900.0,0.850501674784915,1938858000.0,0.002431954024359584,0.0,0.0
2022-06-07,116.59207916259766,117.13100649382692,114.50456340116364,114.93102184671086,31590000.0,0.002812295305156252,0.02438631629445822,2.62644309266328,3.908457264909915,0.03352249392052813,0.014452645501596837,0.022852342652676452,0.002816253517281986,112.27128715515137,121.09095016479492,134.956029548645,0.927164969821108,0.8319101231018589,1.0384852807599438,51.01469245329315,-1.232622272701363,-2.6492081339927487,1.4165858612913858,112.27128715515137,3.521258502921465,119.3138041609943,105.22877014930845,0.12545535344420947,0.8067647549776223,0.005808259576924879,0.5808259576924879,38977300.0,0.810471736113071,1970448000.0,0.002314216922968626,0.0,0.0
2022-06-08,116.63636016845705,118.00631339357456,116.04518481609796,116.2059153844314,26108000.0,0.00037972218584032065,0.02347115781295815,1.9611285774766003,3.7752369929374936,0.03236758235154926,0.003704155529446543,0.016876323128549968,0.0003797942894356865,112.4105712890625,120.60802856445312,134.84233551025392,0.9320322421901632,0.8336444994347816,1.0375924508783785,59.18976155462917,-0.8980070251064518,-2.298967912215489,1.4009608871090373,112.4105712890625,3.6401081145401903,119.69078751814288,105.13035505998212,0.1295290317555524,0.7902241325274713,0.047314730875023914,4.731473087502391,38287700.0,0.6818900064511579,1996556000.0,0.0023595348466187716,0.0,0.0
2022-06-09,114.28909301757812,117.736113984353,114.22987449001698,115.77399057256336,25798000.0,-0.020329920005210028,0.023700133368117122,3.5062394943360147,3.811705534669663,0.033351437429671504,-0.012825830289183588,0.030285208940244814,-0.020124660504569736,112.47192840576172,120.05726226806641,134.71083419799805,0.9368190335261186,0.834913754898514,1.0161566058088796,57.50688065981937,-0.8128567659485668,-2.0017456829621048,1.188888917013538,112.47192840576172,3.6619423195231544,119.79581304480803,105.1480437667154,0.1302348904808344,0.6240574299961279,0.04032741899337666,4.032741899337666,37700900.0,0.684280746613476,1970758000.0,0.0023283041082322598,0.0,0.0
2022-06-10,110.63257598876952,112.74000091085708,109.84085939587028,111.90996957203606,41452000.0,-0.03251655758191355,0.02471958827415668,2.8991415149867947,3.564743461172538,0.032221463066487765,-0.011414475297880325,0.025906016470861673,-0.03199357814700854,112.38820381164551,119.44465103149415,134.55698230743408,0.9409228696395282,0.8352461677154915,0.9843788959754326,53.53796531430151,-1.028568243083697,-1.8071101949864234,0.7785419519027263,112.38820381164551,3.684979837433833,119.75816348651318,105.01824413677784,0.13115183666818256,0.38089298311476066,0.02069182459440211,2.069182459440211,37081700.0,1.1178559774767607,1929306000.0,0.002477374393492937,0.0,0.0
2022-06-13,105.88626861572266,108.27384824703032,105.61407143207576,106.27839110394775,47252000.0,-0.04384900398254563,0.0264163267320392,2.6597768149545544,3.5125637309694886,0.033172986232210294,-0.0036895787012956828,0.02502650621002632,-0.04290153538076047,111.90760154724121,118.79426055908203,134.38257614135742,0.9420286891013917,0.8327538045522009,0.9461937093792804,42.51465258678996,-1.5644741966026032,-1.7585829953096594,0.19410879870705622,111.90760154724121,3.8796721064596533,119.66694576016052,104.14825733432191,0.1386741223230262,0.11199472749945526,-0.04570443658934786,-4.570443658934787,37692400.0,1.2536214197026456,1882054000.0,0.0027860573027282953,0.0,0.0
2022-06-14,106.2077178955078,107.4109647733102,105.29657725746068,106.02808053080466,33706000.0,0.003031198868012569,0.025505614601461894,2.114387515849515,3.306051466262,0.031128165935310377,0.0016942432967175106,0.01994176924890398,0.0030357975966810447,111.52296524047851,118.12874237060547,134.1970207977295,0.9440798488364276,0.8310390542020542,0.9523394366935153,51.29238042155358,-1.9408720900422054,-1.795040814256169,-0.1458312757860365,111.52296524047851,4.0493248828386905,119.62161500615589,103.42431547480113,0.1452373463746081,0.17184360981400323,0.007034847841131953,0.7034847841131953,38078200.0,0.8851783960376278,1915760000.0,0.0030139221344143152,0.0,0.0
2022-06-15,109.24222564697266,110.8933284463078,107.15719279182464,108.0285229467679,39698000.0,0.028170890934545473,0.02632688006892718,4.685610550800007,3.4528148637248655,0.031606961898441976,0.011235020780602794,0.03458471478244853,0.028571442938359226,111.18913688659669,117.46776260375977,134.0237194442749,0.946550222988906,0.8296228260761522,0.9824900948587296,56.24026376483464,-1.9715835296282904,-1.8303493573305933,-0.14123417229769708,111.18913688659669,3.941635077202249,119.07240704100118,103.30586673219219,0.14179928678544837,0.3765162679008114,0.03742267654324127,3.7422676543241273,38910400.0,1.0202413750565402,1955458000.0,0.002745911944657564,0.0,0.0
2022-06-16,105.52896881103516,108.1315239116339,104.63772962441162,106.71081841205395,51684000.0,-0.034582169206612674,0.02684456214886914,3.4937942872222862,3.458928386933308,0.032777050945385605,-0.011075255710767715,0.032740769297929316,-0.03399103976458029,110.8972324371338,116.77990112304687,133.8313193511963,0.9496260175823003,0.8286343807619535,0.9515924472764292,47.37218942948115,-2.2693912309784423,-1.9181577320601633,-0.35123349891827904,110.8972324371338,4.138998971239711,119.17523037961321,102.61923449465438,0.14929133505963924,0.17575108961124347,-0.016318416607449815,-1.6318416607449815,39738300.0,1.3006092359260462,1903774000.0,0.0026307343505322933,0.0,0.0
2022-06-17,106.6336898803711,108.18228586085846,104.54616658355276,105.528970887289,51376000.0,0.010414000844244199,0.02573565028327722,3.6361192773056956,3.3969386644177084,0.031856148542066066,0.010468395396956832,0.03445612372349655,0.010468415277648635,110.73597831726075,116.19460922241211,133.6418651199341,0.953021650989825,0.8286024608971377,0.9629543306590337,41.394095120621174,-2.388728447519668,-2.0122718751520643,-0.37645657236760366,110.73597831726075,4.243101366998673,119.22218105125809,102.2497755832634,0.1532691156560555,0.25829658060989386,-0.04605739712265655,-4.605739712265655,40599900.0,1.2654218360143745,1955150000.0,0.0028628422878682613,0.0,0.0
