Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2022-05-03,19.570987701416016,19.79363637931418,19.102729825683173,19.36930761313559,475751000.0,0.0035262943089842767,0.04123535682603418,0.690906553631006,1.2499475298625349,0.06386737087224768,0.010412354034981289,0.03567017300930557,0.003532518999307177,21.180287742614745,23.322640419006348,24.38081156730652,0.9081427900999695,0.8687277568321999,0.9240189717554773,41.19280958448432,-1.50420650855623,-1.3838016176382166,-0.12040489091801332,21.180287742614745,2.073392214718828,25.3270721720524,17.03350331317709,0.3915701693791746,0.30595807805025377,-0.08844865149338355,-8.844865149338354,562391750.0,0.8459423524616071,35237443000.0,0.002099971054121852,0.0,0.0
2022-05-04,20.30182838439941,20.3677239478754,18.721332730387665,19.89147934504061,648855000.0,0.03666269987478878,0.04191847766521223,1.6463912174877358,1.2930221333447833,0.06368993515571159,0.02062938770117709,0.08276866636860862,0.037343065875541814,20.900880336761475,23.26169662475586,24.389451513290407,0.8985105718607848,0.8569639348130512,0.9713384344242945,41.37198266678139,-1.3760398889533683,-1.3822492719012471,0.006209382947878872,20.900880336761475,1.7578291473615153,24.416538631484507,17.385222042038443,0.33641246091816746,0.41480230697317266,-0.08417781981938433,-8.417781981938433,573003750.0,1.1323747881231143,35886298000.0,0.0020663056056946516,0.0,0.0
2022-05-05,18.814186096191406,19.893475182789324,18.470730488012624,19.83556828731373,626331000.0,-0.07609978532034664,0.04324235262193809,1.4227446947767,1.279543410777913,0.06800950114110615,-0.05149245921910749,0.07172694395081422,-0.07327627147863969,20.623170471191408,23.1910249710083,24.386671438217164,0.8892737814293662,0.8456738560422047,0.9122838858590158,39.38993706150316,-1.3786153992759402,-1.381522497376186,0.0029070981002456975,20.623170471191408,1.6140430248238122,23.851256520839033,17.395084421543782,0.3130542953283495,0.21980542848331627,-0.11355726318897907,-11.355726318897908,569128650.0,1.1005086459801312,35259967000.0,0.002080519450828433,0.0,0.0
2022-05-06,18.645458221435547,19.48113410777353,17.961542320727606,18.70636255136101,633297000.0,-0.009008575436979277,0.041983091937459756,1.5195917870459255,1.3161283670510877,0.07058707549155403,-0.0032558082715569143,0.0812339535745481,-0.008968119794988905,20.34695816040039,23.089806327819826,24.38212960243225,0.8812095637149322,0.8345029122628678,0.9163757095507115,35.89838134921541,-1.3783823059277012,-1.3808944590864891,0.002512153158787944,20.34695816040039,1.438294688189365,23.223547536779122,17.47036878402166,0.28275375156343524,0.20425046533634555,-0.14267981326193846,-14.267981326193846,572893900.0,1.105435055251941,34626670000.0,0.0021478054113686085,0.0,0.0
2022-05-09,16.92318344116211,18.226117145161638,16.800376947832692,18.00546803272832,644455000.0,-0.0969181063100301,0.045793386627518494,1.4257401973289454,1.342443764298304,0.07932572313983727,-0.06010866196862837,0.07918373433766869,-0.0923696677131508,20.038996124267577,22.9459765625,24.369156017303467,0.8733119756174063,0.8223098128650318,0.8445125362676146,28.718552256896572,-1.499881063629065,-1.4046917799950043,-0.09518928363406065,20.038996124267577,1.4805366621184441,23.000069448504465,17.077922800030688,0.2955311040407834,-0.026128930614789343,-0.23641773868642246,-23.641773868642247,578877600.0,1.113283706261911,33982215000.0,0.002275250619277358,0.0,0.0
2022-05-10,17.567163467407227,18.16921014217234,16.998065530145627,17.661014619319474,761474000.0,0.037346964234877794,0.046752518879873826,1.24602670101023,1.3266118334799433,0.07551656452342108,-0.005314029456132316,0.06631241960162305,0.03805312567130659,19.823238182067872,22.810474433898925,24.360719633102416,0.8690410293530904,0.8137377910269606,0.886190404718968,34.1463258799883,-1.5266081102914484,-1.4290750460542931,-0.09753306423715524,19.823238182067872,1.511862963863891,22.846964109795653,16.79951225434009,0.30506881872236674,0.12693796187473874,-0.18094223204629767,-18.094223204629767,588190950.0,1.2946033936768324,34743689000.0,0.0026380601339042187,0.0,0.0
2022-05-11,16.603687286376953,17.724911580118736,16.541787012472994,17.31955381351451,670167000.0,-0.05640665097478348,0.046887157613643024,1.1831245676457414,1.2405338660106744,0.07471435980539766,-0.04133285042129455,0.06831149233893918,-0.05484529035195884,19.579923629760742,22.673830947875977,24.347894983291624,0.8635472177053933,0.8041731592483526,0.8479955080692949,35.10269789327259,-1.6070093594647723,-1.464661908736389,-0.14234745072838328,19.579923629760742,1.6205680977281314,22.821059825217006,16.33878743430448,0.3310672969663538,0.04086527626389731,-0.17603948522309365,-17.603948522309366,588586400.0,1.1386042898714615,34073522000.0,0.0025327394250780344,0.0,0.0
2022-05-12,16.1494083404541,16.761439365221005,15.542371423645005,16.1933393515041,708728000.0,-0.027741382650020862,0.04698030527239305,1.2190679415760002,1.2572930021514594,0.07785381208065396,-0.0027129062200452417,0.07528205980953326,-0.027360124175283662,19.27900047302246,22.513185577392576,24.33132695198059,0.8563426267130388,0.7923530233706852,0.8376683409003663,35.7411118819079,-1.687927070492254,-1.5093149410875621,-0.17861212940469184,19.27900047302246,1.6726663933000683,22.624333259622595,15.933667686422323,0.3470442143804432,0.03224502131685316,-0.17115036946569906,-17.115036946569905,598175650.0,1.1848158647046232,33364794000.0,0.002719131065532565,0.0,0.0
2022-05-13,17.677989959716797,17.899638896104506,16.566751668870417,16.761442890436623,670437000.0,0.09043694695344753,0.05134251620333296,1.750230555650404,1.3217626246259175,0.07476882992002176,0.05468187167842915,0.0795210314497792,0.09465248429155237,19.101681613922118,22.39321575164795,24.321608467102052,0.8530119937113719,0.7853790443078416,0.9254677319525798,41.45924157502891,-1.6101503665356525,-1.5294820261771802,-0.08066834035847226,19.101681613922118,1.6433020037396888,22.388285621401494,15.81507760644274,0.34411671955457157,0.2834099193323257,-0.1103405762712385,-11.03405762712385,603242650.0,1.1113885929650364,34035231000.0,0.0027163538616150618,0.0,0.0
2022-05-16,17.23668670654297,17.759857858030514,17.07893763682731,17.481299931962116,521446000.0,-0.02528030031506953,0.05091425690273468,0.6809202212032055,1.2906689786463512,0.0748791807045155,-0.013992851010576532,0.0389513493763835,-0.02496342933667428,18.87608919143677,22.279955101013183,24.310496797561644,0.847222945731088,0.7764583895023507,0.913149250977394,43.745891030078475,-1.5660685888566164,-1.5367993387130674,-0.029269250143548975,18.87608919143677,1.5688232523096834,22.013735696056138,15.738442686817402,0.3324466707905551,0.2387528387152269,-0.08111562492914148,-8.111562492914148,603029900.0,0.8647100251579565,33513785000.0,0.0025607068091630936,0.0,0.0
2022-05-17,18.14824485778809,18.341938202359145,17.60610459037376,18.045407159251763,585830000.0,0.05153379361471637,0.05215772567133841,1.1052514958161765,1.3070718438167115,0.07202194229023741,0.005698829493221072,0.04077678078923963,0.05288476647307738,18.675357341766357,22.21655559539795,24.3026904964447,0.8406054332578389,0.7684481413487293,0.971774971994811,49.06476766553303,-1.4409677585089646,-1.5176330226722468,0.07666526416328212,18.675357341766357,1.3704361084417154,21.41622955864979,15.934485124882926,0.2935282218941674,0.40384220017056605,-0.012924129069497137,-1.2924129069497137,606682350.0,0.9656288830555232,34099615000.0,0.0024972879327833652,0.0,0.0
2022-05-18,16.91120147705078,18.089334859232448,16.837319149393423,17.676988175468864,545161000.0,-0.07059764232376531,0.05343836456821689,1.252015709839025,1.2808278637608406,0.07573843085596126,-0.043321107126201436,0.07082743380325968,-0.06816325162190251,18.448516654968262,22.12518039703369,24.28837463378906,0.8338244626218569,0.7595615982184081,0.9166699845484068,38.710712165114515,-1.4252145256913167,-1.4991493232760607,0.07393479758474397,18.448516654968262,1.2582211277368038,20.96495891044187,15.932074399494654,0.27280700150989307,0.1945459061153482,-0.1437669814404654,-14.37669814404654,610491700.0,0.8929867514988328,33554454000.0,0.0023923898115754128,0.0,0.0
2022-05-19,17.096908569335938,17.659017569566856,16.70752429563901,16.910204148890237,621310000.0,0.010921450085102695,0.05347535770561629,0.951493273927845,1.2339022753240116,0.07217107527480553,0.011040932374429853,0.05626740313423646,0.010981306830101234,18.295808506011962,22.00756679534912,24.272697019577027,0.8313417233330144,0.753760840472551,0.9344713333503645,43.838219331309524,-1.3818162473106845,-1.4756827080829855,0.09386646077230099,18.295808506011962,1.2256264433903656,20.747061392792695,15.844555619231231,0.26795786433545754,0.2554516012726538,-0.07672414121643034,-7.672414121643034,608746750.0,1.0206378925226294,34175764000.0,0.0026991115882992744,0.0,0.0
2022-05-20,16.667587280273438,17.382454041124078,15.730072820642876,17.304578335009833,739105000.0,-0.02543170969506358,0.05228823979205506,1.6523812204812014,1.2675632955300102,0.07604959699417367,-0.03681055050313846,0.09548809502848037,-0.02511104784361462,18.154981708526613,21.88847541809082,24.2530615234375,0.8294310755659814,0.7485645344602013,0.9180723807860071,37.08490423216701,-1.3663154055723155,-1.4538092475808517,0.08749384200853627,18.154981708526613,1.2435816722372237,20.64214505300106,15.667818364052165,0.2739923823009233,0.2009857773198507,-0.14534380664888946,-14.534380664888946,614466350.0,1.202840481012508,33436659000.0,0.002529623219743371,0.0,0.0
2022-05-23,16.87126350402832,16.888236803475092,16.15340129384625,16.24825029256108,639889000.0,0.01214583820667418,0.0521650763528064,0.7348355096288408,1.2707010781012842,0.0753174815743872,0.038343403151074804,0.04522551637238563,0.012219898437006549,18.005019187927246,21.784599952697754,24.23579665184021,0.8265021724990431,0.742910144303432,0.9370311315936206,37.84828898729001,-1.3223526495453122,-1.4275179279737438,0.1051652784284316,18.005019187927246,1.2060923997268878,20.417203987381022,15.59283438847347,0.26794581824952435,0.26499402447199366,-0.13794521965758344,-13.794521965758344,614382500.0,1.041515668170887,34076548000.0,0.002762169111520052,0.0,0.0
2022-05-24,16.12844467163086,16.57074466443231,15.755036720892534,16.483882399851012,588550000.0,-0.045027327343062855,0.052430851372881,0.8157079435397776,1.2113665585335727,0.07510746282090715,-0.02156274350897853,0.04948518339024005,-0.044028642681094965,17.873527622222902,21.681243743896484,24.215171937942504,0.8243774127235898,0.7381127694665284,0.9023649395085105,31.23544346959251,-1.3320955521137492,-1.4084334528017448,0.07633790068799562,17.873527622222902,1.26172092442839,20.396969471079682,15.350085773366121,0.28236640267020147,0.15422564594016017,-0.2055668895307733,-20.55668895307733,611152850.0,0.9630160441860003,33487998000.0,0.0028321368154138327,0.0,0.0
2022-05-25,16.948144912719727,17.083929432634935,15.974687040333205,15.994655856173082,781132000.0,0.04957392024509424,0.052774169103338736,1.1092423923017307,1.188973536928218,0.07015360932132951,0.05961297730445687,0.06935081331391213,0.050823266457346694,17.80164155960083,21.561473541259765,24.200437030792237,0.8256226795230778,0.7355917389818339,0.9520551717647188,41.073664260807256,-1.259159111223088,-1.3785785844860134,0.11941947326292546,17.80164155960083,1.2719099684322568,20.345461496465344,15.257821622736317,0.2857961079991045,0.3322411436217621,-0.09918266854229885,-9.918266854229884,625236450.0,1.2493385502396732,34269130000.0,0.0030588970985263586,0.0,0.0
2022-05-26,17.822757720947266,18.063375657281167,15.996650914119456,16.010628703746065,996575000.0,0.05031778117171813,0.05397976674551722,2.0667247431617106,1.2280544623650596,0.0689037286817693,0.11318287687086333,0.12908454636001593,0.051605223623686136,17.70524444580078,21.428783798217772,24.191257772445677,0.8262365523176972,0.7318860644760441,1.0066372015086387,46.3135151397051,-1.11789610176384,-1.3264420879415788,0.20854598617773878,17.70524444580078,1.186616450630796,20.07847734706237,15.332011544539188,0.2680824778812314,0.5247580578973131,-0.04412337260462029,-4.41233726046203,646548850.0,1.541376185264269,35265705000.0,0.002692616544663906,0.0,0.0
2022-05-27,18.78124046325684,18.85112941351262,18.07136487475826,18.15722925835725,738379000.0,0.052382359623980884,0.05282903784745228,1.0283716925653543,1.1996709977390887,0.06387602565901308,0.034367094010908844,0.042945128227395,0.05377858787717571,17.718423461914064,21.309872245788576,24.18584303855896,0.8314654943750645,0.7325948255624569,1.0599837227971953,58.937658046733674,-0.9180202362566696,-1.244757717604597,0.32673748134792735,17.718423461914064,1.1975278890438854,20.113479240001833,15.323367683826293,0.27034637514290905,0.7218772963591138,0.10979358750998314,10.979358750998314,658446050.0,1.121396354340648,36004084000.0,0.002544080838561058,0.0,0.0
2022-05-31,18.64245986938477,19.169624397490946,18.320968803583344,18.949971241226027,664100000.0,-0.00741675616314336,0.050909732132475495,0.8486555939076013,1.171287347231758,0.06282901266454019,-0.01622753765305254,0.044784004318768285,-0.007389319898415514,17.675441646575926,21.154498481750487,24.178322315216064,0.8355405665525059,0.7310450003990682,1.0547097063906277,55.436643166849365,-0.7620313834615722,-1.148212450775992,0.3861810673144199,17.675441646575926,1.1443866216761487,19.964214889928222,15.386668403223629,0.25897777143188677,0.7112525182688001,0.06121058780904298,6.121058780904298,663048600.0,1.0015857057838595,35339984000.0,0.002292774384841323,0.0,0.0
2022-06-01,18.291013717651367,19.022853764053927,18.093327039751365,18.69437574123345,544514000.0,-0.019031882231427648,0.04965969641605931,0.929526724302562,1.1531732155643881,0.06304588872794634,-0.021576651136437985,0.04972226605311786,-0.018851919446025378,17.611442947387694,20.98648464202881,24.170231914520265,0.8391802270742356,0.7286418686288079,1.0385868876442332,59.09383318157155,-0.659169366926065,-1.0504038340060067,0.3912344670799417,17.611442947387694,1.0658999537398153,19.743242854867326,15.479643039908064,0.24209258876154052,0.6593889670131168,0.10162359734749016,10.162359734749016,666486750.0,0.8169914855771702,34795470000.0,0.0023635674733668566,0.0,0.0
2022-06-02,19.56100273132324,19.58796044144017,18.16920906482629,18.26306021117362,648656000.0,0.06712804211449705,0.05196689675219188,1.41875137661388,1.1674363180670941,0.059681823784916,0.07106927892377628,0.07768420846282191,0.06943240179445564,17.574401664733887,20.84806400299072,24.170946407318116,0.8429752356004271,0.7270878586455751,1.1130394709582525,66.90075874254718,-0.4697579014053197,-0.9342746474858694,0.4645167460805497,17.574401664733887,0.9766182235090533,19.527638111751994,15.621165217715781,0.22228198538760124,1.0085408552615789,0.2112519740009997,21.12519740009997,666476800.0,0.9732611847854269,35444126000.0,0.002290548523887992,0.0,0.0
2022-06-03,18.690385818481445,19.301419101782237,18.4926990838542,19.051814581162034,598779000.0,-0.04552866337745357,0.052160421506422645,0.8087200179280387,1.1001855653726393,0.058863716140345954,-0.018970831420853783,0.042448451011468546,-0.0445077854545598,17.56821165084839,20.71000282287598,24.169393529891966,0.8482959563599282,0.7268784642494469,1.0638752645935288,55.36507565568632,-0.3854561604815139,-0.8245109500849983,0.43905478960348443,17.56821165084839,0.9687069190367226,19.505625488921837,15.630797812774945,0.22055902747276904,0.7896062125655453,0.05726872009044115,5.726872009044115,665099200.0,0.9002852506814021,34845347000.0,0.0021960551384836435,0.0,0.0
2022-06-06,18.75627899169922,19.306407878758208,18.53463008393182,19.108721169479,422406000.0,0.003519311616244879,0.049477591354394244,0.771777794826388,1.1066753920600094,0.059002928701891236,-0.018444048382615614,0.0403887726437232,0.0035255116645380724,17.573752689361573,20.523019218444823,24.164387903213502,0.8562947050971608,0.7272583423072979,1.0672893446971914,58.38659801628003,-0.30975868969498777,-0.7215604980069963,0.4118018083120085,17.573752689361573,0.9754863449690713,19.524725379299717,15.62277999942343,0.22203256463477852,0.8030607010637185,0.08816034723073662,8.816034723073663,654554650.0,0.6453334339615493,35267753000.0,0.0024107275530695915,0.0,0.0
2022-06-07,18.896055221557617,18.96993754204385,18.15922204233919,18.44277308380528,388914000.0,0.007424605930700011,0.04946037617154162,0.81071549970466,1.0856371066234725,0.05745310827547331,0.024577764726193236,0.04395843813838139,0.007452236657401912,17.67239627838135,20.34797653198242,24.155001602172852,0.8685087802516548,0.7316247197761161,1.0692412576031451,54.51147787872118,-0.2357713003470998,-0.624402658475017,0.38863135812791716,17.67239627838135,1.005525028138779,19.683446334658907,15.661346222103791,0.22759223193038922,0.804233835293303,0.041205657606532275,4.1205657606532275,641777600.0,0.6059949739598266,35656667000.0,0.0023550514597445726,0.0,0.0
2022-06-08,18.622434616088867,19.15370484145058,18.509588668664488,18.773226668072084,363252000.0,-0.014586165799478676,0.0443388888423717,0.6441161727860916,1.0422157111196915,0.05596559916066336,-0.008032292724599722,0.03431036039646556,-0.01448030301883274,17.72515983581543,20.15693817138672,24.13854887008667,0.8793577519117828,0.7343092549271288,1.0506215339429779,61.68166230351836,-0.1969444048515605,-0.5389110077503257,0.34196660289876524,17.72515983581543,1.0271665190887957,19.77949287399302,15.670826797637837,0.23179853464865355,0.7183859100736204,0.10118932953168946,10.118932953168947,621866500.0,0.5841318032085665,35293415000.0,0.00243879365734756,0.0,0.0
2022-06-09,18.02325820922852,18.90704518527474,18.016267836051888,18.45566517038345,395574000.0,-0.03270396948638255,0.04438365117681388,0.8907773492228515,1.0378788593550492,0.05758552905953598,-0.02342949751000212,0.04826579486565013,-0.03217497707537598,17.79613838195801,19.945190086364747,24.119923582077025,0.8922521322132745,0.7378190200893473,1.0127623095750238,55.98578617040527,-0.21207763992680384,-0.47354433418562136,0.2614666942588175,17.79613838195801,0.9941077189763805,19.78435381991077,15.807922944005249,0.2234434679344192,0.5571165033061941,0.0541822889287733,5.41822889287733,608136850.0,0.6504687226238633,34897841000.0,0.002502132672816515,0.0,0.0
2022-06-10,16.95073127746582,17.672739690299487,16.845873774339914,17.575872545670485,465248000.0,-0.06135207044976615,0.044716576215825844,0.8268659159595728,0.9789134804606471,0.05775051615395541,-0.03556814983610346,0.0470455116132062,-0.05950793798279652,17.836204528808594,19.731280860900878,24.093839950561524,0.9039557368093862,0.7402806927167668,0.9503552871961869,51.68917819476441,-0.3070750278907397,-0.44025047292664504,0.13317544503590534,17.836204528808594,0.9388582203906072,19.713920969589807,15.95848808802738,0.21055112232519793,0.2642153969279895,0.016987701484994844,1.6987701484994844,595962850.0,0.7806661103120773,34432593000.0,0.0027433508075773716,0.0,0.0
2022-06-13,15.6255464553833,16.28963462493864,15.584602305443427,15.978062138947548,604153000.0,-0.08140380795369011,0.047862842552184794,0.7050323194952117,0.9767846811653879,0.06251203335220745,-0.02206248044967655,0.04412502050399782,-0.07817862252610963,17.73358235359192,19.49893518447876,24.061853919029236,0.9094641418013395,0.7369998343962756,0.8811274644808786,43.445405939749456,-0.4837164996765786,-0.4489436782766318,-0.03477282139994681,17.73358235359192,1.061255251123551,19.856092855839023,15.611071851344818,0.23937752225423198,0.0034097838439807104,-0.07383661859988033,-7.383661859988033,592648650.0,1.0194117543337018,33828440000.0,0.0029660637956112623,0.0,0.0
2022-06-14,15.814289093017578,16.043973303080133,15.390869663145198,15.70943255406572,469680000.0,0.01200673615441954,0.04315270432895887,0.653103639934935,0.9651700880507563,0.06103151917697673,0.006674750255363063,0.041573980325973446,0.012079106364261127,17.66246247291565,19.281826229095458,24.02797740459442,0.9160160590112436,0.7350790362212671,0.8953615112993368,48.244656373271724,-0.601541983689799,-0.4794633393592652,-0.12207864433053384,17.66246247291565,1.140974007734544,19.944410488384737,15.380514457446562,0.25839522874778315,0.09504481097520692,-0.019478355477503984,-1.9478355477503984,590060350.0,0.7959863766477446,34298120000.0,0.003036884590983391,0.0,0.0
2022-06-15,16.504344940185547,16.844877095529405,15.904168016230887,16.07293602060585,563936000.0,0.042709771639698066,0.04411882066442835,1.030588002511827,0.9595519173514775,0.058139351839109704,0.026840704089571423,0.05852751968230998,0.04363495842962983,17.580267477035523,19.0655788230896,23.997291741371154,0.9220946104056766,0.7325938137730464,0.9387994216666262,47.4838147211097,-0.6319530277016874,-0.5099612770277497,-0.12199175067393764,17.580267477035523,1.1631342273855676,19.90653593180666,15.253999022264388,0.2646453994866525,0.26874497553296606,-0.026185755126574617,-2.6185755126574617,588965650.0,0.9575023602819621,34862056000.0,0.002881953027099371,0.0,0.0
2022-06-16,15.579609870910645,15.920142894443504,15.379884274081553,15.838254590231823,545749000.0,-0.05766067619848843,0.04391989208376524,0.5842020457420425,0.8536574389643583,0.05479324874227169,-0.016330380209994666,0.03411099482484351,-0.056029795343365274,17.513687896728516,18.859371490478516,23.963474588394163,0.928646424170106,0.7308492694632286,0.8895676320588567,37.35403660855139,-0.722345640044022,-0.5524381496310042,-0.16990749041301778,17.513687896728516,1.2390800518239595,19.991848000376436,15.035527793080597,0.2829969471033944,0.10977540898772924,-0.1258586289034399,-12.585862890343991,588995050.0,0.9265765476297296,34316307000.0,0.002904943423345685,0.0,0.0
2022-06-17,15.85822868347168,15.973070790259849,15.306985428048277,15.626546404282076,630334000.0,0.017725525695849266,0.041726221721789775,0.6660853622115717,0.8277798439390881,0.052198758162810825,0.01482619852113434,0.042625244566454376,0.01788355516406459,17.451753902435303,18.689168395996095,23.9307710647583,0.9337897509754425,0.7292599914649497,0.9086896808267932,32.15317178605696,-0.7627082015319324,-0.5944921600111899,-0.16821604152074254,17.451753902435303,1.2908828461614983,20.0335195947583,14.869988210112307,0.2958746389338809,0.1913884897258401,-0.1556346496656421,-15.563464966564212,589446250.0,1.0693663756449379,34946641000.0,0.0030743866227567196,0.0,0.0
2022-06-21,16.543291091918945,16.984684628646672,16.38450865504624,16.452416232112355,483089000.0,0.042292122101176895,0.04279959434459503,1.1264559451749925,0.8476227261724733,0.05123664459888029,0.005523496277052446,0.03647950338315594,0.04319917577940302,17.44553909301758,18.536640129089356,23.9017174243927,0.941138144319934,0.7298864254504858,0.948282022338894,37.98476338618684,-0.7309906065647667,-0.6217918493219052,-0.10919875724286143,17.44553909301758,1.2951489822333742,20.03583705748433,14.855241128550832,0.29695820239839904,0.32584088520403554,-0.11260149101423811,-11.26014910142381,576645450.0,0.8377574122886082,35429730000.0,0.0031518980395048857,0.0,0.0
2022-06-22,16.33757209777832,16.639158120842517,16.157818561487453,16.203755026060914,437135000.0,-0.012513155583580904,0.04253143819468287,0.4813395593550638,0.8156093572476519,0.04992231112226053,0.008258398840403625,0.029705433004937006,-0.012435191582956251,17.41885452270508,18.401743087768555,23.869404373168944,0.9465872031592055,0.7297565641095435,0.9379245963896574,38.6291863680713,-0.7142208937263277,-0.6402776582027897,-0.07394323552353799,17.41885452270508,1.3129790137818187,20.044812550268716,14.792896495141441,0.3015075444990669,0.2941165826763096,-0.1067978872044647,-10.67978872044647,566507750.0,0.7716311030166842,34992595000.0,0.0029038034845143557,0.0,0.0
2022-06-23,16.202754974365234,16.56226009847651,15.831264314401132,16.49635060350386,463680000.0,-0.008286204038771589,0.04245044750374515,0.7309957840753789,0.7664839577806161,0.04730577972655198,-0.017797610889542147,0.04431257565052684,-0.008251968077399918,17.422570037841798,18.288151741027832,23.837320528030396,0.9526698096427,0.7308946497302216,0.9299865025178762,27.475169055624562,-0.7036976027009452,-0.6529616471024208,-0.050735955598524396,17.422570037841798,1.3092349784806316,20.04103999480306,14.804100080880534,0.3005836626024691,0.26707484074169796,-0.17168075701867813,-17.168075701867814,560264250.0,0.8276094717805036,34528915000.0,0.0028766742907464504,0.0,0.0
2022-06-24,17.102519989013672,17.11650073429401,16.287638726739992,16.4773787732115,472153000.0,0.054044532503874025,0.04292333145339081,0.9137457599287764,0.7739857964949545,0.04525565805461113,0.03793936064749038,0.05030302567915483,0.05553160657381895,17.430288791656494,18.200802574157716,23.811347484588623,0.9576659447097552,0.7320160609532018,0.9811954462395529,39.39116288541346,-0.6156573865957,-0.6455007950010766,0.02984340840537658,17.430288791656494,1.3067434331164263,20.04377565788935,14.816801925423642,0.2998787796888223,0.43729281618405885,-0.0849562895538335,-8.49562895538335,544815300.0,0.8666294797521289,35001068000.0,0.0032236911356449127,0.0,0.0
2022-06-27,16.845869064331055,17.30623739273668,16.603202230338358,17.288262424428577,427968000.0,-0.015120353074612347,0.04170210265302374,0.7030351623983222,0.7690756084643784,0.04565366176879508,-0.025589232118111187,0.04066546105899705,-0.015006614513386585,17.381444358825682,18.094362525939943,23.78489965438843,0.9605999843270396,0.730776442675415,0.9691869511279895,37.55344374957595,-0.5601375487489406,-0.6284281457506494,0.06829059700170881,17.381444358825682,1.309555741960296,20.000555842746273,14.762332874905091,0.30136868143419837,0.3977563006037231,-0.10185442049639137,-10.185442049639137,516384950.0,0.8287770586652458,34573100000.0,0.002656414406374097,0.0,0.0
2022-06-28,15.960088729858398,17.17841540135944,15.923138802321352,16.876829403288493,461149000.0,-0.05401431583386878,0.04158634883032387,1.2552765990380887,0.8008299727024805,0.050177037625378264,-0.05431948451475521,0.07437869809796709,-0.052581456681755956,17.240386772155762,17.989076957702636,23.75252076148987,0.9583808448144808,0.7258339839074144,0.9257384385154792,32.56646364998741,-0.5809163059067188,-0.6189257777818634,0.038009471875144585,17.240386772155762,1.3027635892411262,19.845913950638014,14.63485959367351,0.30225855288703046,0.2543111327199527,-0.1553745719556171,-15.53745719556171,502523450.0,0.9176666282936647,34111951000.0,0.00270251277834177,0.0,0.0
2022-06-29,15.520691871643066,15.798310614181643,15.149202139419758,15.792319274408229,482352000.0,-0.027917058401258285,0.039669077924986564,0.6491084747618849,0.8011865657007514,0.051620544517384036,-0.01719996905111587,0.0411027958264356,-0.02753097840824037,17.084298372268677,17.864520092010498,23.719571833610534,0.9563256266766015,0.7202616679640186,0.908476984740347,31.937695851428984,-0.6256274313334771,-0.6202661084921862,-0.005361322841290872,17.084298372268677,1.3129103113811083,19.710118995030893,14.45847774950646,0.30739578126596784,0.2022632682767218,-0.16655946488146334,-16.655946488146334,493436050.0,0.9775370080884849,33629599000.0,0.002897621365264058,0.0,0.0
2022-06-30,15.138216972351074,15.545657585028724,14.84162423644088,15.339939689323622,686070000.0,-0.024951621375456423,0.039816584455509466,0.7040333485878438,0.7878477085125366,0.05204362640273204,-0.013150163628931568,0.04589544436591501,-0.02464290267824909,16.92665853500366,17.724026794433595,23.684261360168456,0.9550120145564012,0.7146796042147404,0.8943417237989317,32.764617587629274,-0.684038676197293,-0.6330206220332075,-0.05101805416408545,16.92665853500366,1.3491713002968748,19.62500113559741,14.228315934409911,0.31882755772661026,0.16860368986149976,-0.16007323444992905,-16.007323444992906,500513850.0,1.3707312994435619,32943529000.0,0.002905960427597165,0.0,0.0
2022-07-01,14.50308895111084,15.042348581207367,14.372268984402996,14.878573864617884,577610000.0,-0.042860813894715126,0.04042429242698196,0.6700795968043707,0.7766486857157364,0.053550570387713874,-0.025236619915566597,0.04503654738024718,-0.04195527269824795,16.673762845993043,17.585128269195557,23.64528120517731,0.9481740815732926,0.7051623831964493,0.8698149952754157,34.571346025455185,-0.7726726426573727,-0.6609510261580406,-0.1117216164993321,16.673762845993043,1.3026248065517423,19.279012459096528,14.068513232889558,0.3124969015292869,0.08340385428626874,-0.14439744730121817,-14.439744730121816,496961550.0,1.1622830780369227,32365919000.0,0.0027985202614217997,0.0,0.0
2022-07-05,14.943483352661133,14.95047372483366,14.035730193518944,14.155565553205149,651397000.0,0.029913650813571047,0.03753847421374233,0.9147435313147163,0.7916280579885582,0.05297480107592084,0.05566134369513632,0.06462076897433441,0.030365558884375643,16.486417722702026,17.480976505279543,23.608997063636778,0.9431062227972709,0.6983108040660845,0.9064117872061285,45.160848118719194,-0.7981786453994939,-0.6883965500063313,-0.10978209539316264,16.486417722702026,1.2662612051500675,19.01894013300216,13.95389531240189,0.3072253115135882,0.19537596908016383,-0.04365051197855441,-4.365051197855441,499592450.0,1.3038567736562072,33017316000.0,0.002720041899010539,0.0,0.0
